t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,0,0,2,0,14,13,0,1,3,0,2,14,1,1,3,1
1,1,1,3,0,3,0,14,1,3,0,1,1,14,12,0,1,3,0,2,14,2,1,2,1
2,1,1,2,0,1,1,14,1,0,0,2,0,14,12,3,1,1,0,2,14,3,1,2,1
3,1,2,2,0,3,1,14,1,3,0,1,1,13,12,3,2,3,1,2,14,2,1,1,1
4,1,3,2,1,3,1,13,1,3,1,3,0,12,12,3,2,3,0,2,14,2,1,3,1
5,1,4,2,2,3,1,12,1,3,2,3,1,11,12,3,3,3,1,2,14,2,1,3,0
6,1,5,2,3,3,0,11,1,3,3,3,0,10,12,3,4,3,1,2,14,2,1,3,1
7,1,6,2,3,3,1,10,1,3,4,3,0,9,12,3,5,3,0,2,14,2,1,3,1
8,1,7,2,4,3,0,10,1,2,4,1,1,8,12,3,6,3,0,2,14,2,1,3,0
9,1,8,2,5,3,1,10,2,2,5,3,0,8,12,2,6,1,1,2,14,3,1,2,1
10,1,9,2,6,3,0,10,3,2,5,3,0,8,13,2,6,3,0,2,14,2,1,1,0
11,1,10,2,7,3,0,10,3,3,5,2,0,8,14,2,7,3,0,2,14,3,1,2,1
12,1,11,2,8,3,1,9,3,3,6,3,1,8,14,2,7,3,1,1,14,3,1,3,1
13,1,12,2,9,3,1,8,3,3,7,3,1,8,14,1,7,1,1,1,14,3,1,3,0
14,1,12,1,9,1,1,8,3,2,7,1,1,8,14,0,7,1,0,1,14,3,1,3,1
15,2,12,1,10,3,0,8,4,2,8,3,0,8,13,0,7,3,1,1,14,3,1,3,0
16,2,12,0,10,1,0,8,4,1,8,1,0,8,13,3,7,1,1,1,14,3,1,3,0
17,2,11,0,11,3,0,9,4,1,8,3,0,7,13,3,8,3,0,1,14,3,1,3,0
18,2,11,3,11,1,1,10,4,1,8,3,0,6,13,3,9,3,0,1,14,2,1,1,1
19,2,11,2,11,1,0,11,4,1,9,3,1,6,13,2,9,1,0,1,14,2,1,3,1
20,2,12,2,11,3,0,12,4,1,9,3,1,6,13,3,9,2,1,1,14,1,1,1,0
21,2,12,1,11,1,1,13,4,1,10,3,1,5,13,3,10,3,0,1,14,0,1,1,1
22,3,12,1,11,3,1,14,4,1,11,3,1,4,13,3,10,3,1,1,14,3,1,1,1
23,4,12,1,11,3,0,14,4,1,11,3,0,3,13,3,11,3,1,1,14,3,1,3,1
24,5,12,1,12,3,1,14,4,1,11,3,0,3,13,2,11,1,0,1,14,0,1,2,0
25,6,12,1,13,3,1,14,4,1,11,3,0,3,14,2,12,3,1,1,13,0,1,3,0
26,7,12,1,14,3,1,14,4,0,11,1,1,3,14,2,12,3,1,1,12,0,1,3,1
27,7,12,0,14,1,1,14,3,0,12,3,0,3,14,1,12,1,1,1,11,0,1,3,1
28,7,11,0,15,3,1,14,3,3,12,1,1,4,14,1,13,3,1,1,10,0,1,3,0
29,7,10,0,16,3,1,13,3,3,13,3,0,5,14,1,14,3,0,1,9,0,1,3,0
30,7,9,0,17,3,1,12,3,3,14,3,0,6,14,1,15,3,0,1,8,0,1,3,1
31,7,8,0,18,3,1,11,3,3,15,3,0,7,14,1,16,3,0,1,7,0,1,3,0
32,7,7,0,19,3,0,10,3,3,15,3,0,8,14,1,16,3,0,1,7,3,1,1,0
33,7,6,0,20,3,1,9,3,3,15,3,1,8,14,2,16,2,1,1,7,0,1,2,1
34,7,5,0,21,3,0,8,3,3,15,3,0,8,14,2,16,3,0,1,6,0,1,3,1
35,7,4,0,22,3,0,7,3,3,16,3,0,8,14,2,16,3,1,1,6,3,1,1,1
36,7,3,0,22,3,0,6,3,3,17,3,1,8,14,2,16,3,0,1,6,3,1,3,0
37,7,3,1,22,2,1,6,3,0,17,2,0,8,14,1,16,1,0,1,6,0,1,2,0
38,7,3,0,22,1,1,6,2,0,17,3,1,8,14,0,16,1,0,1,5,0,1,3,1
39,7,2,0,23,3,1,6,2,3,17,1,0,8,13,0,16,3,1,1,5,3,1,1,0
40,7,1,0,24,3,1,5,2,3,17,3,1,8,12,0,16,3,1,1,5,3,1,3,1
41,7,1,0,24,3,0,4,2,3,18,3,1,8,12,3,16,1,0,1,5,3,1,3,0
42,7,1,1,24,2,0,4,2,0,18,2,0,8,12,0,16,2,1,1,5,0,1,2,1
43,8,1,1,25,3,1,4,2,3,18,1,1,8,12,3,16,1,0,1,4,0,1,3,1
44,8,1,0,25,1,0,3,2,3,19,3,0,8,12,2,16,1,1,1,3,0,1,3,1
