t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,2,0,0,0,13,1,3,1,3,0,14,13,0,0,3,0,1,14,1,0,0,0
1,1,2,2,1,3,0,13,1,2,1,1,0,14,13,1,0,2,0,2,14,1,1,3,0
2,1,3,2,2,3,0,13,2,2,2,3,0,14,13,1,0,3,0,2,14,0,1,1,0
3,1,4,2,3,3,0,13,2,2,2,0,0,14,13,2,0,2,0,2,14,1,1,2,0
4,1,5,2,3,3,0,13,2,2,2,0,0,14,13,3,0,2,0,2,14,2,1,2,0
5,1,5,3,3,2,0,13,2,3,2,2,0,14,13,0,0,2,0,2,14,1,1,1,0
6,1,5,3,3,3,0,12,2,3,3,3,0,14,13,1,0,2,0,3,14,1,1,3,0
7,1,5,0,3,2,0,12,2,3,3,0,0,14,13,1,0,3,0,3,14,2,1,2,0
8,1,5,1,3,2,0,12,2,0,3,2,0,14,13,1,0,3,0,3,14,2,1,0,0
9,1,5,2,3,2,0,12,1,0,4,3,0,14,13,2,0,2,0,3,14,3,1,2,0
10,1,5,3,3,2,0,12,1,1,4,2,0,14,13,3,0,2,0,3,14,0,1,2,0
11,1,5,2,3,1,0,13,1,1,4,3,0,14,13,0,0,2,0,3,13,0,2,3,0
12,1,5,1,3,1,0,13,1,2,4,2,0,14,12,0,1,3,0,3,13,3,2,1,0
13,1,5,2,3,2,0,13,1,1,4,1,0,14,12,3,1,1,0,2,13,3,3,3,0
14,1,5,1,3,1,0,14,1,1,4,3,0,14,12,2,1,1,0,2,13,0,3,2,0
15,1,5,2,3,2,0,14,1,1,4,3,0,14,13,2,1,3,0,2,13,0,3,0,0
16,1,5,2,3,0,0,14,1,1,4,3,0,14,14,2,1,3,0,2,12,0,4,3,0
17,1,6,2,4,3,0,14,1,1,4,3,0,14,14,2,1,3,0,2,12,3,4,1,0
18,1,6,2,4,0,0,14,1,1,4,0,0,14,14,1,1,1,0,2,12,3,4,0,0
19,1,6,3,4,2,0,14,1,1,4,3,0,14,14,1,1,3,0,1,12,3,5,3,0
20,1,6,3,4,3,0,14,1,1,4,3,0,14,14,1,1,0,0,1,12,3,5,3,0
21,1,6,0,4,2,0,14,1,2,4,2,0,14,14,2,1,2,0,1,12,3,5,3,0
22,1,6,0,4,0,0,14,1,3,4,2,0,14,14,2,1,3,0,1,12,3,5,3,0
23,1,6,0,4,0,0,13,1,3,4,3,0,14,14,3,1,2,0,1,12,3,5,3,0
24,1,6,1,4,2,0,12,1,3,4,3,0,14,14,0,1,2,0,1,12,3,5,0,0
25,1,6,2,4,2,0,11,1,3,5,3,0,14,13,0,1,3,0,1,12,3,5,3,0
26,1,7,2,5,3,0,10,1,3,6,3,0,14,12,0,1,3,0,1,12,0,5,2,0
27,1,7,1,5,1,0,9,1,3,7,3,0,14,12,0,1,0,0,1,12,3,5,1,0
28,1,7,2,5,2,0,8,1,3,7,3,0,14,12,3,1,1,0,1,12,2,5,1,0
29,1,7,3,5,2,0,8,1,3,7,0,0,13,12,3,2,3,0,1,12,3,5,2,0
30,1,7,3,5,0,0,8,1,2,7,1,0,12,12,3,2,3,0,1,12,3,5,3,0
31,1,7,0,5,2,0,8,1,1,7,1,0,12,12,2,2,1,0,1,12,3,5,3,0
32,1,7,1,5,2,0,8,1,2,7,2,0,12,13,2,2,3,0,1,12,0,5,2,0
33,2,7,1,6,3,0,8,2,2,8,3,0,12,13,3,2,2,0,1,11,0,6,3,0
34,2,7,0,6,1,0,8,2,3,8,2,0,11,13,3,3,3,0,1,10,0,7,3,0
35,2,7,1,6,2,0,7,2,3,9,3,0,11,13,0,3,2,0,1,9,0,8,3,0
36,2,7,2,6,2,0,7,2,0,9,2,0,11,12,0,4,3,0,1,8,0,9,3,0
37,2,8,2,7,3,0,7,1,0,10,3,0,11,12,3,4,1,0,1,7,0,9,3,0
38,2,8,1,7,1,0,7,1,0,10,3,0,11,12,2,4,1,0,1,7,3,9,1,0
39,3,8,1,7,3,0,7,1,0,10,0,0,11,12,3,4,2,0,1,7,3,9,3,0
40,4,8,1,7,3,0,7,1,1,10,2,0,11,12,3,4,0,0,1,7,0,9,2,0
41,4,8,2,7,2,0,7,1,2,10,2,0,10,12,3,5,3,0,1,7,1,9,2,0
42,4,8,3,7,2,0,7,1,3,10,2,0,9,12,3,6,3,0,1,7,0,9,1,0
43,3,8,3,7,3,0,7,1,0,10,2,0,9,12,0,6,2,0,1,7,1,9,2,0
