t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,0,0,2,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,1,3,0,14,1,0,0,3,0,14,12,0,2,3,0,2,14,2,1,2,0
2,1,4,2,2,3,0,14,1,0,0,3,0,14,11,0,3,3,0,2,14,2,1,3,0
3,1,4,3,2,2,0,14,1,0,0,3,0,14,10,0,4,3,0,2,14,3,1,2,0
4,1,4,3,2,3,0,14,1,0,0,3,0,14,9,0,5,3,0,1,14,3,1,3,0
5,1,4,0,2,2,0,14,1,0,0,3,0,14,8,0,5,3,0,1,14,3,1,3,0
6,1,3,0,2,3,0,14,1,1,0,2,0,14,7,0,6,3,0,1,14,3,1,3,0
7,1,2,0,2,3,0,14,1,1,0,3,0,14,7,1,6,2,0,1,14,0,1,2,0
8,1,1,0,2,3,0,14,1,1,0,3,0,14,7,1,6,3,0,1,13,0,2,3,0
9,1,1,0,2,3,0,14,1,1,0,3,0,14,7,1,6,3,0,1,13,1,2,2,0
10,1,1,0,2,3,0,14,1,1,0,3,0,14,7,1,6,3,0,2,13,1,2,3,0
11,1,1,0,2,3,0,14,1,2,0,2,0,14,7,1,6,3,0,3,13,1,3,3,0
12,1,1,1,2,2,0,14,2,2,1,3,0,14,7,2,6,2,0,4,13,1,4,3,0
13,2,1,1,3,3,0,14,3,2,2,3,0,14,8,2,6,3,0,5,13,1,5,3,0
14,2,1,2,3,2,0,14,3,3,2,2,0,14,8,3,6,2,0,6,13,1,6,3,0
15,2,1,3,3,2,0,13,3,3,2,3,0,13,8,3,7,3,0,6,13,2,6,2,0
16,1,1,3,3,3,0,12,3,3,2,3,0,13,8,0,7,2,0,6,14,2,6,3,0
17,1,1,3,3,3,0,11,3,3,3,3,0,13,7,0,8,3,0,6,14,2,6,3,0
18,1,1,3,3,3,0,10,3,3,4,3,0,13,6,0,9,3,0,6,14,2,6,3,0
19,1,1,3,3,3,0,9,3,3,5,3,0,13,5,0,10,3,0,6,14,2,6,3,0
20,1,1,3,3,3,0,8,3,3,6,3,0,13,4,0,10,3,0,6,14,2,6,3,0
21,1,1,0,3,2,0,7,3,3,6,3,0,13,3,0,10,3,0,6,14,2,6,3,0
22,1,1,0,3,3,0,6,3,3,7,3,0,13,2,0,11,3,0,6,14,2,6,3,0
23,1,1,0,3,3,0,5,3,3,8,3,0,13,1,0,12,3,0,6,14,2,6,3,0
24,1,1,0,3,3,0,4,3,3,9,3,0,13,1,0,12,3,0,6,14,2,6,3,0
25,1,1,0,3,3,0,4,3,0,9,2,0,13,1,0,12,3,0,6,14,2,6,3,0
26,1,1,0,3,3,0,4,3,1,9,2,0,13,1,0,12,3,0,6,14,2,6,3,0
27,1,1,0,3,3,0,4,3,2,9,2,0,13,1,1,12,2,0,6,14,3,6,2,0
28,1,1,0,3,3,0,4,4,2,10,3,0,14,1,1,12,3,0,6,14,0,6,2,0
29,1,1,0,3,3,0,4,5,2,11,3,0,14,1,1,12,3,0,6,13,0,6,3,0
30,1,1,0,3,3,0,4,6,2,11,3,0,14,1,1,12,3,0,6,13,1,6,2,0
31,1,1,0,3,3,0,4,7,2,12,3,0,14,1,2,12,2,0,7,13,1,7,3,0
32,1,1,0,3,3,0,4,8,2,13,3,0,14,1,3,12,2,0,8,13,1,7,3,0
33,1,1,0,3,3,0,4,9,2,14,3,0,13,1,3,12,3,0,9,13,1,8,3,0
34,1,1,1,3,2,0,4,10,2,15,3,0,12,1,3,13,3,0,10,13,1,9,3,0
35,2,1,1,3,3,0,4,10,3,15,2,0,11,1,3,13,3,0,11,13,1,10,3,0
36,3,1,1,4,3,0,3,10,3,16,3,0,10,1,3,14,3,0,11,13,2,10,2,0
37,4,1,1,5,3,0,2,10,3,17,3,0,9,1,3,15,3,0,11,13,3,10,2,0
38,4,1,2,5,2,0,1,10,3,17,3,0,8,1,3,15,3,0,10,13,3,10,3,0
