t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,1,14,0,0,1,0
1,1,3,2,2,3,0,13,1,2,1,1,0,14,13,3,1,1,0,1,14,3,0,1,0
2,1,4,2,3,3,0,13,2,2,2,3,0,13,13,3,2,3,0,1,14,3,0,3,0
3,1,5,2,3,3,0,13,3,2,3,3,0,12,13,3,2,3,0,1,14,3,0,3,0
4,1,6,2,4,3,0,13,4,2,4,3,0,11,13,3,2,3,0,1,14,2,0,1,0
5,1,7,2,5,3,0,13,5,2,4,3,0,10,13,3,3,3,0,1,14,2,0,3,0
6,1,8,2,6,3,0,13,5,1,4,1,0,9,13,3,4,3,0,1,14,2,0,3,0
7,1,8,1,6,1,0,14,5,1,5,3,0,8,13,3,5,3,0,1,14,2,0,3,0
8,2,8,1,7,3,0,14,5,1,5,3,0,8,13,2,5,1,0,1,14,1,0,1,0
9,3,8,1,8,3,0,14,5,1,5,3,0,8,14,2,6,3,0,2,14,1,0,3,0
10,4,8,1,9,3,0,14,5,0,5,1,0,8,14,2,6,3,0,3,14,1,1,3,0
11,5,8,1,10,3,0,14,4,0,6,3,0,8,14,2,6,3,0,4,14,1,2,3,0
12,6,8,1,10,3,0,14,3,0,7,3,0,8,14,2,6,3,0,5,14,1,3,3,0
13,7,8,1,11,3,0,14,2,0,8,3,0,8,14,2,6,3,0,6,14,1,4,3,0
14,8,8,1,12,3,0,14,2,3,8,1,0,8,14,1,6,1,0,7,14,1,5,3,0
15,9,8,1,13,3,0,13,2,3,8,3,0,9,14,1,7,3,0,7,14,1,5,3,0
16,9,8,0,13,1,0,12,2,3,9,3,0,10,14,1,8,3,0,7,14,0,5,1,0
17,9,8,3,13,1,0,12,2,2,9,1,0,11,14,1,8,3,0,7,13,0,6,3,0
18,8,8,3,13,3,0,12,3,2,10,3,0,11,14,0,8,1,0,7,12,0,7,3,0
19,8,8,2,13,1,0,12,4,2,11,3,0,11,13,0,8,3,0,7,11,0,8,3,0
20,8,9,2,14,3,0,12,5,2,12,3,0,11,12,0,9,3,0,7,10,0,9,3,0
21,8,10,2,14,3,0,12,6,2,13,3,0,11,11,0,10,3,0,7,9,0,10,3,0
22,8,11,2,15,3,0,12,7,2,14,3,0,11,10,0,10,3,0,7,8,0,10,3,0
23,8,12,2,16,3,0,12,7,1,14,1,0,11,10,3,10,1,0,7,8,3,10,1,0
24,8,12,1,16,1,0,13,7,1,14,3,0,11,10,2,10,1,0,6,8,3,10,3,0
25,9,12,1,17,3,0,13,7,0,14,1,0,11,11,2,10,3,0,5,8,3,10,3,0
26,10,12,1,17,3,0,13,6,0,15,3,0,11,12,2,10,3,0,5,8,2,10,1,0
27,10,12,0,17,1,0,13,5,0,15,3,0,11,13,2,10,3,0,5,9,2,11,3,0
28,10,11,0,17,3,0,13,4,0,15,3,0,11,14,2,10,3,0,5,9,1,11,1,0
29,10,10,0,17,3,0,13,3,0,15,3,0,11,14,2,10,3,0,6,9,1,12,3,0
30,10,9,0,18,3,0,13,3,3,15,1,0,11,14,2,10,3,0,7,9,1,12,3,0
31,10,9,3,18,1,0,12,3,3,15,3,0,11,14,2,10,3,0,8,9,1,12,3,0
32,9,9,3,19,3,0,11,3,3,16,3,0,11,14,1,10,1,0,8,9,0,12,1,0
33,8,9,3,19,3,0,10,3,3,17,3,0,12,14,1,11,3,0,8,8,0,12,3,0
34,8,9,2,19,1,0,9,3,3,18,3,0,13,14,1,12,3,0,8,7,0,13,3,0
35,8,9,1,19,1,0,8,3,3,19,3,0,14,14,1,12,3,0,8,6,0,14,3,0
36,9,9,1,19,3,0,7,3,3,20,3,0,14,14,1,12,3,0,8,5,0,14,3,0
37,9,9,0,19,1,0,6,3,3,21,3,0,14,14,1,12,3,0,8,4,0,15,3,0
38,9,8,0,19,3,0,5,3,3,22,3,0,14,14,0,12,1,0,8,4,3,15,1,0
39,9,8,3,19,1,0,5,3,2,22,1,0,14,13,0,12,3,0,7,4,3,16,3,0
40,8,8,3,19,3,0,5,4,2,22,3,0,14,12,0,13,3,0,6,4,3,17,3,0
41,7,8,3,19,3,0,5,5,2,23,3,0,14,12,3,13,1,0,5,4,3,17,3,0
42,7,8,2,19,1,0,5,6,2,23,3,0,14,12,2,13,1,0,5,4,2,17,1,0
43,7,9,2,19,3,0,5,7,2,24,3,0,14,13,2,13,3,0,5,4,1,17,1,0
44,7,10,2,19,3,0,5,7,1,24,1,0,14,14,2,13,3,0,6,4,1,17,3,0
45,7,11,2,19,3,0,5,7,0,24,1,0,14,14,2,13,3,0,7,4,1,17,3,0
46,7,11,1,19,1,0,5,6,0,24,3,0,14,14,1,13,1,0,7,4,0,17,1,0
47,7,11,0,19,1,0,5,5,0,24,3,0,14,14,1,13,3,0,7,3,0,17,3,0
48,7,11,3,19,1,0,5,4,0,24,3,0,14,14,0,13,1,0,7,3,3,17,1,0
49,7,11,2,19,1,0,5,4,3,24,1,0,14,13,0,13,3,0,6,3,3,17,3,0
50,7,11,1,19,1,0,5,4,2,24,1,0,14,13,3,13,1,0,5,3,3,17,3,0
51,8,11,1,19,3,0,5,5,2,24,3,0,13,13,3,13,3,0,4,3,3,17,3,0
52,9,11,1,20,3,0,5,5,1,24,1,0,12,13,3,13,3,0,3,3,3,17,3,0
53,10,11,1,20,3,0,6,5,1,25,3,0,11,13,3,13,3,0,2,3,3,17,3,0
54,11,11,1,20,3,0,7,5,1,26,3,0,10,13,3,13,3,0,2,3,2,17,1,0
55,12,11,1,20,3,0,8,5,1,26,3,0,9,13,3,13,3,0,2,3,1,17,1,0
56,13,11,1,20,3,0,8,5,0,26,1,0,8,13,3,13,3,0,3,3,1,17,3,0
57,14,11,1,21,3,0,8,4,0,26,3,0,7,13,3,13,3,0,4,3,1,17,3,0
58,14,11,1,21,3,0,8,4,3,26,1,0,7,13,2,13,1,0,5,3,1,17,3,0
59,14,11,1,21,3,0,7,4,3,26,3,0,7,14,2,13,3,0,6,3,1,17,3,0
60,14,11,1,21,3,0,6,4,3,26,3,0,7,14,1,13,1,0,7,3,1,17,3,0
61,14,11,1,21,3,0,5,4,3,26,3,0,8,14,1,13,3,0,8,3,1,17,3,0
62,14,11,0,21,1,0,5,4,2,26,1,0,9,14,1,13,3,0,9,3,1,17,3,0
63,14,10,0,22,3,0,5,5,2,26,3,0,10,14,1,13,3,0,10,3,1,17,3,0
64,14,9,0,22,3,0,5,6,2,26,3,0,11,14,1,13,3,0,11,3,1,17,3,0
65,14,8,0,22,3,0,5,6,1,26,1,0,12,14,1,13,3,0,12,3,1,17,3,0
66,14,7,0,22,3,0,5,6,0,26,1,0,13,14,1,13,3,0,13,3,1,17,3,0
67,14,6,0,23,3,0,5,5,0,26,3,0,14,14,1,13,3,0,14,3,1,17,3,0
68,14,5,0,23,3,0,5,4,0,26,3,0,14,14,1,13,3,0,14,3,1,17,3,0
69,14,4,0,23,3,0,5,3,0,26,3,0,14,14,1,13,3,0,14,3,1,17,3,0
70,14,4,0,23,3,0,5,3,3,26,1,0,14,14,1,13,3,0,14,3,1,17,3,0
71,14,4,3,23,1,0,4,3,3,26,3,0,14,14,1,13,3,0,14,3,1,17,3,0
72,14,4,2,23,1,0,3,3,3,26,3,0,14,14,1,13,3,0,14,3,1,17,3,0
73,14,5,2,23,3,0,2,3,3,26,3,0,14,14,1,13,3,0,14,3,1,17,3,0
74,14,6,2,23,3,0,1,3,3,26,3,0,14,14,1,13,3,0,14,3,1,17,3,0
75,14,7,2,23,3,0,1,3,3,26,3,0,14,14,1,13,3,0,14,3,0,17,1,0
76,14,7,1,23,1,0,1,3,2,26,1,0,14,14,1,13,3,0,14,2,0,17,3,0
77,14,7,1,23,3,0,1,4,2,26,3,0,14,14,0,13,1,0,14,1,0,17,3,0
78,14,7,1,23,3,0,1,5,2,26,3,0,14,13,0,13,3,0,14,1,0,17,3,0
79,14,7,1,23,3,0,1,6,2,26,3,0,14,12,0,13,3,0,14,1,0,17,3,0
80,14,7,1,23,3,0,1,7,2,26,3,0,14,11,0,13,3,0,14,1,0,17,3,0
81,14,7,0,23,1,0,1,8,2,26,3,0,14,10,0,13,3,0,14,1,0,17,3,0
82,14,6,0,23,3,0,1,9,2,27,3,0,14,9,0,13,3,0,14,1,0,17,3,0
83,14,6,3,23,1,0,1,9,1,27,1,0,14,8,0,13,3,0,14,1,0,17,3,0
84,13,6,3,23,3,0,1,9,0,27,1,0,14,7,0,13,3,0,14,1,0,17,3,0
85,13,6,2,23,1,0,1,8,0,27,3,0,14,7,3,13,1,0,14,1,0,17,3,0
86,13,6,1,23,1,0,1,7,0,27,3,0,14,7,2,13,1,0,14,1,0,17,3,0
87,13,6,0,23,1,0,1,6,0,27,3,0,14,8,2,13,3,0,14,1,0,17,3,0
88,13,5,0,23,3,0,1,5,0,27,3,0,14,9,2,13,3,0,14,1,0,17,3,0
89,13,4,0,23,3,0,1,4,0,27,3,0,14,10,2,13,3,0,14,1,0,17,3,0
90,13,4,3,23,1,0,1,3,0,27,3,0,14,11,2,13,3,0,14,1,0,17,3,0
91,12,4,3,23,3,0,1,2,0,27,3,0,14,12,2,13,3,0,14,1,0,17,3,0
92,11,4,3,24,3,0,1,1,0,27,3,0,14,12,1,13,1,0,14,1,0,17,3,0
93,10,4,3,25,3,0,1,1,0,27,3,0,14,12,1,13,3,0,14,1,0,17,3,0
94,9,4,3,25,3,0,1,1,0,27,3,0,14,12,0,13,1,0,14,1,0,17,3,0
95,8,4,3,25,3,0,1,1,3,27,1,0,14,11,0,13,3,0,14,1,0,17,3,0
96,8,4,2,25,1,0,1,1,3,27,3,0,14,10,0,13,3,0,14,1,3,17,1,0
97,8,4,1,25,1,0,1,1,3,27,3,0,14,9,0,13,3,0,13,1,3,17,3,0
98,9,4,1,25,3,0,1,1,3,27,3,0,14,8,0,13,3,0,12,1,3,17,3,0
99,10,4,1,25,3,0,1,1,3,27,3,0,14,7,0,13,3,0,11,1,3,18,3,0
100,11,4,1,25,3,0,1,1,2,27,1,0,14,6,0,13,3,0,10,1,3,19,3,0
101,12,4,1,25,3,0,1,2,2,27,3,0,14,5,0,13,3,0,9,1,3,20,3,0
102,13,4,1,25,3,0,1,3,2,27,3,0,14,4,0,13,3,0,8,1,3,20,3,0
103,13,4,1,25,3,0,1,3,1,27,1,0,14,4,3,13,1,0,7,1,3,21,3,0
104,13,4,1,25,3,0,1,3,0,27,1,0,14,4,3,13,3,0,6,1,3,22,3,0
105,13,4,1,25,3,0,1,2,0,27,3,0,14,4,3,13,3,0,6,1,2,22,1,0
106,13,4,1,25,3,0,1,1,0,27,3,0,14,4,3,13,3,0,6,2,2,23,3,0
107,13,4,0,25,1,0,1,1,0,27,3,0,14,4,3,13,3,0,6,3,2,23,3,0
108,13,4,3,25,1,0,1,1,0,27,3,0,14,4,2,13,1,0,6,4,2,23,3,0
109,13,4,2,25,1,0,1,1,3,27,1,0,14,5,2,13,3,0,6,5,2,23,3,0
110,13,4,1,25,1,0,1,1,3,27,3,0,14,6,2,13,3,0,6,6,2,24,3,0
111,14,4,1,25,3,0,1,1,3,27,3,0,14,7,2,13,3,0,6,7,2,25,3,0
112,14,4,0,25,1,0,1,1,3,27,3,0,14,7,1,13,1,0,6,8,2,25,3,0
113,14,4,3,25,1,0,1,1,3,27,3,0,14,7,1,13,3,0,6,9,2,25,3,0
114,14,4,2,25,1,0,1,1,3,27,3,0,14,7,0,13,1,0,6,10,2,25,3,0
115,14,4,1,25,1,0,1,1,3,27,3,0,14,6,0,13,3,0,6,11,2,26,3,0
116,14,4,1,25,3,0,1,1,3,27,3,0,14,5,0,13,3,0,6,11,1,26,1,0
117,14,4,1,25,3,0,1,1,3,27,3,0,14,5,0,13,3,0,6,11,0,26,1,0
118,14,4,0,25,1,0,1,1,2,27,1,0,14,5,3,13,1,0,6,10,0,26,3,0
119,14,3,0,25,3,0,1,2,2,27,3,0,13,5,3,13,3,0,6,9,0,26,3,0
120,14,3,3,25,1,0,1,3,2,27,3,0,12,5,3,13,3,0,6,8,0,26,3,0
121,13,3,3,25,3,0,1,4,2,27,3,0,12,5,2,13,1,0,6,7,0,26,3,0
122,12,3,3,25,3,0,1,5,2,27,3,0,12,6,2,13,3,0,6,7,3,26,1,0
123,11,3,3,25,3,0,1,6,2,27,3,0,12,7,2,13,3,0,5,7,3,26,3,0
124,10,3,3,25,3,0,1,6,1,27,1,0,12,8,2,13,3,0,4,7,3,27,3,0
125,9,3,3,25,3,0,1,6,0,27,1,0,12,8,1,13,1,0,4,7,2,27,1,0
126,9,3,2,25,1,0,1,6,3,27,1,0,13,8,1,14,3,0,4,8,2,27,3,0
127,9,4,2,25,3,0,1,6,3,27,3,0,13,8,0,14,1,0,4,9,2,28,3,0
128,9,4,1,25,1,0,1,6,3,27,3,0,13,7,0,14,3,0,4,10,2,29,3,0
129,10,4,1,25,3,0,1,6,2,27,1,0,13,6,0,14,3,0,4,11,2,30,3,0
130,11,4,1,25,3,0,1,6,1,27,1,0,13,6,3,14,1,0,4,11,1,30,1,0
131,11,4,0,25,1,0,2,6,1,28,3,0,12,6,3,14,3,0,5,11,1,30,3,0
132,11,3,0,25,3,0,3,6,1,29,3,0,11,6,3,15,3,0,6,11,1,30,3,0
133,11,2,0,26,3,0,4,6,1,29,3,0,10,6,3,16,3,0,7,11,1,30,3,0
134,11,1,0,26,3,0,4,6,0,29,1,0,10,6,2,16,1,0,8,11,1,30,3,0
135,11,1,0,26,3,0,4,5,0,30,3,0,10,7,2,16,3,0,9,11,1,30,3,0
136,11,1,0,26,3,0,4,5,3,30,1,0,10,8,2,17,3,0,9,11,0,30,1,0
137,11,1,3,26,1,0,3,5,3,31,3,0,10,9,2,17,3,0,9,10,0,31,3,0
