t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,13,1,3,1,3,1,14,14,1,0,2,1,1,14,2,0,2,1
1,1,3,2,2,3,1,13,1,0,1,2,1,14,14,1,0,3,1,1,14,2,0,3,1
2,1,4,2,3,3,1,13,1,0,1,3,1,14,14,2,0,2,1,1,14,3,0,2,1
3,1,5,2,4,3,1,13,1,0,1,3,1,14,14,2,0,3,1,1,14,3,0,3,1
4,1,6,2,5,3,1,13,1,1,1,2,1,14,14,3,0,2,1,1,14,3,0,3,1
5,1,7,2,5,3,1,13,1,2,1,2,1,13,14,3,1,3,1,1,14,3,0,3,1
6,1,8,2,6,3,1,13,2,2,2,3,1,12,14,3,1,3,1,1,14,3,0,3,1
7,1,8,3,6,2,1,13,2,3,2,2,1,11,14,3,1,3,1,1,14,3,0,3,1
8,1,8,3,6,3,1,12,2,3,2,3,1,10,14,3,2,3,1,1,14,3,0,3,1
9,1,8,3,6,3,1,11,2,3,2,3,1,9,14,3,3,3,1,1,14,3,0,3,1
10,1,8,3,6,3,1,10,2,3,3,3,1,8,14,3,3,3,1,1,14,3,0,3,1
11,1,8,3,6,3,1,10,2,0,3,2,1,7,14,3,4,3,1,1,14,0,0,2,1
12,1,8,3,6,3,1,10,1,0,4,3,1,6,14,3,5,3,1,1,13,0,1,3,1
13,1,8,3,6,3,1,10,1,0,4,3,1,6,14,0,5,2,1,1,13,1,1,2,1
14,1,8,3,6,3,1,10,1,0,4,3,1,6,13,0,6,3,1,2,13,1,1,3,1
15,1,8,3,6,3,1,10,1,1,4,2,1,6,13,1,6,2,1,2,13,2,1,2,1
16,1,8,0,6,2,1,10,1,2,4,2,1,7,13,1,6,3,1,2,14,2,2,3,1
17,1,7,0,6,3,1,10,2,2,4,3,1,8,13,1,7,3,1,2,14,2,2,3,1
18,1,6,0,6,3,1,10,2,3,4,2,1,9,13,1,7,3,1,2,14,2,2,3,1
19,1,5,0,6,3,1,9,2,3,5,3,1,10,13,1,8,3,1,2,14,2,2,3,1
20,1,5,1,6,2,1,8,2,3,6,3,1,11,13,1,9,3,1,2,14,3,2,2,1
21,2,5,1,7,3,1,8,2,0,6,2,1,12,13,1,9,3,1,2,14,0,2,2,1
22,2,5,2,7,2,1,8,1,0,7,3,1,13,13,1,10,3,1,2,13,0,2,3,1
23,2,6,2,8,3,1,8,1,1,7,2,1,14,13,1,10,3,1,2,12,0,3,3,1
24,2,7,2,9,3,1,9,1,1,8,3,1,14,13,1,10,3,1,2,12,1,3,2,1
25,2,7,3,9,2,1,10,1,1,8,3,1,14,13,1,10,3,1,3,12,1,3,3,1
26,1,7,3,9,3,1,11,1,1,8,3,1,14,13,1,10,3,1,4,12,1,4,3,1
27,1,7,3,9,3,1,11,1,2,8,2,1,14,13,2,10,2,1,4,12,2,4,2,1
28,1,7,3,9,3,1,11,2,2,8,3,1,14,14,2,10,3,1,4,12,3,4,2,1
29,1,7,0,9,2,1,11,3,2,8,3,1,14,14,2,10,3,1,3,12,3,4,3,1
30,1,6,0,9,3,1,11,4,2,8,3,1,14,14,2,10,3,1,2,12,3,4,3,1
31,1,5,0,9,3,1,11,5,2,9,3,1,14,14,3,10,2,1,2,12,0,4,2,1
32,1,4,0,9,3,1,11,5,3,9,2,1,13,14,3,10,3,1,2,11,0,5,3,1
33,1,3,0,9,3,1,10,5,3,10,3,1,12,14,3,10,3,1,2,11,1,5,2,1
34,1,2,0,9,3,1,9,5,3,11,3,1,11,14,3,10,3,1,3,11,1,6,3,1
35,1,1,0,9,3,1,8,5,3,11,3,1,10,14,3,10,3,1,4,11,1,6,3,1
36,1,1,1,9,2,1,7,5,3,12,3,1,9,14,3,10,3,1,5,11,1,6,3,1
37,1,1,2,9,2,1,7,5,0,12,2,1,8,14,3,10,3,1,6,11,1,7,3,1
38,1,2,2,9,3,1,7,5,1,12,2,1,7,14,3,10,3,1,7,11,1,8,3,1
39,1,3,2,9,3,1,8,5,1,12,3,1,6,14,3,10,3,1,8,11,1,9,3,1
40,1,4,2,9,3,1,9,5,1,12,3,1,5,14,3,11,3,1,9,11,1,9,3,1
41,1,5,2,9,3,1,10,5,1,12,3,1,4,14,3,12,3,1,10,11,1,9,3,1
42,1,5,3,9,2,1,10,5,2,12,2,1,3,14,3,12,3,1,10,11,2,9,2,1
43,1,5,3,9,3,1,10,6,2,13,3,1,2,14,3,12,3,1,10,12,2,10,3,1
