t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,0,3,1,14,13,0,0,3,0,2,14,1,1,3,1
1,1,2,3,1,2,1,12,1,3,1,3,1,14,12,0,1,3,0,3,14,1,2,3,1
2,1,2,3,1,3,0,11,1,3,2,3,1,14,11,0,2,3,1,4,14,1,2,3,1
3,1,2,3,1,3,0,11,1,0,2,2,0,14,11,1,2,2,0,5,14,1,2,3,0
4,1,2,3,1,3,1,11,1,0,2,3,0,14,11,1,2,3,0,6,14,1,3,3,1
5,1,2,3,1,3,0,11,1,1,2,2,0,14,11,1,2,3,0,6,14,2,3,2,1
6,1,2,3,1,3,1,11,1,2,2,2,0,14,11,1,2,3,1,6,14,3,3,2,0
7,1,2,0,1,2,0,11,2,2,3,3,0,14,11,1,2,3,0,5,14,3,3,3,0
8,1,1,0,1,3,0,11,2,3,3,2,1,14,11,1,2,3,0,4,14,3,3,3,1
9,1,1,0,1,3,0,10,2,3,3,3,0,14,11,1,2,3,1,3,14,3,3,3,1
10,1,1,0,1,3,1,9,2,3,4,3,1,14,11,1,2,3,0,3,14,0,3,2,0
11,1,1,0,1,3,1,8,2,3,5,3,0,14,11,1,2,3,0,3,13,0,4,3,0
12,1,1,0,1,3,1,7,2,3,5,3,0,14,11,1,2,3,0,3,12,0,5,3,1
13,1,1,1,1,2,1,6,2,3,6,3,1,14,11,1,2,3,0,3,11,0,6,3,1
14,2,1,1,2,3,0,6,2,0,6,2,1,14,11,1,2,3,1,3,10,0,6,3,1
15,3,1,1,3,3,0,6,1,0,7,3,1,14,11,1,2,3,1,3,9,0,7,3,0
16,4,1,1,4,3,1,6,1,0,7,3,1,14,11,1,2,3,0,3,8,0,8,3,1
17,5,1,1,5,3,1,6,1,0,7,3,0,14,11,2,2,2,0,3,7,0,9,3,1
18,5,1,1,5,3,1,6,1,0,7,3,0,14,11,3,2,2,1,3,6,0,9,3,0
19,5,1,1,5,3,1,6,1,0,7,3,1,13,11,3,3,3,1,3,5,0,10,3,1
20,5,1,1,5,3,1,6,1,0,7,3,1,12,11,3,3,3,0,3,5,1,10,2,0
21,5,1,1,5,3,0,6,1,0,7,3,1,11,11,3,3,3,1,4,5,1,10,3,0
22,5,1,1,5,3,1,6,1,0,7,3,1,10,11,3,3,3,0,5,5,1,11,3,0
23,5,1,1,5,3,0,6,1,0,7,3,0,9,11,3,3,3,1,6,5,1,12,3,0
24,5,1,1,5,3,0,6,1,0,7,3,0,9,11,0,3,2,1,7,5,1,13,3,0
25,5,1,2,5,2,0,6,1,0,7,3,0,9,10,0,4,3,1,7,5,2,13,2,0
26,5,1,3,5,2,1,6,1,0,7,3,0,9,9,0,5,3,0,7,5,3,13,2,1
27,4,1,3,5,3,1,6,1,0,7,3,1,9,9,1,5,2,0,6,5,3,13,3,0
28,3,1,3,5,3,1,6,1,0,7,3,0,10,9,1,6,3,0,5,5,3,13,3,1
29,2,1,3,5,3,0,6,1,0,7,3,1,11,9,1,7,3,0,5,5,0,13,2,0
30,1,1,3,5,3,1,6,1,1,7,2,0,11,9,2,7,2,0,5,4,0,14,3,0
31,1,1,3,5,3,0,7,1,1,8,3,1,11,9,3,7,2,0,5,4,1,14,2,0
32,1,1,0,5,2,0,7,1,2,8,2,1,10,9,3,7,3,0,6,4,1,14,3,0
33,1,1,1,5,2,0,7,2,2,8,3,1,9,9,3,7,3,0,7,4,1,15,3,0
34,1,1,2,5,2,1,7,3,2,9,3,0,8,9,3,8,3,1,8,4,1,16,3,0
35,1,2,2,5,3,0,7,3,3,9,2,1,7,9,3,9,3,1,8,4,2,16,2,0
36,1,3,2,6,3,1,7,3,0,9,2,1,7,9,0,9,2,0,8,4,3,16,2,1
37,1,4,2,6,3,0,7,2,0,9,3,1,7,9,1,9,2,1,8,4,0,16,2,1
38,1,4,3,6,2,1,7,1,0,9,3,1,8,9,1,9,3,1,8,3,0,17,3,0
39,1,4,3,6,3,1,7,1,0,9,3,0,9,9,1,9,3,1,8,2,0,17,3,0
40,1,4,3,6,3,1,7,1,0,9,3,1,9,9,2,9,2,0,8,1,0,18,3,0
41,1,4,0,6,2,0,7,1,1,9,2,1,9,10,2,9,3,1,8,1,0,18,3,0
42,1,4,1,6,2,1,7,1,2,9,2,1,9,10,3,9,2,1,8,1,1,18,2,1
43,2,4,1,7,3,0,7,2,2,9,3,1,8,10,3,9,3,0,9,1,1,19,3,0
44,3,4,1,8,3,0,7,3,2,9,3,1,7,10,3,10,3,1,10,1,1,19,3,0
45,4,4,1,9,3,1,7,4,2,9,3,0,7,10,0,10,2,1,10,1,2,19,2,1
46,5,4,1,9,3,1,7,5,2,9,3,0,7,9,0,10,3,0,10,2,2,19,3,1
47,6,4,1,9,3,1,7,6,2,10,3,0,7,8,0,11,3,1,10,3,2,19,3,0
48,7,4,1,9,3,1,7,7,2,11,3,0,7,8,0,11,3,0,10,4,2,20,3,0
49,8,4,1,9,3,0,7,7,2,11,3,0,7,8,0,11,3,1,10,5,2,21,3,1
50,9,4,1,10,3,0,7,7,3,11,2,1,7,8,0,11,3,0,10,6,2,22,3,0
51,9,4,2,10,2,1,6,7,3,11,3,1,7,7,0,11,3,0,10,7,2,22,3,0
52,9,5,2,11,3,0,5,7,3,12,3,1,7,6,0,11,3,0,10,8,2,23,3,0
53,9,6,2,11,3,0,4,7,3,13,3,0,7,5,0,11,3,0,10,9,2,23,3,1
54,9,7,2,12,3,1,3,7,3,13,3,1,7,4,0,11,3,1,10,9,3,23,2,1
55,9,8,2,13,3,1,3,7,0,13,2,1,7,3,0,11,3,0,9,9,3,23,3,0
56,9,8,2,13,3,0,3,6,0,13,3,1,7,2,0,11,3,1,8,9,3,23,3,1
57,9,9,2,13,3,0,3,5,0,13,3,0,7,1,0,11,3,0,7,9,3,23,3,1
58,9,10,2,13,3,0,3,4,0,13,3,0,7,1,0,11,3,0,6,9,3,23,3,1
59,9,11,2,13,3,1,3,4,1,13,2,0,7,1,0,11,3,0,5,9,3,24,3,1
60,9,12,2,14,3,1,3,4,2,13,2,1,7,1,0,11,3,1,4,9,3,25,3,0
61,9,13,2,15,3,1,3,4,3,13,2,1,7,1,0,11,3,0,3,9,3,25,3,0
62,9,14,2,15,3,0,3,4,0,13,2,0,7,1,0,11,3,0,3,9,0,25,2,1
63,9,14,2,15,3,0,3,3,0,13,3,0,7,1,1,11,2,0,3,9,1,25,2,0
64,9,14,2,15,3,1,3,2,0,14,3,0,8,1,1,11,3,0,4,9,1,25,3,1
65,9,14,2,15,3,0,3,1,0,14,3,0,9,1,1,11,3,1,5,9,1,25,3,1
66,9,14,2,15,3,0,3,1,1,14,2,1,10,1,1,11,3,0,6,9,1,25,3,1
67,9,14,2,15,3,1,4,1,1,14,3,0,10,1,2,11,2,1,7,9,1,25,3,0
68,9,14,2,15,3,1,4,1,2,14,2,0,10,1,3,11,2,1,8,9,1,25,3,1
69,9,14,2,15,3,0,4,1,3,14,2,0,10,1,0,11,2,0,8,9,2,25,2,1
70,9,14,2,15,3,1,3,1,3,14,3,0,10,1,0,11,3,0,8,10,2,25,3,0
71,9,14,2,15,3,0,2,1,3,14,3,0,10,1,0,11,3,1,8,11,2,25,3,0
72,9,14,2,15,3,0,1,1,3,14,3,1,10,1,0,11,3,1,8,12,2,26,3,1
73,9,14,3,15,2,1,1,1,3,14,3,1,10,1,0,11,3,0,8,13,2,27,3,0
74,9,14,3,15,3,0,1,1,3,14,3,0,10,1,0,11,3,1,8,14,2,28,3,1
