t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,13,1,3,1,3,1,14,13,0,0,3,0,2,14,1,0,3,0
1,1,3,2,2,3,1,13,1,2,1,1,0,14,12,0,1,3,1,2,14,0,0,1,0
2,1,3,1,2,1,1,13,2,2,1,3,1,14,11,0,1,3,1,2,13,0,0,3,1
3,2,3,1,3,3,0,13,3,2,2,3,0,14,10,0,2,3,0,2,12,0,1,3,0
4,3,3,1,3,3,0,13,4,2,3,3,1,14,9,0,3,3,1,2,11,0,2,3,1
5,4,3,1,3,3,1,13,5,2,4,3,0,14,8,0,4,3,0,2,10,0,2,3,1
6,5,3,1,4,3,1,13,6,2,5,3,1,14,7,0,4,3,0,2,9,0,3,3,1
7,6,3,1,5,3,1,13,7,2,6,3,1,14,6,0,5,3,1,2,8,0,4,3,1
8,6,3,0,5,1,1,13,8,2,6,3,1,14,5,0,6,3,0,2,7,0,5,3,0
9,6,2,0,6,3,1,13,9,2,7,3,1,14,5,3,6,1,0,2,6,0,6,3,1
10,6,1,0,7,3,1,13,10,2,8,3,1,13,5,3,6,3,0,2,5,0,7,3,1
11,6,1,0,7,3,1,13,11,2,9,3,1,12,5,3,7,3,1,2,4,0,8,3,1
12,6,1,0,7,3,0,13,12,2,10,3,0,11,5,3,8,3,0,2,3,0,8,3,1
13,6,1,0,7,3,1,13,13,2,11,3,1,10,5,3,8,3,0,2,2,0,9,3,1
14,6,1,0,7,3,1,13,14,2,12,3,1,9,5,3,9,3,1,2,1,0,9,3,0
15,6,1,0,7,3,0,13,14,1,12,1,0,8,5,3,10,3,0,2,1,3,9,1,0
16,6,1,0,7,3,1,14,14,1,12,3,0,8,5,2,10,1,0,1,1,3,9,3,0
17,6,1,0,7,3,1,14,14,1,12,3,1,8,6,2,11,3,1,1,1,2,9,1,1
18,6,1,3,7,1,0,14,14,0,12,1,0,8,7,2,12,3,0,1,2,2,9,3,1
19,5,1,3,8,3,1,14,13,0,12,3,0,8,8,2,13,3,1,1,2,1,9,1,0
20,4,1,3,9,3,0,14,12,0,12,3,1,8,9,2,14,3,0,2,2,1,9,3,1
21,3,1,3,10,3,1,14,12,3,12,1,0,8,10,2,15,3,1,3,2,1,10,3,1
22,3,1,2,10,1,1,13,12,3,12,3,1,8,11,2,16,3,0,4,2,1,11,3,0
23,3,2,2,10,3,0,12,12,3,13,3,1,8,12,2,17,3,1,5,2,1,12,3,1
24,3,2,1,10,1,1,11,12,3,14,3,0,8,13,2,18,3,0,6,2,1,12,3,1
25,4,2,1,10,3,0,10,12,3,15,3,1,8,14,2,19,3,1,7,2,1,13,3,1
26,5,2,1,10,3,1,9,12,3,16,3,0,8,14,1,19,1,0,8,2,1,14,3,0
27,6,2,1,10,3,0,9,12,2,16,1,0,9,14,1,20,3,1,9,2,1,15,3,1
28,7,2,1,10,3,1,9,13,2,16,3,1,10,14,1,21,3,0,10,2,1,16,3,0
29,8,2,1,10,3,0,9,14,2,16,3,0,11,14,1,21,3,0,10,2,0,16,1,0
30,9,2,1,10,3,0,9,14,2,16,3,1,12,14,1,22,3,1,10,1,0,17,3,1
31,10,2,1,10,3,1,9,14,2,16,3,0,12,14,0,22,1,1,10,1,3,17,1,0
32,10,2,0,10,1,1,9,14,2,16,3,0,12,13,0,22,3,1,9,1,3,18,3,0
33,10,1,0,10,3,1,9,14,2,16,3,0,12,13,3,22,1,1,8,1,3,19,3,0
34,10,1,3,10,1,0,9,14,2,16,3,0,11,13,3,23,3,0,7,1,3,19,3,1
35,9,1,3,10,3,0,9,14,1,16,1,1,10,13,3,23,3,0,6,1,3,19,3,0
36,9,1,2,10,1,0,10,14,1,16,3,0,10,13,2,23,1,0,5,1,3,19,3,0
37,9,2,2,10,3,0,11,14,1,16,3,0,10,14,2,23,3,0,4,1,3,19,3,0
38,9,3,2,11,3,1,12,14,1,16,3,0,10,14,1,23,1,1,4,1,2,19,1,0
39,9,4,2,12,3,0,12,14,0,16,1,1,11,14,1,23,3,1,4,2,2,19,3,1
40,9,5,2,12,3,1,12,13,0,16,3,1,11,14,1,23,3,0,4,3,2,19,3,1
41,9,6,2,13,3,1,12,12,0,16,3,0,12,14,1,23,3,0,4,4,2,19,3,0
42,9,7,2,14,3,1,12,11,0,17,3,1,12,14,0,23,1,0,4,5,2,20,3,1
43,9,8,2,15,3,1,12,10,0,18,3,1,12,13,0,23,3,0,4,6,2,21,3,1
44,9,9,2,16,3,1,12,9,0,19,3,1,12,12,0,23,3,0,4,7,2,22,3,1
45,9,10,2,17,3,1,12,8,0,20,3,1,12,11,0,23,3,0,4,8,2,22,3,0
