t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,2,0,1,0,14,14,3,0,1,0,2,14,1,0,3,0
1,1,3,2,2,3,0,14,1,1,0,1,0,13,14,3,1,3,0,3,14,1,1,3,0
2,1,4,2,2,3,0,14,1,1,0,3,0,12,14,3,2,3,0,4,14,1,2,3,0
3,1,5,2,3,3,0,14,1,0,0,1,0,12,14,2,2,1,0,4,14,0,2,1,0
4,1,5,1,3,1,0,14,1,0,0,3,0,12,14,2,2,3,0,4,13,0,3,3,0
5,2,5,1,4,3,0,14,1,3,0,1,0,12,14,2,2,3,0,4,12,0,4,3,0
6,3,5,1,5,3,0,14,1,2,0,1,0,12,14,1,2,1,0,4,11,0,5,3,0
7,3,5,0,5,1,0,14,1,1,0,1,0,13,14,1,2,3,0,4,10,0,6,3,0
8,3,4,0,6,3,0,14,1,1,0,3,0,13,14,0,2,1,0,4,9,0,6,3,0
9,3,3,0,6,3,0,14,1,1,0,3,0,13,14,3,2,1,0,4,8,0,6,3,0
10,3,2,0,7,3,0,14,1,0,0,1,0,12,14,3,2,3,0,4,7,0,7,3,0
11,3,2,3,7,1,0,14,1,0,0,3,0,11,14,3,2,3,0,4,6,0,7,3,0
12,3,2,2,7,1,0,14,1,0,0,3,0,10,14,3,3,3,0,4,6,3,7,1,0
13,3,3,2,7,3,0,14,1,0,0,3,0,10,14,2,3,1,0,3,6,3,8,3,0
14,3,3,1,7,1,0,14,1,0,0,3,0,10,14,2,3,3,0,2,6,3,9,3,0
15,4,3,1,8,3,0,14,1,0,0,3,0,10,14,1,3,1,0,1,6,3,10,3,0
16,5,3,1,9,3,0,14,1,0,0,3,0,11,14,1,3,3,0,1,6,3,10,3,0
17,6,3,1,10,3,0,14,1,0,0,3,0,12,14,1,3,3,0,1,6,2,10,1,0
18,6,3,0,10,1,0,14,1,0,0,3,0,13,14,1,3,3,0,1,7,2,10,3,0
19,6,2,0,11,3,0,14,1,0,0,3,0,13,14,0,3,1,0,1,8,2,11,3,0
20,6,1,0,12,3,0,14,1,3,0,1,0,13,13,0,4,3,0,1,9,2,12,3,0
21,6,1,0,12,3,0,13,1,3,1,3,0,13,12,0,5,3,0,1,9,1,12,1,0
22,6,1,0,12,3,0,13,1,2,1,1,0,13,11,0,5,3,0,2,9,1,13,3,0
23,6,1,0,12,3,0,13,1,1,1,1,0,13,11,3,5,1,0,3,9,1,14,3,0
24,6,1,0,12,3,0,14,1,1,1,3,0,12,11,3,6,3,0,4,9,1,14,3,0
25,6,1,3,12,1,0,14,1,1,1,3,0,11,11,3,7,3,0,4,9,0,14,1,0
26,5,1,3,13,3,0,14,1,0,1,1,0,10,11,3,7,3,0,4,8,0,14,3,0
27,4,1,3,14,3,0,14,1,3,1,1,0,9,11,3,8,3,0,4,7,0,14,3,0
28,3,1,3,15,3,0,13,1,3,1,3,0,8,11,3,9,3,0,4,7,3,14,1,0
29,2,1,3,16,3,0,12,1,3,2,3,0,7,11,3,9,3,0,3,7,3,15,3,0
30,2,1,2,16,1,0,11,1,3,3,3,0,6,11,3,10,3,0,2,7,3,16,3,0
31,2,2,2,17,3,0,10,1,3,4,3,0,5,11,3,11,3,0,1,7,3,16,3,0
32,2,3,2,17,3,0,9,1,3,5,3,0,4,11,3,11,3,0,1,7,2,16,1,0
33,2,4,2,18,3,0,8,1,3,6,3,0,3,11,3,11,3,0,1,8,2,16,3,0
34,2,5,2,18,3,0,8,1,2,6,1,0,2,11,3,12,3,0,1,8,1,16,1,0
35,2,6,2,18,3,0,8,2,2,7,3,0,2,11,2,12,1,0,2,8,1,16,3,0
36,2,7,2,18,3,0,8,2,1,7,1,0,2,12,2,13,3,0,3,8,1,16,3,0
37,2,7,1,18,1,0,9,2,1,8,3,0,2,13,2,13,3,0,3,8,0,16,1,0
38,2,7,0,18,1,0,9,2,0,8,1,0,2,13,1,13,1,0,3,8,3,16,1,0
