t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,14,1,0,0,2,1,14,13,0,0,3,0,2,14,1,1,3,1
1,1,3,2,2,3,0,14,1,0,0,3,0,14,12,0,1,3,0,3,14,1,2,3,0
2,1,4,2,3,3,1,14,1,0,0,3,1,14,11,0,2,3,1,4,14,1,3,3,1
3,1,5,2,4,3,0,14,1,0,0,3,0,14,10,0,3,3,0,4,14,2,3,2,0
4,1,6,2,5,3,1,14,1,1,0,2,1,14,9,0,4,3,1,4,14,3,3,2,1
5,1,7,2,6,3,0,14,1,1,0,3,0,14,8,0,5,3,0,4,14,0,3,2,0
6,1,8,2,7,3,1,14,1,1,0,3,1,14,8,3,5,1,1,4,14,1,3,2,1
7,1,9,2,8,3,0,14,1,1,0,3,0,14,8,0,5,2,0,5,14,1,3,3,0
8,1,10,2,8,3,0,14,1,1,0,3,1,14,7,0,6,3,1,5,14,2,3,2,1
9,1,10,3,8,2,0,14,1,2,0,2,0,14,7,1,6,2,0,5,14,3,3,2,0
10,1,10,3,8,3,1,14,1,3,0,2,1,14,7,1,6,3,1,4,14,3,3,3,0
11,1,10,3,8,3,1,14,1,0,0,2,1,14,7,1,6,3,1,3,14,3,3,3,0
12,1,10,3,8,3,1,14,1,1,0,2,1,14,7,1,6,3,1,2,14,3,3,3,0
13,1,10,3,8,3,1,14,1,1,0,3,1,14,7,1,6,3,1,1,14,3,3,3,0
14,1,10,3,8,3,1,14,1,1,0,3,1,14,7,2,6,2,1,1,14,0,3,2,1
15,1,10,3,8,3,0,14,1,1,0,3,0,14,8,2,6,3,0,1,13,0,4,3,0
16,1,10,0,8,2,1,14,1,1,0,3,1,14,9,2,6,3,0,1,12,0,4,3,0
17,1,9,0,8,3,0,14,1,1,0,3,1,14,10,2,6,3,0,1,11,0,4,3,0
18,1,8,0,8,3,0,14,1,1,0,3,1,14,11,2,6,3,0,1,11,1,4,2,0
19,1,8,1,8,2,0,14,1,1,0,3,1,14,11,3,6,2,0,1,11,2,4,2,1
20,2,8,1,9,3,0,14,1,1,0,3,0,14,11,0,6,2,0,1,11,3,4,2,0
