t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,2,0,1,0,14,13,0,1,3,0,1,14,0,0,1,0
1,1,1,2,0,2,0,14,1,3,0,2,0,14,13,3,1,1,0,1,14,3,0,1,0
2,1,1,1,0,1,0,14,1,2,0,1,0,14,13,0,1,2,0,1,14,3,0,3,0
3,1,1,0,0,1,0,14,1,1,0,1,0,14,13,3,1,1,0,1,14,3,0,3,0
4,1,1,1,0,2,0,14,1,1,0,3,0,13,13,3,1,3,0,1,14,0,0,2,0
5,2,1,1,0,3,0,14,1,0,0,1,0,13,13,3,1,0,0,1,13,0,0,3,0
6,2,1,0,0,1,0,14,1,0,0,0,0,12,13,3,2,3,0,1,13,0,0,0,0
7,2,1,3,0,1,0,14,1,0,0,3,0,11,13,3,3,3,0,1,13,3,0,1,0
8,2,1,2,0,1,0,14,1,1,0,2,0,11,13,2,3,1,0,1,13,3,0,3,0
9,2,1,1,0,1,0,14,1,2,0,2,0,11,13,1,3,1,0,1,13,2,0,1,0
10,2,1,0,0,1,0,14,2,2,1,3,0,11,13,0,3,1,0,1,13,3,0,2,0
11,2,1,3,0,1,0,14,2,3,1,2,0,11,13,3,3,1,0,1,13,2,0,1,0
12,2,1,0,0,2,0,13,2,3,1,3,0,10,13,3,4,3,0,1,14,2,0,3,0
13,2,1,0,0,3,0,13,2,2,1,1,0,10,13,3,4,0,0,1,14,2,0,3,0
14,2,1,3,0,1,0,13,3,2,1,3,0,10,13,2,4,1,0,1,14,3,0,2,0
15,2,1,2,0,1,0,13,3,1,1,1,0,10,13,1,4,1,0,1,14,3,0,3,0
16,2,1,3,0,2,0,14,3,1,2,3,0,11,13,1,4,3,0,1,14,3,0,3,0
17,2,1,2,0,1,0,14,3,1,2,3,0,11,13,1,4,0,0,1,14,0,0,2,0
18,2,1,3,0,2,0,14,3,0,2,1,0,11,13,0,4,1,0,1,13,0,0,3,0
19,2,1,2,0,1,0,14,3,1,2,2,0,11,13,3,4,1,0,1,13,3,0,1,0
20,2,1,1,0,1,0,14,3,0,2,1,0,11,13,2,4,1,0,1,13,3,0,0,0
21,2,1,0,0,1,0,14,2,0,2,3,0,11,13,2,4,0,0,1,13,2,0,1,0
22,2,1,1,0,2,0,14,2,3,2,1,0,11,13,1,4,1,0,1,13,2,0,0,0
23,2,1,0,0,1,0,14,2,2,2,1,0,12,13,1,4,3,0,1,13,3,0,2,0
24,2,1,0,0,3,0,14,3,2,2,3,0,13,13,1,4,3,0,1,13,3,0,0,0
25,2,1,3,0,1,0,14,4,2,3,3,0,13,13,0,4,1,0,1,13,3,0,3,0
26,1,1,3,0,3,0,14,4,1,3,1,0,13,13,0,4,0,0,1,13,2,0,1,0
27,1,1,3,0,0,0,14,4,1,3,3,0,13,12,0,4,3,0,1,13,2,0,0,0
28,1,1,2,0,1,0,14,4,0,3,1,0,13,12,0,4,0,0,1,14,2,0,3,0
29,1,2,2,1,3,0,14,3,0,3,3,0,13,12,1,4,2,0,1,14,1,0,1,0
30,1,2,1,1,1,0,14,2,0,3,3,0,14,12,1,5,3,0,1,14,2,0,2,0
31,2,2,1,2,3,0,14,1,0,3,3,0,14,12,0,5,1,0,1,14,2,0,0,0
