t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,2,3,0,14,13,1,1,2,0,2,14,2,1,2,0
2,1,3,3,2,2,0,12,1,0,2,2,0,14,13,1,1,3,0,2,14,2,1,3,0
3,1,3,3,2,3,0,12,1,0,2,3,0,14,13,2,1,2,0,2,14,2,1,3,0
4,1,3,3,2,3,0,12,1,1,2,2,0,14,14,2,1,3,0,2,14,3,1,2,0
5,1,3,0,2,2,0,13,1,1,2,3,0,14,14,2,1,3,0,1,14,3,1,3,0
6,1,2,0,2,3,0,14,1,1,2,3,0,14,14,2,1,3,0,1,14,3,1,3,0
7,1,1,0,2,3,0,14,1,1,2,3,0,14,14,2,1,3,0,1,14,3,1,3,0
8,1,1,1,2,2,0,14,1,1,2,3,0,14,14,2,1,3,0,1,14,3,1,3,0
9,2,1,1,3,3,0,14,1,1,2,3,0,14,14,3,1,2,0,1,14,3,1,3,0
10,3,1,1,4,3,0,14,1,2,2,2,0,14,14,0,1,2,0,1,14,0,1,2,0
11,4,1,1,5,3,0,14,1,3,2,2,0,14,13,0,1,3,0,1,14,1,1,2,0
12,5,1,1,5,3,0,13,1,3,2,3,0,14,12,0,2,3,0,2,14,1,1,3,0
13,5,1,2,5,2,0,12,1,3,2,3,0,14,11,0,3,3,0,2,14,2,1,2,0
14,5,2,2,5,3,0,11,1,3,2,3,0,14,10,0,4,3,0,2,14,3,1,2,0
15,5,3,2,6,3,0,10,1,3,3,3,0,14,10,1,4,2,0,1,14,3,1,3,0
16,5,4,2,6,3,0,9,1,3,4,3,0,14,10,2,4,2,0,1,14,3,1,3,0
17,5,4,3,6,2,0,8,1,3,4,3,0,14,11,2,4,3,0,1,14,3,1,3,0
18,5,4,0,6,2,0,7,1,3,5,3,0,14,12,2,4,3,0,1,14,3,1,3,0
19,5,3,0,6,3,0,6,1,3,6,3,0,14,13,2,4,3,0,1,14,3,1,3,0
20,5,2,0,6,3,0,5,1,3,6,3,0,14,14,2,4,3,0,1,14,0,1,2,0
21,5,2,0,6,3,0,5,1,0,6,2,0,14,14,2,4,3,0,1,13,0,1,3,0
22,5,2,1,6,2,0,5,1,0,6,3,0,14,14,2,4,3,0,1,12,0,2,3,0
23,6,2,1,7,3,0,5,1,1,6,2,0,14,14,2,4,3,0,1,11,0,3,3,0
24,7,2,1,8,3,0,6,1,1,6,3,0,14,14,2,4,3,0,1,11,1,3,2,0
25,8,2,1,9,3,0,7,1,1,6,3,0,14,14,2,4,3,0,2,11,1,4,3,0
26,9,2,1,10,3,0,8,1,1,6,3,0,14,14,2,4,3,0,2,11,2,4,2,0
27,10,2,1,11,3,0,8,1,2,6,2,0,14,14,3,4,2,0,2,12,2,5,3,0
28,11,2,1,12,3,0,8,2,2,6,3,0,13,14,3,5,3,0,2,12,3,5,2,0
29,12,2,1,13,3,0,8,2,3,6,2,0,12,14,3,5,3,0,1,12,3,5,3,0
30,12,2,2,13,2,0,7,2,3,6,3,0,12,14,0,5,2,0,1,12,3,5,3,0
31,12,3,2,14,3,0,6,2,3,6,3,0,12,13,0,6,3,0,1,12,3,5,3,0
32,12,4,2,15,3,0,5,2,3,6,3,0,12,13,1,6,2,0,1,12,0,5,2,0
33,12,5,2,16,3,0,5,2,0,6,2,0,12,13,2,6,2,0,1,12,1,5,2,0
34,12,5,3,16,2,0,5,1,0,6,3,0,12,14,2,6,3,0,2,12,1,5,3,0
35,11,5,3,16,3,0,5,1,0,6,3,0,12,14,3,6,2,0,2,12,2,5,2,0
36,10,5,3,16,3,0,5,1,0,6,3,0,12,14,0,6,2,0,2,13,2,6,3,0
37,9,5,3,16,3,0,5,1,0,6,3,0,12,14,1,6,2,0,2,14,2,6,3,0
38,8,5,3,17,3,0,5,1,1,6,2,0,13,14,1,6,3,0,2,14,2,6,3,0
39,7,5,3,18,3,0,5,1,2,6,2,0,13,14,2,6,2,0,2,14,3,6,2,0
40,6,5,3,19,3,0,5,2,2,6,3,0,13,14,2,6,3,0,1,14,3,6,3,0
41,5,5,3,19,3,0,5,3,2,6,3,0,13,14,2,6,3,0,1,14,3,6,3,0
42,4,5,3,19,3,0,5,4,2,6,3,0,13,14,3,6,2,0,1,14,3,6,3,0
43,3,5,3,20,3,0,5,5,2,6,3,0,12,14,3,6,3,0,1,14,0,6,2,0
44,2,5,3,21,3,0,5,6,2,7,3,0,11,14,3,7,3,0,1,14,1,6,2,0
45,1,5,3,22,3,0,5,6,3,7,2,0,10,14,3,8,3,0,2,14,1,6,3,0
46,1,5,3,22,3,0,4,6,3,8,3,0,9,14,3,9,3,0,3,14,1,7,3,0
47,1,5,3,22,3,0,4,6,0,8,2,0,9,14,0,9,2,0,3,14,2,7,2,0
48,1,5,3,22,3,0,4,5,0,8,3,0,9,13,0,10,3,0,3,14,3,7,2,0
49,1,5,3,22,3,0,4,5,1,8,2,0,9,13,1,10,2,0,2,14,3,7,3,0
50,1,5,3,22,3,0,4,5,2,8,2,0,9,13,2,10,2,0,2,14,0,7,2,0
51,1,5,3,22,3,0,4,6,2,8,3,0,9,14,2,10,3,0,2,13,0,7,3,0
52,1,5,3,22,3,0,4,7,2,9,3,0,9,14,2,10,3,0,2,13,1,7,2,0
53,1,5,3,22,3,0,4,8,2,9,3,0,9,14,2,10,3,0,3,13,1,8,3,0
54,1,5,3,22,3,0,4,9,2,9,3,0,9,14,3,10,2,0,4,13,1,9,3,0
55,1,5,3,22,3,0,4,9,3,9,2,0,8,14,3,11,3,0,5,13,1,10,3,0
56,1,5,3,22,3,0,3,9,3,9,3,0,7,14,3,12,3,0,5,13,2,10,2,0
57,1,5,3,22,3,0,2,9,3,10,3,0,7,14,0,12,2,0,5,14,2,10,3,0
58,1,5,0,22,2,0,1,9,3,11,3,0,7,13,0,12,3,0,5,14,2,10,3,0
59,1,4,0,23,3,0,1,9,3,11,3,0,7,12,0,12,3,0,5,14,2,10,3,0
60,1,4,1,23,2,0,1,9,0,11,2,0,7,12,1,12,2,0,5,14,2,10,3,0
61,2,4,1,24,3,0,1,8,0,12,3,0,8,12,1,13,3,0,5,14,2,10,3,0
62,3,4,1,24,3,0,1,8,1,12,2,0,8,12,2,13,2,0,5,14,3,10,2,0
63,4,4,1,25,3,0,2,8,1,12,3,0,8,13,2,13,3,0,4,14,3,10,3,0
64,4,4,2,25,2,0,3,8,1,13,3,0,8,14,2,13,3,0,4,14,0,10,2,0
65,4,5,2,25,3,0,4,8,1,13,3,0,8,14,2,13,3,0,4,13,0,10,3,0
66,4,5,3,25,2,0,4,8,2,13,2,0,8,14,2,13,3,0,4,12,0,11,3,0
67,3,5,3,25,3,0,4,8,3,13,2,0,8,14,2,13,3,0,4,12,1,11,2,0
68,2,5,3,25,3,0,3,8,3,13,3,0,8,14,3,13,2,0,5,12,1,12,3,0
69,1,5,3,25,3,0,2,8,3,13,3,0,8,14,0,13,2,0,6,12,1,13,3,0
70,1,5,3,25,3,0,1,8,3,13,3,0,8,13,0,13,3,0,7,12,1,13,3,0
71,1,5,3,25,3,0,1,8,3,13,3,0,8,13,1,13,2,0,8,12,1,13,3,0
72,1,5,3,25,3,0,1,8,3,13,3,0,9,13,1,13,3,0,9,12,1,14,3,0
73,1,5,3,25,3,0,1,8,0,13,2,0,9,13,2,13,2,0,10,12,1,14,3,0
74,1,5,3,25,3,0,1,8,1,13,2,0,9,14,2,13,3,0,10,12,2,14,2,0
75,1,5,3,25,3,0,2,8,1,13,3,0,9,14,2,13,3,0,10,13,2,15,3,0
76,1,5,3,25,3,0,3,8,1,13,3,0,9,14,2,13,3,0,10,13,3,15,2,0
77,1,5,3,25,3,0,4,8,1,13,3,0,9,14,3,13,2,0,10,13,0,15,2,0
78,1,5,0,25,2,0,5,8,1,14,3,0,8,14,3,13,3,0,10,12,0,15,3,0
79,1,4,0,25,3,0,6,8,1,15,3,0,7,14,3,13,3,0,10,11,0,15,3,0
80,1,3,0,25,3,0,6,8,2,15,2,0,6,14,3,14,3,0,10,10,0,16,3,0
81,1,3,1,25,2,0,6,9,2,16,3,0,6,14,0,14,2,0,10,9,0,16,3,0
82,1,3,2,25,2,0,6,9,3,16,2,0,6,14,1,14,2,0,10,8,0,17,3,0
83,1,3,3,25,2,0,5,9,3,17,3,0,6,14,2,14,2,0,10,7,0,17,3,0
84,1,3,3,25,3,0,4,9,3,17,3,0,6,14,2,14,3,0,10,6,0,17,3,0
85,1,3,3,25,3,0,3,9,3,17,3,0,6,14,2,14,3,0,10,5,0,17,3,0
86,1,3,3,25,3,0,2,9,3,17,3,0,6,14,2,14,3,0,10,4,0,18,3,0
87,1,3,3,25,3,0,1,9,3,17,3,0,6,14,3,14,2,0,10,3,0,18,3,0
88,1,3,3,25,3,0,1,9,0,17,2,0,5,14,3,14,3,0,10,3,1,18,2,0
89,1,3,3,25,3,0,1,8,0,17,3,0,4,14,3,14,3,0,11,3,1,19,3,0
90,1,3,0,25,2,0,1,8,1,17,2,0,4,14,0,14,2,0,12,3,1,19,3,0
91,1,2,0,25,3,0,2,8,1,17,3,0,4,13,0,14,3,0,13,3,1,20,3,0
92,1,1,0,25,3,0,3,8,1,17,3,0,4,12,0,14,3,0,14,3,1,21,3,0
93,1,1,0,25,3,0,3,8,2,17,2,0,4,11,0,15,3,0,14,3,2,21,2,0
94,1,1,1,25,2,0,3,9,2,17,3,0,4,11,1,15,2,0,14,3,3,21,2,0
95,1,1,2,25,2,0,3,10,2,18,3,0,5,11,1,16,3,0,13,3,3,21,3,0
96,1,2,2,25,3,0,3,11,2,19,3,0,6,11,1,17,3,0,12,3,3,21,3,0
97,1,2,3,25,2,0,3,12,2,20,3,0,7,11,1,18,3,0,12,3,0,21,2,0
98,1,2,3,25,3,0,3,13,2,20,3,0,7,11,2,18,2,0,12,2,0,21,3,0
