t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,2,14,1,2,0,1,2,14,14,3,0,1,2,2,14,1,0,3,2
1,1,2,1,1,1,2,14,1,1,0,1,2,13,14,3,1,3,2,2,14,0,0,1,2
2,2,2,1,2,3,2,14,1,0,0,1,2,12,14,3,2,3,2,2,13,0,1,3,2
3,2,2,0,2,1,2,14,1,0,0,3,2,11,14,3,3,3,2,2,12,0,2,3,2
4,2,2,3,2,1,2,14,1,3,0,1,2,11,14,2,3,1,2,2,12,3,2,1,2
5,2,2,2,2,1,2,13,1,3,1,3,2,11,14,2,3,3,2,2,12,2,2,1,2
6,2,2,1,2,1,2,12,1,3,2,3,2,11,14,2,3,3,2,2,13,2,2,3,2
7,3,2,1,3,3,2,12,1,2,2,1,2,11,14,1,3,1,2,2,14,2,2,3,2
8,4,2,1,4,3,2,12,2,2,3,3,2,12,14,1,3,3,2,2,14,1,2,1,2
9,5,2,1,5,3,2,12,3,2,4,3,2,12,14,0,3,1,2,2,14,0,2,1,2
10,5,2,0,5,1,2,12,4,2,5,3,2,12,14,3,3,1,2,2,13,0,2,3,2
11,5,2,3,5,1,2,12,4,1,5,1,2,12,14,2,3,1,2,2,13,3,2,1,2
12,4,2,3,5,3,2,13,4,1,6,3,2,12,14,1,3,1,2,2,13,2,2,1,2
13,3,2,3,5,3,2,13,4,0,6,1,2,13,14,1,3,3,2,2,14,2,2,3,2
14,3,2,2,5,1,2,13,4,3,6,1,2,14,14,1,3,3,2,2,14,2,2,3,2
15,3,2,1,5,1,2,12,4,3,6,3,2,14,14,0,3,1,2,2,14,2,2,3,2
16,4,2,1,5,3,2,12,4,2,6,1,2,14,13,0,4,3,2,2,14,1,2,1,2
17,5,2,1,5,3,2,12,5,2,6,3,2,14,13,3,4,1,2,3,14,1,3,3,2
18,6,2,1,6,3,2,12,5,1,6,1,2,14,13,2,4,1,2,3,14,0,3,1,2
19,6,2,0,6,1,2,13,5,1,7,3,2,14,13,1,4,1,2,3,14,3,3,1,2
20,6,2,3,6,1,2,14,5,1,8,3,2,14,13,0,4,1,2,3,14,2,3,1,2
21,6,2,2,6,1,2,14,5,1,8,3,2,14,13,3,4,1,2,3,14,1,3,1,2
22,6,2,1,6,1,2,14,5,0,8,1,2,14,13,2,4,1,2,3,14,0,3,1,2
23,6,2,0,6,1,2,14,4,0,9,3,2,14,14,2,4,3,2,3,13,0,4,3,2
24,6,1,0,7,3,2,14,3,0,9,3,2,14,14,1,4,1,2,3,12,0,5,3,2
25,6,1,3,7,1,2,14,3,3,9,1,2,14,14,1,4,3,2,3,11,0,6,3,2
26,6,1,2,7,1,2,13,3,3,10,3,2,14,14,0,4,1,2,3,11,3,6,1,2
27,6,2,2,7,3,2,13,3,2,10,1,2,14,13,0,4,3,2,3,11,2,6,1,2
28,6,3,2,8,3,2,13,3,1,10,1,2,14,13,3,4,1,2,3,12,2,6,3,2
29,6,3,1,8,1,2,14,3,1,10,3,2,14,13,2,4,1,2,3,13,2,6,3,2
30,6,3,0,8,1,2,14,3,1,10,3,2,14,13,1,4,1,2,3,13,1,6,1,2
31,6,2,0,8,3,2,14,3,0,10,1,2,14,13,1,4,3,2,3,13,0,6,1,2
32,6,2,3,8,1,2,14,3,3,10,1,2,14,13,0,4,1,2,3,13,3,6,1,2
33,5,2,3,8,3,2,14,3,2,10,1,2,14,13,3,4,1,2,3,13,2,6,1,2
34,4,2,3,8,3,2,14,4,2,10,3,2,14,13,2,4,1,2,3,13,1,6,1,2
35,4,2,2,8,1,2,14,4,1,10,1,2,14,14,2,4,3,2,3,13,0,6,1,2
