t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,13,1,3,1,3,1,14,13,0,0,3,0,2,14,1,1,3,1
1,1,3,2,1,3,1,12,1,3,2,3,1,14,12,0,1,3,0,3,14,1,1,3,0
2,1,4,2,2,3,0,11,1,3,3,3,1,14,11,0,1,3,1,4,14,1,2,3,1
3,1,5,2,3,3,0,10,1,3,3,3,1,14,10,0,1,3,0,5,14,1,3,3,1
4,1,6,2,4,3,1,9,1,3,4,3,0,14,9,0,2,3,0,6,14,1,4,3,0
5,1,7,2,5,3,0,8,1,3,5,3,1,14,8,0,3,3,1,7,14,1,4,3,1
6,1,8,2,6,3,1,7,1,3,6,3,1,14,7,0,4,3,0,8,14,1,5,3,1
7,1,9,2,7,3,0,6,1,3,6,3,1,14,6,0,5,3,0,9,14,1,6,3,0
8,1,10,2,8,3,0,5,1,3,6,3,0,14,5,0,6,3,0,10,14,1,7,3,1
9,1,11,2,8,3,0,4,1,3,7,3,0,14,4,0,7,3,0,11,14,1,8,3,0
10,1,12,2,9,3,1,3,1,3,8,3,0,14,3,0,8,3,1,12,14,1,9,3,0
11,1,12,1,9,1,0,3,1,2,8,1,1,14,3,3,8,1,1,12,14,0,9,1,0
12,1,12,0,9,1,0,3,1,1,8,1,0,14,3,2,8,1,0,12,14,3,9,1,0
13,1,11,0,9,3,0,4,1,1,8,3,0,14,4,2,8,3,1,11,14,3,9,3,1
14,1,10,0,9,3,1,5,1,1,8,3,0,14,5,2,8,3,1,10,14,3,9,3,0
15,1,10,3,9,1,0,5,1,0,8,1,0,14,5,1,8,1,0,10,14,2,9,1,0
16,1,10,3,9,3,0,5,1,0,8,3,1,14,5,1,8,3,0,10,14,2,9,3,1
17,1,10,3,9,3,0,5,1,0,8,3,0,14,5,1,8,3,1,10,14,2,9,3,1
18,1,10,3,9,3,0,5,1,0,8,3,0,14,5,1,8,3,1,10,14,2,9,3,0
19,1,10,2,9,1,0,5,1,3,8,1,0,14,5,0,8,1,1,10,14,1,9,1,0
20,1,10,1,9,1,0,5,1,2,8,1,0,14,5,3,8,1,1,10,14,0,9,1,1
21,2,10,1,10,3,1,5,2,2,9,3,1,13,5,3,9,3,1,10,13,0,10,3,1
22,3,10,1,11,3,1,5,3,2,10,3,0,12,5,3,10,3,1,10,12,0,11,3,1
23,4,10,1,12,3,1,5,4,2,10,3,0,11,5,3,11,3,1,10,11,0,12,3,0
24,4,10,0,12,1,0,5,4,1,10,1,0,11,5,2,11,1,1,10,11,3,12,1,1
25,4,9,0,13,3,0,6,4,1,11,3,0,11,6,2,12,3,1,9,11,3,13,3,0
26,4,9,3,13,1,1,6,4,0,11,1,0,11,6,1,12,1,0,9,11,2,13,1,1
27,3,9,3,13,3,0,6,3,0,12,3,1,12,6,1,13,3,1,9,12,2,14,3,1
28,2,9,3,14,3,0,6,2,0,13,3,0,13,6,1,14,3,1,9,13,2,15,3,1
29,1,9,3,14,3,1,6,1,0,13,3,1,14,6,1,14,3,0,9,14,2,15,3,0
30,1,9,3,14,3,0,6,1,0,13,3,0,14,6,1,14,3,0,9,14,2,15,3,0
31,1,9,3,14,3,1,6,1,0,13,3,0,14,6,1,14,3,1,9,14,2,15,3,0
32,1,9,2,14,1,0,6,1,3,13,1,1,14,6,0,14,1,0,9,14,1,15,1,0
33,1,10,2,14,3,1,5,1,3,13,3,1,14,5,0,14,3,0,10,14,1,15,3,1
34,1,11,2,14,3,0,4,1,3,13,3,1,14,4,0,14,3,0,11,14,1,15,3,1
35,1,12,2,14,3,0,3,1,3,13,3,1,14,3,0,14,3,0,12,14,1,15,3,1
36,1,13,2,15,3,0,2,1,3,14,3,0,14,2,0,15,3,0,13,14,1,16,3,1
37,1,14,2,15,3,0,1,1,3,14,3,0,14,1,0,15,3,0,14,14,1,16,3,1
38,1,14,2,15,3,0,1,1,3,14,3,0,14,1,0,15,3,1,14,14,1,16,3,0
39,1,14,1,15,1,0,1,1,2,14,1,0,14,1,3,15,1,0,14,14,0,16,1,1
40,2,14,1,15,3,1,1,2,2,14,3,1,13,1,3,15,3,1,14,13,0,16,3,0
41,2,14,0,15,1,0,1,2,1,14,1,1,13,1,2,15,1,1,14,13,3,16,1,1
42,2,13,0,16,3,0,2,2,1,15,3,0,13,2,2,16,3,0,13,13,3,16,3,0
43,2,12,0,16,3,1,3,2,1,16,3,1,13,3,2,17,3,0,12,13,3,17,3,0
44,2,11,0,17,3,0,4,2,1,17,3,1,13,4,2,18,3,1,11,13,3,17,3,0
45,2,11,3,17,1,1,4,2,0,17,1,1,13,4,1,18,1,0,11,13,2,17,1,1
46,1,11,3,17,3,0,4,1,0,17,3,0,14,4,1,18,3,0,11,14,2,17,3,1
47,1,11,3,17,3,0,4,1,0,17,3,0,14,4,1,18,3,0,11,14,2,17,3,1
48,1,11,3,17,3,1,4,1,0,17,3,0,14,4,1,18,3,1,11,14,2,17,3,0
49,1,11,2,17,1,1,4,1,3,17,1,0,14,4,0,18,1,1,11,14,1,17,1,1
50,1,12,2,17,3,1,3,1,3,17,3,1,14,3,0,18,3,0,12,14,1,17,3,1
51,1,13,2,17,3,0,2,1,3,17,3,0,14,2,0,18,3,1,13,14,1,17,3,0
52,1,13,1,17,1,1,2,1,2,17,1,0,14,2,3,18,1,0,13,14,0,17,1,0
53,2,13,1,17,3,1,2,2,2,17,3,0,13,2,3,18,3,1,13,13,0,17,3,0
54,2,13,0,17,1,0,2,2,1,17,1,1,13,2,2,18,1,0,13,13,3,17,1,0
55,2,12,0,17,3,0,3,2,1,17,3,0,13,3,2,18,3,0,12,13,3,17,3,1
56,2,11,0,17,3,0,4,2,1,17,3,1,13,4,2,18,3,0,11,13,3,17,3,0
57,2,10,0,17,3,1,5,2,1,17,3,1,13,5,2,18,3,0,10,13,3,17,3,1
58,2,9,0,17,3,1,6,2,1,17,3,0,13,6,2,18,3,0,9,13,3,17,3,0
59,2,8,0,17,3,1,7,2,1,18,3,1,13,7,2,19,3,0,8,13,3,17,3,0
60,2,7,0,18,3,0,8,2,1,18,3,1,13,8,2,20,3,1,7,13,3,18,3,0
61,2,7,3,18,1,1,8,2,0,18,1,0,13,8,1,20,1,1,7,13,2,18,1,0
62,2,7,2,18,1,0,8,2,3,18,1,0,13,8,0,20,1,1,7,13,1,18,1,1
63,2,8,2,18,3,0,7,2,3,18,3,1,13,7,0,20,3,1,8,13,1,18,3,1
64,2,9,2,18,3,1,6,2,3,18,3,1,13,6,0,20,3,0,9,13,1,18,3,0
65,2,10,2,18,3,0,5,2,3,18,3,0,13,5,0,20,3,1,10,13,1,18,3,0
66,2,10,1,18,1,0,5,2,2,18,1,0,13,5,3,20,1,1,10,13,0,18,1,0
67,2,10,0,18,1,0,5,2,1,18,1,1,13,5,2,20,1,0,10,13,3,18,1,1
68,2,9,0,18,3,0,6,2,1,18,3,1,13,6,2,20,3,0,9,13,3,18,3,0
69,2,8,0,18,3,0,7,2,1,18,3,1,13,7,2,20,3,1,8,13,3,18,3,0
70,2,8,3,18,1,1,7,2,0,18,1,1,13,7,1,20,1,0,8,13,2,18,1,0
71,1,8,3,18,3,1,7,1,0,18,3,1,14,7,1,20,3,0,8,14,2,18,3,1
72,1,8,3,18,3,0,7,1,0,18,3,1,14,7,1,20,3,1,8,14,2,18,3,0
73,1,8,2,18,1,1,7,1,3,18,1,0,14,7,0,20,1,0,8,14,1,18,1,0
74,1,9,2,18,3,0,6,1,3,18,3,0,14,6,0,20,3,1,9,14,1,18,3,0
75,1,9,1,18,1,0,6,1,2,18,1,1,14,6,3,20,1,0,9,14,0,18,1,0
76,2,9,1,18,3,1,6,2,2,18,3,1,13,6,3,20,3,0,9,13,0,18,3,0
77,3,9,1,18,3,1,6,3,2,18,3,0,12,6,3,20,3,0,9,12,0,18,3,1
78,4,9,1,18,3,0,6,4,2,18,3,1,11,6,3,20,3,1,9,11,0,18,3,0
79,4,9,0,18,1,1,6,4,1,18,1,0,11,6,2,20,1,1,9,11,3,18,1,1
80,4,8,0,19,3,1,7,4,1,19,3,0,11,7,2,21,3,1,8,11,3,18,3,1
81,4,7,0,20,3,0,8,4,1,20,3,0,11,8,2,22,3,1,7,11,3,19,3,1
82,4,6,0,20,3,0,9,4,1,21,3,0,11,9,2,23,3,0,6,11,3,20,3,0
