t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,13,1,3,0,3,0,14,13,0,0,3,0,2,14,1,1,3,0
1,1,3,2,1,3,0,12,1,3,1,3,0,14,13,3,0,1,0,3,14,1,2,3,0
2,1,4,2,2,3,0,12,1,2,1,1,0,14,13,2,0,1,0,4,14,1,3,3,0
3,1,4,1,2,1,0,12,1,1,1,1,0,14,13,1,0,1,0,4,14,0,3,1,0
4,1,4,0,2,1,0,13,1,1,1,3,0,14,13,1,0,3,0,4,14,3,3,1,0
5,1,4,3,2,1,0,14,1,1,1,3,0,14,13,0,0,1,0,3,14,3,3,3,0
6,1,4,2,2,1,0,14,1,1,1,3,0,14,12,0,0,3,0,3,14,2,3,1,0
7,1,5,2,2,3,0,14,1,0,1,1,0,14,11,0,1,3,0,3,14,2,3,3,0
8,1,6,2,3,3,0,14,1,0,1,3,0,14,11,3,1,1,0,3,14,2,3,3,0
9,1,6,1,3,1,0,14,1,3,1,1,0,13,11,3,2,3,0,3,14,2,3,3,0
10,2,6,1,3,3,0,13,1,3,1,3,0,12,11,3,3,3,0,3,14,2,3,3,0
11,3,6,1,4,3,0,12,1,3,1,3,0,12,11,2,3,1,0,3,14,2,3,3,0
12,4,6,1,5,3,0,11,1,3,2,3,0,12,11,1,3,1,0,3,14,2,3,3,0
13,5,6,1,6,3,0,10,1,3,3,3,0,13,11,1,3,3,0,3,14,2,3,3,0
14,5,6,0,6,1,0,10,1,2,3,1,0,14,11,1,3,3,0,3,14,1,3,1,0
15,5,6,3,6,1,0,10,2,2,4,3,0,14,11,1,3,3,0,4,14,1,3,3,0
16,4,6,3,6,3,0,10,3,2,4,3,0,14,11,1,3,3,0,5,14,1,3,3,0
17,4,6,2,6,1,0,10,4,2,5,3,0,14,11,1,3,3,0,6,14,1,3,3,0
18,4,7,2,7,3,0,10,5,2,6,3,0,14,11,1,3,3,0,7,14,1,4,3,0
19,4,7,1,7,1,0,10,6,2,7,3,0,14,11,1,3,3,0,7,14,0,4,1,0
20,4,7,0,7,1,0,10,7,2,8,3,0,14,11,1,3,3,0,7,13,0,5,3,0
21,4,6,0,7,3,0,10,8,2,8,3,0,14,11,1,3,3,0,7,12,0,6,3,0
22,4,5,0,8,3,0,10,9,2,9,3,0,14,11,1,3,3,0,7,11,0,7,3,0
23,4,4,0,8,3,0,10,10,2,10,3,0,14,11,1,3,3,0,7,10,0,8,3,0
24,4,3,0,9,3,0,10,11,2,10,3,0,14,11,1,3,3,0,7,9,0,8,3,0
25,4,2,0,10,3,0,10,12,2,10,3,0,14,11,0,3,1,0,7,8,0,9,3,0
26,4,2,3,10,1,0,10,13,2,11,3,0,14,10,0,3,3,0,7,8,3,9,1,0
27,3,2,3,10,3,0,10,13,1,11,1,0,14,10,3,3,1,0,7,8,2,9,1,0
28,2,2,3,11,3,0,11,13,1,11,3,0,14,10,2,3,1,0,7,9,2,9,3,0
29,1,2,3,11,3,0,12,13,1,12,3,0,14,11,2,3,3,0,7,10,2,9,3,0
30,1,2,3,11,3,0,12,13,0,12,1,0,14,12,2,3,3,0,7,11,2,9,3,0
31,1,2,3,11,3,0,12,12,0,13,3,0,14,12,1,3,1,0,7,12,2,9,3,0
32,1,2,3,11,3,0,12,11,0,13,3,0,14,12,1,3,3,0,7,13,2,9,3,0
33,1,2,3,11,3,0,12,10,0,14,3,0,14,12,1,3,3,0,7,14,2,9,3,0
34,1,2,3,11,3,0,12,9,0,15,3,0,14,12,1,3,3,0,7,14,2,9,3,0
35,1,2,3,11,3,0,12,8,0,16,3,0,14,12,1,3,3,0,7,14,1,9,1,0
36,1,2,3,11,3,0,12,7,0,17,3,0,14,12,0,3,1,0,7,14,0,9,1,0
37,1,2,2,11,1,0,12,6,0,17,3,0,14,11,0,3,3,0,7,13,0,9,3,0
38,1,3,2,11,3,0,12,5,0,17,3,0,14,10,0,3,3,0,7,12,0,9,3,0
39,1,4,2,11,3,0,12,4,0,18,3,0,14,9,0,4,3,0,7,11,0,9,3,0
40,1,4,1,11,1,0,12,3,0,18,3,0,14,8,0,5,3,0,7,10,0,9,3,0
41,1,4,0,11,1,0,12,2,0,19,3,0,14,7,0,5,3,0,7,9,0,9,3,0
42,1,3,0,11,3,0,12,1,0,19,3,0,14,7,3,5,1,0,7,9,3,9,1,0
43,1,2,0,11,3,0,12,1,0,19,3,0,13,7,3,5,3,0,7,9,2,9,1,0
44,1,1,0,11,3,0,12,1,0,19,3,0,12,7,3,5,3,0,7,9,1,9,1,0
45,1,1,3,11,1,0,12,1,0,19,3,0,11,7,3,6,3,0,7,9,0,9,1,0
46,1,1,3,11,3,0,12,1,0,19,3,0,10,7,3,6,3,0,7,9,3,9,1,0
47,1,1,3,11,3,0,12,1,0,19,3,0,9,7,3,7,3,0,6,9,3,10,3,0
48,1,1,3,11,3,0,12,1,0,19,3,0,8,7,3,8,3,0,5,9,3,11,3,0
49,1,1,3,11,3,0,12,1,0,19,3,0,7,7,3,9,3,0,4,9,3,12,3,0
50,1,1,3,11,3,0,12,1,3,19,1,0,6,7,3,10,3,0,3,9,3,13,3,0
