t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,14,1,3,0,0,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,2,3,0,2,0,14,1,3,0,0,0,14,12,0,2,3,0,3,14,1,2,3,0
2,1,2,2,0,1,0,14,1,2,0,1,0,14,12,0,2,0,0,3,14,0,2,1,0
3,1,2,3,0,2,0,14,1,3,0,2,0,14,12,1,2,2,0,3,13,0,3,3,0
4,1,2,3,0,0,0,14,1,2,0,1,0,14,12,1,2,3,0,3,12,0,4,3,0
5,1,2,0,0,2,0,14,1,3,0,2,0,14,12,1,2,3,0,3,12,3,4,1,0
6,1,2,1,0,2,0,14,1,3,0,0,0,14,12,1,2,3,0,3,12,3,4,0,0
7,1,2,2,0,2,0,14,1,2,0,1,0,14,12,2,2,2,0,3,12,0,4,2,0
8,1,3,2,1,3,0,14,2,2,0,3,0,14,12,2,2,0,0,3,12,1,4,2,0
9,1,4,2,2,3,0,14,2,3,0,2,0,14,12,1,2,1,0,3,12,0,4,1,0
10,1,4,3,2,2,0,14,2,0,0,2,0,14,12,1,2,3,0,3,11,0,5,3,0
11,1,4,0,2,2,0,14,2,0,0,0,0,14,12,2,2,2,0,3,11,1,5,2,0
12,1,3,0,2,3,0,14,2,1,0,2,0,14,12,3,2,2,0,3,11,2,5,2,0
13,1,3,0,2,0,0,14,2,2,0,2,0,14,12,3,2,0,0,3,12,2,5,3,0
14,1,2,0,2,3,0,14,2,3,0,2,0,13,12,3,3,3,0,3,12,3,5,2,0
15,1,1,0,2,3,0,13,2,3,1,3,0,12,12,3,3,3,0,2,12,3,6,3,0
16,1,1,1,2,2,0,13,2,3,1,0,0,11,12,3,4,3,0,2,12,0,6,2,0
17,2,1,1,3,3,0,13,2,2,1,1,0,11,12,2,4,1,0,2,12,1,6,2,0
18,2,1,2,3,2,0,13,2,1,1,1,0,11,12,3,4,2,0,2,12,2,6,2,0
19,2,1,3,3,2,0,13,2,2,1,2,0,11,12,2,4,1,0,2,12,1,6,1,0
20,1,1,3,3,3,0,13,3,2,2,3,0,11,12,2,4,0,0,3,12,1,6,3,0
21,1,1,0,3,2,0,13,4,2,3,3,0,11,12,3,4,2,0,3,12,1,6,0,0
22,1,1,0,3,0,0,13,5,2,4,3,0,10,12,3,4,3,0,3,12,2,6,2,0
23,1,1,3,3,1,0,13,6,2,5,3,0,9,12,3,4,3,0,3,12,3,6,2,0
24,1,1,0,3,2,0,13,6,2,5,0,0,8,12,3,5,3,0,3,12,0,6,2,0
25,1,1,3,3,1,0,13,6,1,5,1,0,7,12,3,6,3,0,3,11,0,6,3,0
26,1,1,3,3,3,0,14,6,1,5,3,0,6,12,3,7,3,0,3,10,0,6,3,0
27,1,1,0,3,2,0,14,6,2,5,2,0,5,12,3,8,3,0,3,10,1,6,2,0
28,1,1,0,3,3,0,14,6,3,5,2,0,5,12,0,8,2,0,3,10,2,6,2,0
29,1,1,0,3,3,0,14,6,0,5,2,0,5,12,1,8,2,0,3,10,1,6,1,0
30,1,1,0,3,3,0,14,6,1,5,2,0,5,12,1,8,0,0,4,10,1,7,3,0
31,1,1,0,3,3,0,14,6,1,5,3,0,6,12,1,8,3,0,5,10,1,8,3,0
32,1,1,0,3,3,0,14,6,1,5,3,0,7,12,1,8,3,0,5,10,0,8,1,0
33,1,1,0,3,3,0,14,6,1,5,3,0,7,12,2,8,2,0,5,10,0,8,0,0
34,1,1,0,3,3,0,14,6,2,5,2,0,7,12,3,8,2,0,5,10,3,8,1,0
35,1,1,0,3,3,0,14,6,3,5,2,0,7,12,0,8,2,0,4,10,3,8,3,0
