t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,13,1,3,1,3,0,14,14,1,0,2,1,2,14,1,1,3,0
1,1,1,3,0,3,0,12,1,3,2,3,0,14,14,1,0,3,0,3,14,1,2,3,0
2,1,1,3,0,3,0,11,1,3,3,3,0,14,14,1,0,3,0,4,14,1,3,3,0
3,1,1,3,0,3,0,10,1,3,4,3,0,14,14,1,0,3,0,5,14,1,3,3,1
4,1,1,3,0,3,0,9,1,3,5,3,0,14,14,1,0,3,0,5,14,2,3,2,1
5,1,1,3,0,3,0,8,1,3,5,3,1,14,14,1,0,3,0,5,14,3,3,2,0
6,1,1,3,0,3,0,8,1,0,5,2,1,14,14,1,0,3,0,4,14,3,3,3,1
7,1,1,3,0,3,0,8,1,1,5,2,0,14,14,1,0,3,0,4,14,0,3,2,1
8,1,1,3,0,3,0,8,1,2,5,2,1,14,14,1,0,3,0,4,13,0,4,3,0
9,1,1,3,0,3,0,8,2,2,6,3,0,14,14,1,0,3,0,4,12,0,5,3,0
10,1,1,3,0,3,0,8,3,2,7,3,0,14,14,1,0,3,0,4,11,0,6,3,0
11,1,1,3,0,3,0,8,3,3,7,2,1,14,14,1,0,3,0,4,10,0,7,3,0
12,1,1,3,0,3,0,7,3,3,8,3,0,14,14,1,0,3,0,4,9,0,8,3,0
13,1,1,3,0,3,0,6,3,3,9,3,0,14,14,1,0,3,0,4,9,1,8,2,1
14,1,1,3,0,3,0,6,3,0,9,2,1,14,14,1,0,3,0,5,9,1,9,3,0
15,1,1,3,0,3,0,6,2,0,10,3,0,14,14,1,0,3,0,6,9,1,10,3,0
16,1,1,3,0,3,0,6,2,1,10,2,1,14,14,1,0,3,0,7,9,1,11,3,0
17,1,1,3,0,3,0,6,2,2,10,2,1,14,14,1,0,3,0,8,9,1,12,3,0
18,1,1,3,0,3,0,6,3,2,10,3,1,14,14,1,0,3,0,9,9,1,13,3,0
19,1,1,3,0,3,0,6,4,2,11,3,0,14,14,1,0,3,0,10,9,1,14,3,0
20,1,1,3,0,3,0,6,5,2,12,3,0,14,14,1,0,3,0,11,9,1,15,3,0
21,1,1,3,0,3,0,6,5,3,12,2,1,14,14,1,0,3,0,12,9,1,16,3,0
22,1,1,3,0,3,0,5,5,3,13,3,0,14,14,1,0,3,0,13,9,1,17,3,0
23,1,1,3,0,3,0,4,5,3,14,3,0,14,14,1,0,3,0,13,9,2,17,2,1
