t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,2,0,1,0,14,14,1,0,2,0,1,14,2,0,2,0
1,1,1,2,0,1,0,14,2,2,1,3,0,14,14,2,0,2,0,1,14,3,0,2,0
2,1,2,2,1,3,0,14,2,3,1,2,0,14,14,3,0,2,0,1,14,0,0,2,0
3,1,3,2,1,3,0,13,2,3,1,3,0,14,14,0,0,2,0,1,14,1,0,2,0
4,1,4,2,1,3,0,12,2,3,2,3,0,14,13,0,1,3,0,2,14,1,1,3,0
5,1,5,2,2,3,0,12,2,0,2,2,0,14,13,1,1,2,0,3,14,1,2,3,0
6,1,6,2,3,3,0,12,1,0,3,3,0,14,13,2,1,2,0,4,14,1,2,3,0
7,1,6,3,3,2,0,12,1,1,3,2,0,14,13,3,1,2,0,5,14,1,3,3,0
8,1,6,3,3,3,0,12,1,2,3,2,0,14,13,0,1,2,0,6,14,1,3,3,0
9,1,6,0,3,2,0,12,1,3,3,2,0,14,13,1,1,2,0,6,14,2,3,2,0
10,1,5,0,3,3,0,12,1,0,3,2,0,14,13,1,1,3,0,6,14,2,3,3,0
11,1,5,1,3,2,0,12,1,1,3,2,0,14,13,1,1,3,0,6,14,2,3,3,0
12,2,5,1,4,3,0,13,1,1,4,3,0,14,13,1,1,3,0,6,14,3,3,2,0
13,2,5,2,4,2,0,13,1,2,4,2,0,14,13,2,1,2,0,6,14,0,3,2,0
14,2,5,3,4,2,0,13,2,2,4,3,0,14,14,2,1,3,0,6,14,1,3,2,0
15,2,5,0,4,2,0,13,2,3,4,2,0,14,14,3,1,2,0,6,14,2,3,2,0
16,2,5,0,4,0,0,13,2,0,4,2,0,13,14,3,2,3,0,6,14,2,3,3,0
17,2,5,1,4,2,0,13,2,3,4,1,0,13,14,0,2,2,0,6,14,2,3,3,0
18,2,5,2,4,2,0,12,2,3,4,3,0,13,13,0,3,3,0,6,14,2,3,0,0
19,2,5,3,4,2,0,12,2,0,4,2,0,13,13,1,3,2,0,6,14,3,3,2,0
20,1,5,3,4,3,0,12,1,0,4,3,0,13,13,2,3,2,0,6,14,0,3,2,0
21,1,5,3,4,3,0,12,1,1,4,2,0,13,13,3,3,2,0,6,13,0,4,3,0
22,1,5,0,4,2,0,12,1,2,4,2,0,13,13,0,3,2,0,6,12,0,4,3,0
23,1,5,1,4,2,0,12,2,2,4,3,0,13,13,1,3,2,0,6,11,0,5,3,0
24,1,5,2,4,2,0,12,2,3,4,2,0,14,13,1,3,3,0,6,10,0,6,3,0
25,1,6,2,4,3,0,12,2,0,4,2,0,14,13,1,3,3,0,6,10,1,6,2,0
26,1,6,3,4,2,0,12,1,0,4,3,0,14,13,1,3,3,0,6,10,2,6,2,0
27,1,6,0,4,2,0,12,1,1,4,2,0,14,13,1,3,3,0,6,10,3,6,2,0
28,1,5,0,4,3,0,12,1,2,4,2,0,14,13,1,3,3,0,5,10,3,6,3,0
29,1,5,1,4,2,0,12,2,2,4,3,0,14,13,2,3,2,0,5,10,0,6,2,0
30,2,5,1,4,3,0,12,3,2,5,3,0,14,14,2,3,3,0,5,10,1,6,2,0
