t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,3,0,6,0,14,14,0,0,6,0,1,14,2,0,2,0
1,1,1,0,0,2,0,14,1,3,0,7,2,14,13,0,1,3,0,1,14,2,0,6,0
2,1,1,0,0,4,2,14,1,3,0,7,6,14,12,0,2,3,0,1,14,1,0,1,0
3,1,1,0,0,7,6,14,1,3,0,7,12,14,12,0,2,7,0,1,14,1,0,4,0
4,1,1,0,0,5,12,14,1,3,0,7,26,14,12,0,2,7,2,1,14,0,0,1,0
5,1,1,0,0,7,28,14,1,3,0,5,58,14,12,0,2,7,8,1,14,0,0,6,4
6,1,1,0,0,7,72,14,1,3,0,7,132,14,12,0,2,7,32,1,14,0,0,7,26
7,1,1,0,0,5,208,14,1,3,0,7,328,14,12,0,2,7,130,1,14,0,0,7,118
8,1,1,0,0,7,676,14,1,3,0,7,918,14,12,0,2,7,520,1,14,0,0,7,498
9,1,1,0,0,5,2392,14,1,3,0,5,2878,14,12,0,2,7,2080,1,14,0,0,7,2038
10,1,1,0,0,7,8946,14,1,3,0,7,9916,14,12,0,2,7,8322,1,14,0,0,7,8236
11,1,1,0,0,7,34538,14,1,3,0,7,36478,14,12,0,2,7,33290,1,14,0,0,7,33116
12,1,1,0,0,7,135656,14,1,3,0,7,139538,14,12,0,2,5,133162,1,14,0,0,5,132812
13,1,1,0,0,7,537638,14,1,3,0,7,545400,14,12,0,2,7,532650,1,14,0,0,5,531950
14,1,1,0,0,5,2.14058e+06,14,1,3,0,5,2.1561e+06,14,12,0,2,7,2.1306e+06,1,14,0,0,7,2.1292e+06
15,1,1,0,0,5,8.54236e+06,14,1,3,0,7,8.5734e+06,14,12,0,2,5,8.5224e+06,1,14,0,0,7,8.5196e+06
16,1,1,0,0,7,3.41295e+07,14,1,3,0,7,3.41916e+07,14,12,0,2,7,3.40896e+07,1,14,0,0,5,3.4084e+07
17,1,1,0,0,7,1.36438e+08,14,1,3,0,7,1.36562e+08,14,12,0,2,7,1.36358e+08,1,14,0,0,5,1.36347e+08
18,1,1,0,0,7,5.45593e+08,14,1,3,0,7,5.45842e+08,14,12,0,2,5,5.45434e+08,1,14,0,0,7,5.45411e+08
19,1,1,0,0,7,2.18205e+09,14,1,3,0,5,2.18255e+09,14,12,0,2,5,2.18173e+09,1,14,0,0,7,2.18169e+09
20,1,1,0,0,7,6.85018e+07,14,1,3,0,7,6.85018e+07,14,12,0,2,7,6.85018e+07,1,14,0,0,7,6.85018e+07
21,1,1,0,0,7,2.74007e+08,14,1,3,0,7,2.74007e+08,14,12,0,2,7,2.74007e+08,1,14,0,0,7,2.74007e+08
22,1,1,0,0,7,1.09603e+09,14,1,3,0,5,1.09603e+09,14,12,0,2,7,1.09603e+09,1,14,0,0,7,1.09603e+09
23,1,1,3,0,1,-4.29497e+09,13,1,3,1,3,-4.29497e+09,14,11,0,3,3,-4.29497e+09,1,13,0,1,3,-4.29497e+09
24,1,1,0,0,2,-4.29497e+09,13,1,2,1,1,-4.29497e+09,14,10,0,3,3,-4.29497e+09,1,12,0,1,3,-4.29497e+09
25,1,1,1,0,2,-4.29497e+09,13,2,2,2,3,-4.29497e+09,14,9,0,4,3,-4.29497e+09,1,11,0,1,3,-4.29497e+09
26,1,1,2,0,2,-4.29497e+09,13,3,2,3,3,-4.29497e+09,14,8,0,5,3,-4.29497e+09,1,10,0,1,3,-4.29497e+09
27,1,1,3,0,2,-4.29497e+09,13,4,2,4,3,-4.29497e+09,14,7,0,6,3,-4.29497e+09,1,10,3,1,1,-4.29497e+09
28,1,1,0,0,2,-4.29497e+09,13,5,2,5,3,-4.29497e+09,14,6,0,7,3,-4.29497e+09,1,10,2,1,1,-4.29497e+09
29,1,1,1,0,2,-4.29497e+09,13,5,1,5,1,-4.29497e+09,14,5,0,7,3,-4.29497e+09,1,11,2,1,3,-4.29497e+09
30,1,1,2,0,2,-4.29497e+09,14,5,1,5,3,-4.29497e+09,14,4,0,8,3,-4.29497e+09,1,12,2,1,3,-4.29497e+09
31,1,1,3,0,2,-4.29497e+09,14,5,1,5,3,-4.29497e+09,14,4,3,8,1,-4.29497e+09,1,13,2,1,3,-4.29497e+09
32,1,1,0,0,2,-4.29497e+09,14,5,1,5,3,-4.29497e+09,13,4,3,8,3,-4.29497e+09,1,14,2,1,3,-4.29497e+09
33,1,1,1,0,2,-4.29497e+09,14,5,1,5,3,-4.29497e+09,13,4,2,8,1,-4.29497e+09,1,14,2,1,3,-4.29497e+09
34,1,1,2,0,2,-4.29497e+09,14,5,0,5,1,-4.29497e+09,13,5,2,8,3,-4.29497e+09,1,14,2,1,3,-4.29497e+09
35,1,1,3,0,2,-4.29497e+09,14,5,3,5,1,-4.29497e+09,13,6,2,8,3,-4.29497e+09,1,14,2,1,3,-4.29497e+09
36,1,1,0,0,2,-4.29497e+09,13,5,3,5,3,-4.29497e+09,13,7,2,9,3,-4.29497e+09,1,14,2,1,3,-4.29497e+09
37,1,1,1,0,2,-4.29497e+09,12,5,3,5,3,-4.29497e+09,13,8,2,10,3,-4.29497e+09,1,14,2,1,3,-4.29497e+09
38,1,1,2,0,2,-4.29497e+09,12,5,2,5,1,-4.29497e+09,13,9,2,11,3,-4.29497e+09,1,14,2,1,3,-4.29497e+09
39,1,1,3,0,2,-4.29497e+09,12,6,2,6,3,-4.29497e+09,13,9,1,11,1,-4.29497e+09,1,14,2,1,3,-4.29497e+09
40,1,1,0,0,2,-4.29497e+09,12,7,2,7,3,-4.29497e+09,14,9,1,11,3,-4.29497e+09,1,14,2,1,3,-4.29497e+09
41,1,1,0,0,0,-4.29497e+09,12,8,2,8,3,-4.29497e+09,14,9,0,11,1,-4.29497e+09,1,14,2,1,3,-4.29497e+09
42,1,1,1,0,2,-4.29497e+09,12,9,2,9,3,-4.29497e+09,14,8,0,11,3,-4.29497e+09,1,14,1,1,1,-4.29497e+09
43,1,1,2,0,2,-4.29497e+09,12,10,2,9,3,-4.29497e+09,14,7,0,11,3,-4.29497e+09,2,14,1,2,3,-4.29497e+09
44,1,1,3,0,2,-4.29497e+09,12,11,2,10,3,-4.29497e+09,14,7,3,11,1,-4.29497e+09,3,14,1,3,3,-4.29497e+09
45,1,1,3,0,0,-4.29497e+09,12,11,1,10,1,-4.29497e+09,13,7,3,11,3,-4.29497e+09,4,14,1,4,3,-4.29497e+09
46,1,1,0,0,2,-4.29497e+09,13,11,1,11,3,-4.29497e+09,12,7,3,11,3,-4.29497e+09,5,14,1,5,3,-4.29497e+09
47,1,1,1,0,2,-4.29497e+09,13,11,0,11,1,-4.29497e+09,11,7,3,11,3,-4.29497e+09,6,14,1,6,3,-4.29497e+09
