t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,14,3,0,1,0,1,14,0,0,1,0
1,1,3,2,2,3,0,12,1,3,1,3,0,13,14,3,1,3,0,1,13,0,1,3,0
2,1,4,2,3,3,0,11,1,3,2,3,0,12,14,3,2,3,0,1,12,0,1,3,0
3,1,5,2,4,3,0,10,1,3,3,3,0,11,14,3,3,3,0,1,11,0,1,3,0
4,1,6,2,5,3,0,9,1,3,3,3,0,10,14,3,4,3,0,1,10,0,2,3,0
5,1,7,2,6,3,0,8,1,3,4,3,0,9,14,3,5,3,0,1,10,3,2,1,0
6,1,8,2,7,3,0,7,1,3,5,3,0,8,14,3,6,3,0,1,10,2,2,1,0
7,1,9,2,7,3,0,6,1,3,6,3,0,7,14,3,6,3,0,1,11,2,2,3,0
8,1,10,2,7,3,0,5,1,3,7,3,0,6,14,3,7,3,0,1,12,2,2,3,0
9,1,11,2,7,3,0,4,1,3,8,3,0,5,14,3,8,3,0,1,13,2,2,3,0
10,1,12,2,7,3,0,3,1,3,9,3,0,4,14,3,9,3,0,1,13,1,2,1,0
11,1,12,1,7,1,0,2,1,3,10,3,0,3,14,3,10,3,0,2,13,1,3,3,0
12,2,12,1,8,3,0,1,1,3,10,3,0,2,14,3,10,3,0,3,13,1,4,3,0
13,3,12,1,9,3,0,1,1,2,10,1,0,1,14,3,10,3,0,4,13,1,5,3,0
14,4,12,1,10,3,0,1,2,2,10,3,0,1,14,2,10,1,0,5,13,1,6,3,0
15,5,12,1,11,3,0,1,3,2,10,3,0,1,14,1,10,1,0,6,13,1,7,3,0
16,6,12,1,12,3,0,1,4,2,10,3,0,2,14,1,10,3,0,7,13,1,8,3,0
17,7,12,1,13,3,0,1,4,1,10,1,0,3,14,1,10,3,0,8,13,1,9,3,0
18,8,12,1,13,3,0,2,4,1,11,3,0,4,14,1,10,3,0,9,13,1,10,3,0
19,9,12,1,14,3,0,3,4,1,12,3,0,5,14,1,10,3,0,10,13,1,11,3,0
20,10,12,1,15,3,0,3,4,0,12,1,0,5,14,0,10,1,0,11,13,1,12,3,0
21,11,12,1,16,3,0,3,3,0,13,3,0,5,13,0,10,3,0,12,13,1,13,3,0
22,12,12,1,17,3,0,3,2,0,13,3,0,5,12,0,10,3,0,13,13,1,14,3,0
23,13,12,1,18,3,0,3,2,3,13,1,0,5,11,0,11,3,0,14,13,1,14,3,0
24,13,12,0,18,1,0,2,2,3,14,3,0,5,10,0,12,3,0,14,13,0,14,1,0
25,13,11,0,19,3,0,1,2,3,14,3,0,5,10,3,12,1,0,14,12,0,14,3,0
26,13,10,0,20,3,0,1,2,2,14,1,0,4,10,3,13,3,0,14,12,3,14,1,0
27,13,9,0,20,3,0,1,3,2,14,3,0,3,10,3,14,3,0,14,12,2,14,1,0
28,13,8,0,21,3,0,1,4,2,14,3,0,2,10,3,14,3,0,14,13,2,14,3,0
29,13,7,0,22,3,0,1,5,2,14,3,0,1,10,3,14,3,0,14,14,2,14,3,0
30,13,6,0,23,3,0,1,5,1,14,1,0,1,10,2,14,1,0,14,14,1,14,1,0
31,13,5,0,24,3,0,2,5,1,15,3,0,1,11,2,14,3,0,14,14,1,14,3,0
32,13,4,0,25,3,0,3,5,1,16,3,0,1,12,2,14,3,0,14,14,0,14,1,0
33,13,3,0,26,3,0,4,5,1,16,3,0,1,13,2,14,3,0,14,13,0,14,3,0
34,13,2,0,27,3,0,5,5,1,17,3,0,1,14,2,14,3,0,14,13,3,14,1,0
35,13,1,0,27,3,0,6,5,1,18,3,0,1,14,2,14,3,0,13,13,3,14,3,0
36,13,1,3,27,1,0,7,5,1,19,3,0,1,14,1,14,1,0,13,13,2,14,1,0
37,12,1,3,27,3,0,8,5,1,20,3,0,2,14,1,14,3,0,13,14,2,14,3,0
38,11,1,3,27,3,0,9,5,1,20,3,0,2,14,0,14,1,0,13,14,1,14,1,0
39,11,1,2,27,1,0,10,5,1,21,3,0,2,13,0,14,3,0,14,14,1,14,3,0
40,11,2,2,28,3,0,11,5,1,22,3,0,2,12,0,14,3,0,14,14,1,14,3,0
41,11,3,2,29,3,0,12,5,1,23,3,0,2,11,0,15,3,0,14,14,1,14,3,0
42,11,4,2,30,3,0,12,5,0,23,1,0,2,10,0,15,3,0,14,14,0,14,1,0
43,11,5,2,30,3,0,12,4,0,24,3,0,2,9,0,16,3,0,14,14,3,14,1,0
44,11,6,2,31,3,0,12,4,3,24,1,0,2,8,0,16,3,0,13,14,3,14,3,0
45,11,7,2,32,3,0,12,4,2,24,1,0,2,7,0,17,3,0,12,14,3,14,3,0
46,11,8,2,33,3,0,12,5,2,24,3,0,2,6,0,17,3,0,12,14,2,14,1,0
47,11,9,2,34,3,0,12,6,2,25,3,0,2,6,3,17,1,0,12,14,1,14,1,0
48,11,10,2,35,3,0,12,7,2,26,3,0,1,6,3,17,3,0,13,14,1,14,3,0
49,11,11,2,35,3,0,12,8,2,27,3,0,1,6,2,17,1,0,14,14,1,14,3,0
50,11,12,2,35,3,0,12,9,2,27,3,0,1,7,2,17,3,0,14,14,1,14,3,0
51,11,13,2,35,3,0,12,10,2,27,3,0,1,8,2,17,3,0,14,14,0,14,1,0
52,11,14,2,35,3,0,12,11,2,28,3,0,1,9,2,17,3,0,14,13,0,14,3,0
53,11,14,1,35,1,0,12,12,2,28,3,0,1,9,1,17,1,0,14,12,0,14,3,0
54,12,14,1,35,3,0,12,13,2,28,3,0,1,9,0,17,1,0,14,11,0,14,3,0
55,12,14,0,35,1,0,12,13,1,28,1,0,1,8,0,17,3,0,14,10,0,15,3,0
56,12,14,3,35,1,0,13,13,1,28,3,0,1,7,0,17,3,0,14,9,0,16,3,0
57,12,14,2,35,1,0,13,13,0,28,1,0,1,6,0,17,3,0,14,8,0,16,3,0
58,12,14,1,35,1,0,13,12,0,28,3,0,1,5,0,17,3,0,14,7,0,17,3,0
59,12,14,0,35,1,0,13,12,3,28,1,0,1,4,0,17,3,0,14,6,0,18,3,0
60,12,13,0,35,3,0,13,12,2,28,1,0,1,3,0,17,3,0,14,5,0,19,3,0
61,12,12,0,35,3,0,13,13,2,28,3,0,1,2,0,17,3,0,14,4,0,19,3,0
62,12,11,0,35,3,0,13,14,2,28,3,0,1,1,0,17,3,0,14,3,0,20,3,0
63,12,11,3,35,1,0,13,14,1,28,1,0,1,1,3,17,1,0,14,2,0,21,3,0
64,11,11,3,35,3,0,13,14,0,28,1,0,1,1,2,17,1,0,14,1,0,21,3,0
65,10,11,3,36,3,0,13,14,3,28,1,0,1,1,1,17,1,0,14,1,0,21,3,0
66,9,11,3,37,3,0,12,14,3,28,3,0,2,1,1,17,3,0,14,1,3,21,1,0
67,8,11,3,38,3,0,11,14,3,28,3,0,2,1,0,17,1,0,14,1,2,21,1,0
68,7,11,3,39,3,0,10,14,3,28,3,0,2,1,3,17,1,0,14,1,1,21,1,0
69,6,11,3,40,3,0,9,14,3,28,3,0,1,1,3,17,3,0,14,1,0,21,1,0
70,5,11,3,40,3,0,8,14,3,28,3,0,1,1,3,17,3,0,14,1,0,21,3,0
71,4,11,3,41,3,0,8,14,2,28,1,0,1,1,2,17,1,0,14,1,3,21,1,0
72,3,11,3,42,3,0,8,14,1,28,1,0,1,2,2,17,3,0,13,1,3,21,3,0
73,2,11,3,42,3,0,9,14,1,28,3,0,1,3,2,17,3,0,12,1,3,21,3,0
74,1,11,3,42,3,0,10,14,1,28,3,0,1,4,2,17,3,0,12,1,2,21,1,0
75,1,11,3,42,3,0,11,14,1,28,3,0,1,5,2,17,3,0,12,2,2,22,3,0
76,1,11,2,42,1,0,12,14,1,28,3,0,1,6,2,17,3,0,12,3,2,22,3,0
77,1,12,2,42,3,0,13,14,1,28,3,0,1,7,2,17,3,0,12,3,1,22,1,0
78,1,13,2,42,3,0,14,14,1,28,3,0,1,8,2,17,3,0,13,3,1,22,3,0
79,1,14,2,42,3,0,14,14,0,28,1,0,1,9,2,17,3,0,14,3,1,22,3,0
80,1,14,2,42,3,0,14,13,0,28,3,0,1,10,2,17,3,0,14,3,0,22,1,0
81,1,14,1,42,1,0,14,12,0,28,3,0,1,11,2,17,3,0,14,2,0,22,3,0
82,2,14,1,42,3,0,14,11,0,28,3,0,1,12,2,17,3,0,14,1,0,22,3,0
83,3,14,1,42,3,0,14,11,3,28,1,0,1,13,2,17,3,0,14,1,3,22,1,0
84,4,14,1,42,3,0,14,11,2,28,1,0,1,14,2,17,3,0,13,1,3,22,3,0
85,4,14,0,42,1,0,14,12,2,28,3,0,1,14,1,17,1,0,12,1,3,22,3,0
86,4,13,0,42,3,0,14,12,1,28,1,0,2,14,1,17,3,0,11,1,3,22,3,0
87,4,12,0,42,3,0,14,12,0,28,1,0,3,14,1,17,3,0,11,1,2,22,1,0
88,4,12,3,42,1,0,14,11,0,28,3,0,4,14,1,17,3,0,11,2,2,22,3,0
89,3,12,3,42,3,0,14,10,0,28,3,0,5,14,1,17,3,0,11,3,2,22,3,0
90,2,12,3,42,3,0,14,9,0,28,3,0,6,14,1,17,3,0,11,4,2,22,3,0
91,1,12,3,42,3,0,14,8,0,28,3,0,7,14,1,17,3,0,11,5,2,22,3,0
92,1,12,3,42,3,0,14,7,0,28,3,0,8,14,1,17,3,0,11,6,2,22,3,0
93,1,12,2,42,1,0,14,6,0,28,3,0,9,14,1,17,3,0,11,7,2,22,3,0
94,1,13,2,42,3,0,14,5,0,28,3,0,10,14,1,17,3,0,11,8,2,22,3,0
95,1,13,1,42,1,0,14,4,0,28,3,0,11,14,1,17,3,0,11,8,1,22,1,0
96,2,13,1,42,3,0,14,3,0,28,3,0,12,14,1,17,3,0,12,8,1,22,3,0
97,2,13,0,42,1,0,14,2,0,28,3,0,12,14,0,17,1,0,13,8,1,22,3,0
98,2,13,3,42,1,0,14,1,0,28,3,0,12,13,0,17,3,0,14,8,1,22,3,0
99,1,13,3,42,3,0,14,1,3,28,1,0,12,12,0,17,3,0,14,8,0,22,1,0
100,1,13,2,42,1,0,13,1,3,28,3,0,12,11,0,17,3,0,14,7,0,22,3,0
101,1,13,1,42,1,0,13,1,2,28,1,0,12,10,0,17,3,0,14,7,3,22,1,0
102,2,13,1,42,3,0,13,2,2,28,3,0,12,9,0,17,3,0,13,7,3,22,3,0
103,3,13,1,42,3,0,13,3,2,28,3,0,12,8,0,17,3,0,12,7,3,22,3,0
104,3,13,0,42,1,0,13,4,2,28,3,0,12,7,0,17,3,0,11,7,3,22,3,0
105,3,12,0,42,3,0,13,5,2,28,3,0,12,7,3,17,1,0,10,7,3,22,3,0
106,3,12,3,42,1,0,13,5,1,28,1,0,11,7,3,17,3,0,9,7,3,23,3,0
107,2,12,3,42,3,0,14,5,1,28,3,0,10,7,3,17,3,0,8,7,3,24,3,0
108,1,12,3,42,3,0,14,5,1,28,3,0,10,7,2,17,1,0,7,7,3,25,3,0
109,1,12,2,42,1,0,14,5,0,28,1,0,10,8,2,18,3,0,6,7,3,25,3,0
110,1,13,2,42,3,0,14,5,3,28,1,0,10,9,2,19,3,0,5,7,3,26,3,0
111,1,14,2,42,3,0,13,5,3,28,3,0,10,9,1,19,1,0,4,7,3,27,3,0
112,1,14,2,42,3,0,13,5,2,28,1,0,11,9,1,19,3,0,4,7,2,27,1,0
113,1,14,2,42,3,0,13,6,2,28,3,0,12,9,1,19,3,0,4,8,2,28,3,0
114,1,14,1,42,1,0,13,6,1,28,1,0,13,9,1,19,3,0,4,9,2,29,3,0
115,2,14,1,42,3,0,13,6,0,28,1,0,13,9,0,19,1,0,4,10,2,29,3,0
116,3,14,1,42,3,0,13,6,3,28,1,0,13,8,0,19,3,0,4,11,2,29,3,0
117,4,14,1,42,3,0,12,6,3,28,3,0,13,7,0,19,3,0,4,12,2,29,3,0
118,5,14,1,42,3,0,11,6,3,28,3,0,13,6,0,19,3,0,4,12,1,29,1,0
119,5,14,0,42,1,0,10,6,3,29,3,0,13,5,0,19,3,0,5,12,1,29,3,0
120,5,14,3,42,1,0,9,6,3,30,3,0,13,4,0,19,3,0,5,12,0,29,1,0
121,4,14,3,42,3,0,8,6,3,31,3,0,13,3,0,19,3,0,5,12,3,29,1,0
122,3,14,3,42,3,0,7,6,3,32,3,0,13,2,0,19,3,0,4,12,3,29,3,0
123,3,14,2,42,1,0,6,6,3,32,3,0,13,2,3,19,1,0,3,12,3,29,3,0
124,3,14,2,42,3,0,5,6,3,33,3,0,12,2,3,19,3,0,2,12,3,29,3,0
125,3,14,1,42,1,0,4,6,3,34,3,0,11,2,3,19,3,0,2,12,2,29,1,0
126,3,14,0,42,1,0,3,6,3,35,3,0,10,2,3,20,3,0,2,13,2,29,3,0
127,3,14,3,42,1,0,2,6,3,35,3,0,9,2,3,21,3,0,2,14,2,29,3,0
128,3,14,2,42,1,0,1,6,3,35,3,0,8,2,3,22,3,0,2,14,2,29,3,0
129,3,14,2,42,3,0,1,6,2,35,1,0,7,2,3,23,3,0,2,14,1,29,1,0
130,3,14,1,42,1,0,1,6,1,35,1,0,6,2,3,24,3,0,2,14,0,29,1,0
131,4,14,1,42,3,0,2,6,1,35,3,0,5,2,3,24,3,0,2,13,0,29,3,0
132,5,14,1,42,3,0,3,6,1,35,3,0,4,2,3,25,3,0,2,13,3,29,1,0
133,5,14,0,42,1,0,4,6,1,35,3,0,3,2,3,25,3,0,1,13,3,29,3,0
134,5,13,0,42,3,0,5,6,1,35,3,0,2,2,3,25,3,0,1,13,2,29,1,0
135,5,12,0,42,3,0,5,6,0,35,1,0,2,2,2,25,1,0,1,14,2,29,3,0
136,5,11,0,42,3,0,5,5,0,35,3,0,2,3,2,26,3,0,1,14,1,29,1,0
137,5,10,0,42,3,0,5,4,0,36,3,0,2,3,1,26,1,0,2,14,1,29,3,0
138,5,9,0,42,3,0,5,3,0,37,3,0,3,3,1,26,3,0,3,14,1,29,3,0
139,5,8,0,43,3,0,5,3,3,37,1,0,4,3,1,27,3,0,4,14,1,29,3,0
140,5,7,0,43,3,0,5,3,2,37,1,0,4,3,0,27,1,0,5,14,1,29,3,0
141,5,6,0,43,3,0,5,3,1,37,1,0,4,3,3,27,1,0,6,14,1,29,3,0
142,5,6,3,43,1,0,6,3,1,38,3,0,3,3,3,27,3,0,7,14,1,29,3,0
143,4,6,3,43,3,0,7,3,1,39,3,0,3,3,2,27,1,0,8,14,1,29,3,0
144,3,6,3,43,3,0,8,3,1,40,3,0,3,4,2,27,3,0,9,14,1,29,3,0
145,2,6,3,43,3,0,9,3,1,41,3,0,3,5,2,27,3,0,10,14,1,29,3,0
146,1,6,3,43,3,0,10,3,1,42,3,0,3,6,2,27,3,0,11,14,1,29,3,0
147,1,6,2,43,1,0,10,3,0,42,1,0,3,7,2,27,3,0,12,14,1,29,3,0
148,1,7,2,43,3,0,10,2,0,42,3,0,3,8,2,27,3,0,13,14,1,29,3,0
149,1,8,2,43,3,0,10,1,0,42,3,0,3,9,2,27,3,0,14,14,1,29,3,0
