t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,3,0,0,0,14,13,0,1,3,0,1,14,0,0,1,0
1,1,1,2,0,2,0,14,1,2,0,1,0,14,12,0,2,3,0,1,13,0,1,3,0
2,1,1,1,0,1,0,14,2,2,1,3,0,14,12,3,2,1,0,1,12,0,1,3,0
3,1,1,0,0,1,0,14,3,2,1,3,0,13,12,3,3,3,0,1,12,3,1,1,0
4,1,1,3,0,1,0,14,4,2,1,3,0,13,12,2,3,1,0,1,12,3,1,3,0
5,1,1,2,0,1,0,14,5,2,2,3,0,13,12,1,3,1,0,1,12,2,1,1,0
6,1,1,1,0,1,0,14,5,1,2,1,0,13,12,0,3,1,0,1,13,2,1,3,0
7,1,1,0,0,1,0,14,5,1,2,0,0,13,12,3,3,1,0,1,13,1,1,1,0
8,1,1,0,0,3,0,14,5,1,2,3,0,12,12,3,4,3,0,2,13,1,2,3,0
9,1,1,0,0,3,0,14,5,1,2,3,0,11,12,3,5,3,0,3,13,1,3,3,0
10,1,1,0,0,0,0,14,5,1,2,3,0,10,12,3,6,3,0,4,13,1,3,3,0
11,1,1,3,0,1,0,14,5,0,2,1,0,10,12,2,6,1,0,4,13,0,3,1,0
12,1,1,3,0,3,0,14,5,0,2,0,0,10,12,3,6,2,0,4,12,0,4,3,0
13,1,1,3,0,3,0,14,5,3,2,1,0,10,12,3,6,0,0,4,11,0,5,3,0
14,1,1,3,0,3,0,14,5,2,2,1,0,9,12,3,7,3,0,4,11,3,5,1,0
15,1,1,2,0,1,0,14,5,1,2,1,0,9,12,0,7,2,0,4,11,0,5,2,0
16,1,2,2,1,3,0,14,5,1,2,3,0,9,12,3,7,1,0,4,10,0,6,3,0
17,1,3,2,2,3,0,14,5,1,2,0,0,8,12,3,8,3,0,4,9,0,6,3,0
18,1,3,1,2,1,0,14,5,1,2,3,0,8,12,2,8,1,0,4,8,0,7,3,0
19,2,3,1,3,3,0,14,5,1,2,3,0,8,12,1,8,1,0,4,8,0,7,0,0
20,2,3,2,3,2,0,14,5,0,2,1,0,8,12,2,8,2,0,4,8,3,7,1,0
21,2,4,2,4,3,0,14,4,0,2,3,0,8,12,2,8,0,0,4,8,2,7,1,0
22,2,4,1,4,1,0,14,3,0,2,3,0,8,12,1,8,1,0,4,8,1,7,1,0
23,3,4,1,5,3,0,14,3,3,2,1,0,9,12,1,8,3,0,5,8,1,8,3,0
24,4,4,1,6,3,0,14,3,2,2,1,0,10,12,1,8,3,0,5,8,0,8,1,0
25,5,4,1,7,3,0,14,4,2,2,3,0,11,12,1,8,3,0,5,8,3,8,1,0
26,5,4,0,7,1,0,14,4,1,2,1,0,12,12,1,8,3,0,5,8,2,8,1,0
27,5,3,0,8,3,0,14,4,1,2,3,0,12,12,1,8,0,0,5,8,1,8,1,0
28,5,2,0,9,3,0,14,4,0,2,1,0,13,12,1,8,3,0,6,8,1,9,3,0
29,5,2,3,9,1,0,14,4,3,2,1,0,13,12,0,8,1,0,7,8,1,10,3,0
30,5,2,2,9,1,0,14,4,2,2,1,0,13,12,3,8,1,0,7,8,1,10,0,0
31,5,3,2,9,3,0,14,4,2,2,0,0,13,12,2,8,1,0,8,8,1,11,3,0
32,5,4,2,9,3,0,14,5,2,2,3,0,13,13,2,9,3,0,8,8,1,11,0,0
33,5,5,2,10,3,0,14,5,1,2,1,0,13,14,2,10,3,0,9,8,1,12,3,0
34,5,6,2,11,3,0,14,5,1,2,3,0,13,14,2,10,3,0,9,8,0,12,1,0
35,5,6,1,11,1,0,14,5,0,2,1,0,13,14,1,10,1,0,9,7,0,12,3,0
36,6,6,1,11,3,0,14,4,0,2,3,0,13,14,0,10,1,0,9,6,0,12,3,0
37,7,6,1,12,3,0,14,4,3,2,1,0,13,13,0,10,3,0,9,5,0,13,3,0
38,7,6,0,12,1,0,13,4,3,3,3,0,13,12,0,10,3,0,9,4,0,13,3,0
39,7,6,3,12,1,0,13,4,2,3,1,0,13,12,1,10,2,0,9,3,0,14,3,0
40,7,6,0,12,2,0,13,5,2,3,3,0,13,12,0,10,1,0,9,2,0,15,3,0
41,7,6,0,12,0,0,13,6,2,4,3,0,13,11,0,11,3,0,9,2,0,15,0,0
42,7,5,0,12,3,0,13,6,2,4,0,0,13,11,3,11,1,0,9,2,0,15,0,0
43,7,5,3,12,1,0,13,7,2,4,3,0,12,11,3,12,3,0,9,2,3,15,1,0
44,6,5,3,12,3,0,13,8,2,5,3,0,12,11,2,12,1,0,9,2,2,15,1,0
45,6,5,2,12,1,0,13,9,2,6,3,0,12,11,1,12,1,0,9,3,2,15,3,0
46,6,6,2,12,3,0,13,9,1,6,1,0,12,11,0,12,1,0,9,3,1,15,1,0
47,6,7,2,12,3,0,13,9,0,6,1,0,12,11,3,12,1,0,9,3,0,15,1,0
48,6,7,1,12,1,0,13,9,3,6,1,0,12,11,2,12,1,0,9,2,0,15,3,0
49,6,7,0,12,1,0,12,9,3,6,3,0,12,12,2,12,3,0,9,1,0,16,3,0
50,6,6,0,12,3,0,11,9,3,6,3,0,12,12,1,12,1,0,9,1,0,16,3,0
51,6,5,0,12,3,0,11,9,2,6,1,0,13,12,1,12,3,0,9,1,0,16,3,0
52,6,5,3,12,1,0,11,9,1,6,1,0,13,12,0,12,1,0,9,1,3,16,1,0
53,6,5,2,12,1,0,11,9,0,6,1,0,13,11,0,12,3,0,9,1,0,16,2,0
54,6,5,2,12,0,0,11,9,3,6,1,0,13,10,0,13,3,0,9,1,0,16,3,0
55,6,6,2,12,3,0,10,9,3,6,3,0,13,10,1,13,2,0,9,1,3,16,1,0
56,6,6,1,12,1,0,9,9,3,7,3,0,14,10,1,14,3,0,8,1,3,16,3,0
57,6,6,0,12,1,0,8,9,3,8,3,0,14,10,0,14,1,0,7,1,3,17,3,0
58,6,6,3,12,1,0,7,9,3,8,3,0,14,9,0,14,3,0,7,1,2,17,1,0
59,6,6,2,12,1,0,6,9,3,9,3,0,14,9,0,14,0,0,7,2,2,17,3,0
