t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,2,14,1,2,0,1,1,14,14,3,0,1,2,1,14,0,0,1,2
1,1,3,2,2,3,1,14,1,1,0,1,0,13,14,3,1,3,2,1,13,0,1,3,2
2,1,4,2,3,3,1,14,1,0,0,1,2,12,14,3,2,3,1,1,12,0,1,3,1
3,1,5,2,4,3,0,14,1,3,0,1,0,11,14,3,2,3,1,1,11,0,2,3,1
4,1,6,2,5,3,0,13,1,3,0,3,0,10,14,3,3,3,0,1,10,0,2,3,1
5,1,7,2,5,3,0,12,1,3,1,3,1,9,14,3,4,3,1,1,9,0,3,3,0
6,1,8,2,5,3,2,11,1,3,1,3,0,8,14,3,5,3,2,1,9,3,3,1,2
7,1,8,1,5,1,0,10,1,3,2,3,1,7,14,3,6,3,0,1,9,2,3,1,0
8,2,8,1,6,3,1,9,1,3,3,3,2,6,14,3,7,3,2,1,9,1,3,1,0
9,3,8,1,7,3,1,8,1,3,4,3,1,5,14,3,8,3,2,2,9,1,4,3,1
10,4,8,1,7,3,0,7,1,3,4,3,2,5,14,2,8,1,1,3,9,1,5,3,1
11,5,8,1,8,3,1,6,1,3,5,3,1,5,14,1,8,1,2,4,9,1,6,3,2
12,6,8,1,9,3,2,5,1,3,6,3,2,6,14,1,8,3,1,5,9,1,7,3,1
13,7,8,1,10,3,0,4,1,3,7,3,1,6,14,0,8,1,2,5,9,0,7,1,1
14,8,8,1,10,3,1,4,1,2,7,1,1,6,13,0,9,3,1,5,8,0,7,3,0
15,9,8,1,11,3,1,4,2,2,8,3,0,6,12,0,10,3,2,5,7,0,8,3,0
16,10,8,1,11,3,1,4,3,2,9,3,0,6,11,0,11,3,1,5,6,0,8,3,2
17,11,8,1,11,3,1,4,4,2,10,3,1,6,10,0,12,3,1,5,5,0,9,3,1
18,12,8,1,11,3,1,4,5,2,11,3,0,6,9,0,12,3,2,5,4,0,9,3,1
19,13,8,1,12,3,1,4,6,2,12,3,1,6,8,0,12,3,1,5,3,0,10,3,0
20,14,8,1,13,3,0,4,7,2,12,3,1,6,8,3,12,1,1,5,2,0,11,3,1
21,14,8,0,13,1,1,4,8,2,12,3,0,6,8,2,12,1,0,5,1,0,11,3,1
22,14,7,0,14,3,0,4,9,2,12,3,1,6,9,2,12,3,2,5,1,3,11,1,1
23,14,6,0,15,3,0,4,10,2,13,3,2,6,9,1,12,1,2,4,1,3,11,3,1
24,14,5,0,16,3,1,4,11,2,14,3,2,7,9,1,13,3,0,3,1,3,11,3,1
25,14,4,0,17,3,1,4,12,2,15,3,1,8,9,1,14,3,1,2,1,3,12,3,1
26,14,3,0,18,3,0,4,13,2,16,3,1,9,9,1,15,3,0,1,1,3,12,3,0
27,14,2,0,18,3,1,4,14,2,16,3,0,10,9,1,15,3,0,1,1,2,12,1,1
28,14,1,0,18,3,2,4,14,1,16,1,1,11,9,1,15,3,1,1,2,2,12,3,1
29,14,1,3,18,1,1,5,14,1,16,3,0,12,9,1,16,3,1,1,3,2,12,3,0
30,14,1,2,18,1,2,6,14,1,16,3,1,12,9,0,16,1,1,1,4,2,12,3,2
31,14,1,1,18,1,1,7,14,1,16,3,2,12,9,3,16,1,2,1,5,2,12,3,0
32,14,1,0,18,1,0,7,14,0,16,1,1,11,9,3,16,3,2,1,5,1,12,1,1
33,14,1,3,18,1,1,7,13,0,17,3,1,10,9,3,16,3,2,2,5,1,13,3,1
34,13,1,3,18,3,2,7,12,0,18,3,0,10,9,2,16,1,1,3,5,1,14,3,1
35,12,1,3,18,3,1,7,11,0,19,3,2,10,10,2,17,3,2,4,5,1,14,3,1
36,11,1,3,18,3,2,7,10,0,19,3,1,10,11,2,18,3,0,5,5,1,14,3,2
37,10,1,3,18,3,1,7,10,3,19,1,1,10,12,2,19,3,1,6,5,1,14,3,1
38,10,1,2,18,1,2,6,10,3,19,3,2,10,13,2,20,3,1,7,5,1,15,3,1
39,10,2,2,18,3,1,5,10,3,20,3,1,10,13,1,20,1,1,7,5,0,15,1,1
40,10,3,2,19,3,0,4,10,3,20,3,0,11,13,1,21,3,0,7,4,0,16,3,1
41,10,4,2,19,3,0,3,10,3,21,3,1,12,13,1,22,3,2,7,3,0,17,3,2
42,10,5,2,20,3,1,2,10,3,22,3,1,13,13,1,23,3,1,7,2,0,18,3,1
43,10,6,2,21,3,1,1,10,3,22,3,1,13,13,0,23,1,0,7,1,0,18,3,1
44,10,7,2,22,3,0,1,10,2,22,1,1,13,12,0,24,3,1,7,1,3,18,1,2
45,10,8,2,22,3,2,1,11,2,22,3,2,13,11,0,25,3,1,6,1,3,18,3,0
46,10,8,1,22,1,1,1,12,2,22,3,2,13,10,0,26,3,2,5,1,3,18,3,1
47,11,8,1,22,3,1,1,13,2,22,3,0,13,9,0,26,3,2,4,1,3,18,3,0
48,12,8,1,22,3,2,1,13,1,22,1,1,13,8,0,26,3,2,3,1,3,18,3,0
49,12,8,0,22,1,1,2,13,1,23,3,1,13,7,0,27,3,0,2,1,3,18,3,1
50,12,7,0,22,3,0,3,13,1,24,3,1,13,6,0,28,3,0,1,1,3,18,3,1
51,12,6,0,23,3,0,4,13,1,24,3,1,13,5,0,28,3,2,1,1,2,18,1,1
52,12,5,0,24,3,1,5,13,1,25,3,2,13,4,0,29,3,2,1,2,2,18,3,2
53,12,4,0,25,3,1,6,13,1,25,3,1,13,3,0,30,3,0,1,3,2,18,3,2
54,12,4,3,25,1,1,7,13,1,25,3,1,13,2,0,31,3,2,1,4,2,18,3,0
55,11,4,3,26,3,0,8,13,1,26,3,1,13,1,0,31,3,0,1,5,2,18,3,1
56,10,4,3,26,3,1,9,13,1,26,3,0,13,1,3,31,1,1,1,6,2,18,3,1
57,9,4,3,27,3,0,10,13,1,26,3,1,12,1,3,31,3,0,1,7,2,18,3,1
58,8,4,3,27,3,0,11,13,1,26,3,0,11,1,3,31,3,2,1,8,2,18,3,1
59,7,4,3,27,3,0,12,13,1,26,3,1,11,1,2,31,1,0,1,9,2,18,3,1
60,6,4,3,28,3,1,13,13,1,26,3,0,11,2,2,32,3,2,1,10,2,18,3,0
61,5,4,3,28,3,0,14,13,1,26,3,0,11,3,2,33,3,1,1,11,2,18,3,1
62,4,4,3,28,3,1,14,13,0,26,1,0,11,4,2,33,3,2,1,12,2,18,3,1
63,3,4,3,29,3,0,14,12,0,27,3,1,11,5,2,34,3,1,1,12,1,18,1,0
64,2,4,3,30,3,0,14,11,0,28,3,2,11,6,2,34,3,2,2,12,1,18,3,1
65,2,4,2,30,1,1,14,10,0,29,3,2,11,7,2,35,3,2,2,12,0,18,1,0
66,2,5,2,30,3,0,14,9,0,29,3,2,11,8,2,35,3,2,2,11,0,19,3,1
67,2,6,2,31,3,2,14,8,0,29,3,0,11,9,2,35,3,2,2,11,3,19,1,2
68,2,7,2,32,3,1,14,7,0,29,3,0,11,10,2,36,3,0,2,11,2,19,1,2
69,2,8,2,32,3,1,14,6,0,29,3,2,11,11,2,37,3,0,2,12,2,19,3,2
70,2,9,2,32,3,2,14,5,0,29,3,1,11,12,2,38,3,2,2,12,1,19,1,2
71,2,9,1,32,1,1,14,5,3,29,1,0,11,12,1,38,1,0,3,12,1,19,3,0
72,3,9,1,32,3,1,13,5,3,29,3,1,12,12,1,39,3,2,4,12,1,19,3,0
73,4,9,1,32,3,1,12,5,3,29,3,0,13,12,1,39,3,1,5,12,1,20,3,1
74,5,9,1,32,3,1,11,5,3,29,3,1,14,12,1,39,3,1,6,12,1,20,3,0
75,6,9,1,32,3,1,10,5,3,29,3,0,14,12,0,39,1,2,6,12,0,20,1,1
76,6,9,0,32,1,0,9,5,3,30,3,0,14,11,0,39,3,1,6,11,0,20,3,1
77,6,8,0,32,3,1,9,5,2,30,1,2,14,10,0,39,3,0,6,11,3,20,1,1
78,6,7,0,32,3,1,9,6,2,31,3,2,14,9,0,39,3,1,5,11,3,21,3,1
79,6,6,0,33,3,0,9,7,2,32,3,1,14,8,0,39,3,1,4,11,3,21,3,0
80,6,5,0,33,3,1,9,7,1,32,1,1,14,8,3,39,1,2,3,11,3,21,3,1
81,6,4,0,33,3,0,10,7,1,32,3,1,13,8,3,39,3,2,2,11,3,21,3,2
82,6,3,0,34,3,0,11,7,1,32,3,0,12,8,3,39,3,1,2,11,2,21,1,2
83,6,2,0,35,3,2,11,7,0,32,1,1,12,8,2,39,1,1,2,11,1,21,1,0
84,6,2,3,35,1,0,11,6,0,32,3,2,12,9,2,39,3,1,3,11,1,21,3,1
85,5,2,3,35,3,1,11,6,3,32,1,0,12,9,1,39,1,2,4,11,1,21,3,2
86,5,2,2,35,1,2,10,6,3,32,3,1,13,9,1,39,3,0,4,11,0,21,1,0
87,5,3,2,35,3,1,9,6,3,32,3,1,14,9,1,39,3,2,4,10,0,21,3,1
88,5,4,2,35,3,2,8,6,3,33,3,1,14,9,0,39,1,2,4,9,0,21,3,0
89,5,4,1,35,1,1,7,6,3,34,3,2,14,9,3,39,1,0,4,8,0,21,3,1
90,6,4,1,35,3,2,7,6,2,34,1,1,14,9,2,39,1,1,4,7,0,21,3,1
91,7,4,1,35,3,1,7,7,2,35,3,1,14,10,2,39,3,1,4,6,0,21,3,2
92,8,4,1,35,3,1,7,8,2,35,3,1,14,11,2,39,3,0,4,5,0,21,3,0
93,8,4,0,35,1,0,7,8,1,35,1,1,14,12,2,39,3,1,4,4,0,21,3,2
94,8,4,3,35,1,1,8,8,1,35,3,2,14,13,2,39,3,2,4,3,0,21,3,2
95,8,4,2,35,1,2,9,8,1,35,3,1,14,13,1,39,1,1,4,2,0,21,3,1
96,8,5,2,35,3,1,9,8,0,35,1,2,14,13,0,39,1,2,4,1,0,21,3,1
97,8,6,2,35,3,2,9,8,3,35,1,1,14,13,3,39,1,0,4,1,3,21,1,0
98,8,7,2,35,3,2,8,8,3,35,3,2,13,13,3,39,3,1,3,1,3,21,3,2
99,8,7,1,35,1,1,7,8,3,35,3,2,12,13,3,39,3,0,2,1,3,21,3,0
100,8,7,0,35,1,1,6,8,3,35,3,0,11,13,3,39,3,0,2,1,2,21,1,0
101,8,6,0,35,3,1,5,8,3,35,3,2,11,13,2,39,1,0,2,1,1,21,1,1
102,8,5,0,35,3,0,4,8,3,35,3,2,11,14,2,39,3,1,3,1,1,21,3,0
103,8,4,0,35,3,1,4,8,2,35,1,1,11,14,1,39,1,0,3,1,0,21,1,0
104,8,3,0,35,3,1,4,8,1,35,1,1,12,14,1,39,3,0,3,1,3,21,1,1
105,8,2,0,36,3,1,5,8,1,35,3,1,13,14,1,39,3,1,3,1,2,21,1,2
106,8,1,0,36,3,1,6,8,1,35,3,1,14,14,1,39,3,1,3,2,2,22,3,2
107,8,1,3,36,1,1,7,8,1,35,3,1,14,14,0,39,1,2,3,3,2,23,3,1
108,7,1,3,36,3,0,7,8,0,35,1,0,14,14,3,39,1,0,3,4,2,23,3,2
109,6,1,3,36,3,0,7,7,0,35,3,1,13,14,3,39,3,1,3,5,2,23,3,2
110,5,1,3,36,3,2,7,6,0,35,3,1,13,14,2,39,1,2,3,6,2,24,3,2
111,4,1,3,36,3,1,7,5,0,35,3,2,13,14,1,39,1,2,3,6,1,24,1,1
112,4,1,2,36,1,2,7,4,0,35,3,0,14,14,1,39,3,1,4,6,1,24,3,1
113,4,2,2,36,3,1,7,3,0,35,3,2,14,14,0,39,1,1,4,6,0,24,1,1
114,4,3,2,36,3,2,7,2,0,35,3,1,14,13,0,39,3,2,4,5,0,24,3,2
115,4,3,1,36,1,1,7,1,0,35,3,1,14,13,3,39,1,1,4,4,0,24,3,2
116,5,3,1,36,3,1,7,1,3,35,1,0,13,13,3,39,3,1,4,4,3,24,1,1
117,6,3,1,36,3,1,7,1,2,35,1,2,12,13,3,39,3,1,4,4,2,24,1,1
118,7,3,1,36,3,0,7,1,1,35,1,1,11,13,3,39,3,0,4,4,1,24,1,1
119,8,3,1,36,3,0,8,1,1,35,3,1,10,13,3,39,3,1,4,4,0,24,1,1
120,9,3,1,37,3,2,9,1,1,35,3,0,10,13,2,39,1,0,4,3,0,24,3,1
121,9,3,0,37,1,0,10,1,1,35,3,2,10,14,2,39,3,1,4,2,0,24,3,1
122,9,2,0,38,3,0,11,1,1,35,3,1,10,14,1,39,1,1,4,2,3,24,1,2
123,9,1,0,38,3,1,12,1,1,35,3,0,11,14,1,39,3,1,3,2,3,24,3,1
124,9,1,3,38,1,0,13,1,1,35,3,2,11,14,0,39,1,2,2,2,3,24,3,0
125,8,1,3,38,3,1,14,1,1,35,3,0,11,14,3,39,1,1,2,2,2,24,1,2
126,8,1,2,38,1,1,14,1,0,35,1,1,11,14,2,39,1,2,2,3,2,25,3,1
127,8,1,1,38,1,2,14,1,3,35,1,0,11,14,1,39,1,1,2,4,2,25,3,0
