t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,13,1,3,1,3,1,14,13,0,1,3,1,2,14,1,1,3,1
1,1,3,2,2,3,1,12,1,3,2,3,1,14,12,0,2,3,1,3,14,1,1,3,1
2,1,4,2,3,3,1,11,1,3,2,3,1,14,11,0,3,3,1,4,14,1,1,3,1
3,1,5,2,3,3,1,11,1,2,2,1,1,14,11,3,3,1,1,5,14,1,2,3,1
4,1,6,2,4,3,1,11,2,2,3,3,1,13,11,3,4,3,1,6,14,1,2,3,1
5,1,7,2,5,3,1,11,2,1,3,1,1,12,11,3,5,3,1,7,14,1,3,3,1
6,1,8,2,6,3,1,12,2,1,3,3,1,11,11,3,6,3,1,7,14,0,3,1,1
7,1,9,2,6,3,1,13,2,1,3,3,1,10,11,3,7,3,1,7,13,0,4,3,1
8,1,10,2,6,3,1,14,2,1,4,3,1,10,11,2,7,1,1,7,12,0,5,3,1
9,1,11,2,7,3,1,14,2,0,4,1,1,10,11,1,7,1,1,7,12,3,5,1,1
10,1,12,2,8,3,1,14,1,0,4,3,1,11,11,1,7,3,1,6,12,3,6,3,1
11,1,13,2,9,3,1,14,1,0,4,3,1,11,11,0,7,1,1,5,12,3,6,3,1
12,1,14,2,9,3,1,14,1,0,4,3,1,11,10,0,8,3,1,5,12,2,6,1,1
13,1,14,2,9,3,1,14,1,3,4,1,1,11,9,0,9,3,1,5,13,2,7,3,1
14,1,14,2,9,3,1,13,1,3,4,3,1,11,8,0,9,3,1,5,14,2,7,3,1
15,1,14,1,9,1,1,12,1,3,4,3,1,11,7,0,10,3,1,5,14,2,7,3,1
16,2,14,1,9,3,1,11,1,3,4,3,1,11,6,0,11,3,1,5,14,2,7,3,1
17,3,14,1,9,3,1,10,1,3,5,3,1,11,6,3,11,1,1,5,14,2,7,3,1
18,4,14,1,9,3,1,9,1,3,6,3,1,10,6,3,12,3,1,5,14,2,7,3,1
19,4,14,0,9,1,1,8,1,3,7,3,1,9,6,3,13,3,1,5,14,2,7,3,1
20,4,13,0,10,3,1,7,1,3,8,3,1,9,6,2,13,1,1,5,14,2,7,3,1
21,4,12,0,11,3,1,6,1,3,9,3,1,9,7,2,14,3,1,5,14,2,7,3,1
22,4,12,3,11,1,1,6,1,2,9,1,1,9,8,2,14,3,1,5,14,2,7,3,1
23,3,12,3,12,3,1,6,2,2,9,3,1,9,9,2,14,3,1,5,14,2,7,3,1
24,2,12,3,13,3,1,6,2,1,9,1,1,9,10,2,14,3,1,5,14,2,7,3,1
25,1,12,3,13,3,1,7,2,1,10,3,1,9,11,2,14,3,1,5,14,2,7,3,1
26,1,12,2,13,1,1,7,2,0,10,1,1,9,12,2,14,3,1,5,14,2,7,3,1
27,1,13,2,13,3,1,7,1,0,10,3,1,9,13,2,15,3,1,5,14,2,7,3,1
28,1,14,2,13,3,1,7,1,0,10,3,1,9,14,2,16,3,1,5,14,2,7,3,1
29,1,14,1,13,1,1,7,1,0,10,3,1,9,14,1,16,1,1,5,14,2,7,3,1
30,1,14,0,13,1,1,7,1,0,10,3,1,10,14,1,16,3,1,5,14,2,7,3,1
31,1,13,0,13,3,1,7,1,0,10,3,1,11,14,1,16,3,1,5,14,2,7,3,1
32,1,12,0,13,3,1,7,1,0,10,3,1,12,14,1,17,3,1,5,14,2,7,3,1
33,1,12,3,13,1,1,7,1,0,10,3,1,13,14,1,18,3,1,5,14,1,7,1,1
34,1,12,3,13,3,1,7,1,0,10,3,1,14,14,1,18,3,1,6,14,1,7,3,1
35,1,12,3,13,3,1,7,1,0,10,3,1,14,14,1,18,3,1,6,14,0,7,1,1
36,1,12,3,13,3,1,7,1,0,10,3,1,14,14,1,18,3,1,6,13,0,7,3,1
37,1,12,3,13,3,1,7,1,0,10,3,1,14,14,1,18,3,1,6,12,0,7,3,1
38,1,12,3,13,3,1,7,1,0,10,3,1,14,14,0,18,1,1,6,11,0,7,3,1
39,1,12,2,13,1,1,7,1,0,10,3,1,14,13,0,18,3,1,6,10,0,8,3,1
40,1,13,2,13,3,1,7,1,0,10,3,1,14,12,0,18,3,1,6,9,0,9,3,1
41,1,14,2,13,3,1,7,1,0,10,3,1,14,11,0,18,3,1,6,8,0,10,3,1
42,1,14,2,13,3,1,7,1,0,10,3,1,14,10,0,19,3,1,6,7,0,11,3,1
43,1,14,1,13,1,1,7,1,0,10,3,1,14,9,0,19,3,1,6,6,0,12,3,1
44,2,14,1,13,3,1,7,1,3,10,1,1,14,8,0,20,3,1,6,5,0,12,3,1
45,3,14,1,13,3,1,7,1,2,10,1,1,14,7,0,21,3,1,6,4,0,12,3,1
46,4,14,1,13,3,1,7,1,1,10,1,1,14,7,3,21,1,1,6,3,0,13,3,1
47,5,14,1,13,3,1,7,1,0,10,1,1,14,7,2,21,1,1,6,2,0,13,3,1
48,5,14,0,13,1,1,7,1,3,10,1,1,14,7,1,21,1,1,6,1,0,13,3,1
49,5,14,3,13,1,1,7,1,3,10,3,1,14,7,1,21,3,1,6,1,0,13,3,1
50,4,14,3,13,3,1,7,1,3,10,3,1,14,7,1,21,3,1,6,1,3,13,1,1
51,4,14,2,13,1,1,6,1,3,10,3,1,14,7,1,21,3,1,5,1,3,14,3,1
52,4,14,2,13,3,1,6,1,3,10,3,1,14,7,1,21,3,1,4,1,3,14,3,1
53,4,14,2,13,3,1,5,1,3,10,3,1,14,7,1,21,3,1,3,1,3,15,3,1
54,4,14,2,13,3,1,5,1,2,10,1,1,14,7,1,21,3,1,2,1,3,15,3,1
55,4,14,2,13,3,1,5,2,2,11,3,1,14,7,1,21,3,1,1,1,3,15,3,1
56,4,14,1,13,1,1,5,2,1,11,1,1,14,7,1,21,3,1,1,1,3,15,3,1
57,4,14,0,13,1,1,6,2,1,11,3,1,14,7,1,21,3,1,1,1,3,15,3,1
