t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,14,1,0,0,2,0,14,14,0,0,0,0,1,14,0,0,1,0
1,1,2,3,0,2,0,14,1,1,0,2,0,14,13,0,1,3,0,1,14,1,0,2,0
2,1,2,3,0,3,0,14,1,0,0,1,0,14,13,1,1,2,0,1,14,2,0,2,0
3,1,2,3,0,3,0,14,1,1,0,2,0,14,13,2,1,2,0,1,14,2,0,3,0
4,1,2,3,0,3,0,14,1,1,0,3,0,14,14,2,1,3,0,1,14,2,0,3,0
5,1,2,3,0,0,0,14,1,1,0,3,0,14,14,2,1,3,0,1,14,2,0,3,0
6,1,2,2,0,1,0,14,1,1,0,3,0,14,14,2,1,3,0,1,14,3,0,2,0
7,1,3,2,1,3,0,14,1,1,0,3,0,14,14,2,1,3,0,1,14,0,0,2,0
8,1,4,2,2,3,0,14,1,1,0,3,0,14,14,2,1,3,0,1,14,0,0,0,0
9,1,5,2,3,3,0,14,1,1,0,3,0,14,14,1,1,1,0,1,13,0,1,3,0
10,1,5,1,3,1,0,14,1,1,0,3,0,14,14,2,1,2,0,1,13,1,1,2,0
11,1,5,2,3,2,0,14,1,1,0,3,0,14,14,1,1,1,0,2,13,1,2,3,0
12,1,5,1,3,1,0,14,1,1,0,0,0,14,14,2,1,2,0,2,13,2,2,2,0
13,1,5,2,3,2,0,14,1,1,0,3,0,14,14,2,1,3,0,2,13,1,2,1,0
14,1,5,3,3,2,0,14,1,2,0,2,0,14,14,2,1,3,0,2,13,2,2,2,0
15,1,5,3,3,0,0,14,2,2,1,3,0,14,14,1,1,1,0,2,13,2,2,0,0
16,1,5,3,3,3,0,14,2,3,1,2,0,14,14,2,1,2,0,2,14,2,2,3,0
17,1,5,3,3,0,0,14,2,0,1,2,0,14,14,2,1,0,0,2,14,2,2,3,0
18,1,5,0,3,2,0,14,1,0,1,3,0,14,14,2,1,3,0,2,14,2,2,3,0
19,1,5,1,3,2,0,14,1,1,1,2,0,14,14,2,1,3,0,2,14,3,2,2,0
20,1,5,2,3,2,0,14,1,2,1,2,0,14,14,3,1,2,0,2,14,3,2,0,0
21,1,5,1,3,1,0,14,2,2,1,3,0,14,14,2,1,1,0,2,14,0,2,2,0
22,2,5,1,4,3,0,14,3,2,1,3,0,14,14,1,1,1,0,2,14,0,2,0,0
23,2,5,0,4,1,0,14,4,2,2,3,0,14,14,2,1,2,0,2,14,0,2,0,0
24,2,4,0,5,3,0,14,4,1,2,1,0,14,14,2,1,3,0,2,14,1,2,2,0
25,2,3,0,6,3,0,14,4,0,2,1,0,14,14,1,1,1,0,3,14,1,3,3,0
26,2,3,3,6,1,0,14,4,3,2,1,0,14,14,1,1,3,0,3,14,2,3,2,0
27,2,3,0,6,2,0,13,4,3,3,3,0,14,14,2,1,2,0,3,14,2,3,3,0
28,2,2,0,7,3,0,12,4,3,4,3,0,14,14,3,1,2,0,3,14,2,3,3,0
29,2,2,3,7,1,0,11,4,3,4,3,0,14,14,2,1,1,0,3,14,2,3,3,0
30,2,2,0,7,2,0,11,4,2,4,1,0,14,14,1,1,1,0,3,14,2,3,3,0
31,2,2,3,7,1,0,11,4,3,4,2,0,14,14,0,1,1,0,3,14,3,3,2,0
32,2,2,2,7,1,0,11,4,0,4,2,0,14,14,1,1,2,0,3,14,0,3,2,0
33,2,2,2,7,0,0,11,3,0,5,3,0,14,14,2,1,2,0,3,14,3,3,1,0
34,2,2,1,7,1,0,11,2,0,6,3,0,14,14,2,1,3,0,3,14,0,3,2,0
35,3,2,1,8,3,0,11,2,1,6,2,0,14,14,2,1,0,0,3,14,0,3,0,0
36,3,2,2,8,2,0,12,2,1,7,3,0,14,14,2,1,3,0,3,13,0,3,3,0
37,3,3,2,9,3,0,12,2,2,7,2,0,14,14,2,1,0,0,3,12,0,3,3,0
38,3,3,1,9,1,0,12,2,1,7,1,0,14,14,1,1,1,0,3,11,0,4,3,0
