t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,1,13,1,3,1,3,0,14,13,0,1,3,1,2,14,1,1,3,1
1,1,1,3,0,3,0,13,1,0,1,2,0,14,12,0,2,3,1,3,14,1,2,3,0
2,1,1,3,0,3,0,13,1,1,1,2,1,14,11,0,3,3,1,3,14,2,2,2,1
3,1,1,0,0,2,0,13,1,2,1,2,0,14,11,1,3,2,1,3,14,3,2,2,0
4,1,1,0,0,3,0,13,2,2,2,3,1,14,11,2,3,2,0,3,14,0,2,2,1
5,1,1,0,0,3,1,13,2,3,2,2,0,14,11,3,3,2,0,3,13,0,3,3,1
6,1,1,0,0,3,1,13,2,0,2,2,1,14,11,0,3,2,1,3,12,0,4,3,0
7,1,1,1,0,2,1,13,1,0,2,3,0,14,11,1,3,2,0,3,11,0,4,3,1
8,2,1,1,1,3,0,13,1,1,2,2,0,14,11,2,3,2,1,3,11,1,4,2,1
9,3,1,1,2,3,1,14,1,1,2,3,1,14,12,2,3,3,0,4,11,1,5,3,0
10,4,1,1,3,3,1,14,1,1,2,3,1,14,13,2,3,3,1,4,11,2,5,2,0
11,5,1,1,4,3,0,14,1,2,2,2,1,14,14,2,3,3,1,4,12,2,6,3,1
12,5,1,2,4,2,1,14,2,2,3,3,1,14,14,3,3,2,0,4,12,3,6,2,0
13,5,1,3,4,2,0,14,2,3,3,2,1,13,14,3,4,3,1,4,12,0,6,2,1
14,5,1,0,4,2,0,13,2,3,3,3,1,13,14,0,4,2,1,4,12,1,6,2,1
15,5,1,0,4,3,1,12,2,3,3,3,1,13,14,1,4,2,0,5,12,1,7,3,0
16,5,1,1,4,2,0,11,2,3,4,3,0,13,14,2,4,2,0,6,12,1,8,3,0
17,5,1,2,4,2,0,10,2,3,5,3,0,13,14,2,4,3,1,7,12,1,9,3,1
18,5,2,2,5,3,0,10,2,0,5,2,1,13,14,2,4,3,1,8,12,1,10,3,1
19,5,3,2,6,3,1,10,1,0,5,3,1,13,14,2,4,3,1,9,12,1,11,3,0
20,5,3,3,6,2,0,10,1,0,5,3,0,13,14,2,4,3,1,9,12,2,11,2,0
21,4,3,3,7,3,1,10,1,1,5,2,0,13,14,2,4,3,0,9,12,3,11,2,0
22,3,3,3,8,3,1,10,1,2,5,2,1,13,14,2,4,3,1,8,12,3,11,3,0
23,3,3,0,8,2,0,10,1,3,5,2,1,13,14,2,4,3,0,8,12,0,11,2,0
24,3,3,1,8,2,0,10,1,0,5,2,1,13,14,2,4,3,0,8,11,0,11,3,0
25,4,3,1,8,3,0,10,1,0,5,3,1,13,14,2,4,3,0,8,10,0,12,3,1
26,5,3,1,8,3,1,10,1,1,5,2,1,13,14,3,4,2,1,8,9,0,13,3,0
27,5,3,2,8,2,1,10,1,2,5,2,0,13,14,0,4,2,0,8,9,1,13,2,0
28,5,3,3,8,2,1,10,1,3,5,2,0,13,13,0,5,3,1,8,9,2,13,2,0
29,5,3,0,8,2,1,9,1,3,5,3,1,13,12,0,6,3,1,8,10,2,13,3,0
30,5,2,0,8,3,0,8,1,3,6,3,1,13,11,0,7,3,0,8,11,2,13,3,1
