t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,13,1,3,1,3,0,14,14,1,0,2,0,1,14,2,0,2,0
1,1,1,3,0,3,0,12,1,3,2,3,0,14,14,2,0,2,0,1,14,2,0,3,0
2,1,1,3,0,3,0,11,1,3,2,3,0,14,14,2,0,3,0,1,14,2,0,3,0
3,1,1,3,0,3,0,10,1,3,2,3,0,14,14,2,0,3,0,1,14,2,0,3,0
4,1,1,3,0,3,0,9,1,3,3,3,0,14,14,2,0,3,0,1,14,2,0,3,0
5,1,1,3,0,3,0,8,1,3,4,3,0,14,14,2,0,3,0,1,14,2,0,3,0
6,1,1,3,0,3,0,7,1,3,5,3,0,14,14,2,0,3,0,1,14,2,0,3,0
7,1,1,0,0,2,0,6,1,3,6,3,0,14,14,2,0,3,0,1,14,3,0,2,0
8,1,1,1,0,2,0,6,1,0,6,2,0,14,14,3,0,2,0,1,14,3,0,3,0
9,2,1,1,1,3,0,6,1,0,6,3,0,13,14,3,1,3,0,1,14,3,0,3,0
10,3,1,1,1,3,0,6,1,0,6,3,0,13,14,0,1,2,0,1,14,0,0,2,0
11,3,1,2,1,2,0,6,1,0,6,3,0,13,14,1,1,2,0,1,13,0,1,3,0
12,3,2,2,1,3,0,6,1,0,6,3,0,13,14,2,1,2,0,1,13,1,1,2,0
13,3,2,3,1,2,0,6,1,0,6,3,0,13,14,3,1,2,0,2,13,1,1,3,0
14,3,2,0,1,2,0,6,1,0,6,3,0,12,14,3,2,3,0,3,13,1,2,3,0
15,3,1,0,1,3,0,6,1,1,6,2,0,11,14,3,3,3,0,4,13,1,3,3,0
16,3,1,0,1,3,0,7,1,1,6,3,0,10,14,3,4,3,0,5,13,1,4,3,0
17,3,1,1,1,2,0,8,1,1,6,3,0,9,14,3,5,3,0,6,13,1,5,3,0
18,4,1,1,2,3,0,9,1,1,6,3,0,8,14,3,6,3,0,7,13,1,5,3,0
19,5,1,1,3,3,0,10,1,1,6,3,0,7,14,3,6,3,0,7,13,2,5,2,0
20,5,1,2,3,2,0,10,1,2,6,2,0,7,14,0,6,2,0,7,13,2,5,3,0
