t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,2,0,1,0,14,14,3,0,1,0,2,14,1,1,3,0
1,2,1,1,1,3,0,14,1,1,0,1,0,13,14,3,1,3,0,2,14,0,1,1,0
2,2,1,0,1,1,0,14,1,1,0,3,0,13,14,2,1,1,0,2,14,3,1,1,0
3,2,1,0,1,3,0,14,1,0,0,1,0,13,14,1,1,1,0,1,14,3,1,3,0
4,2,1,3,1,1,0,14,1,0,0,3,0,14,14,1,1,3,0,1,14,3,1,3,0
5,2,1,2,1,1,0,14,1,0,0,3,0,14,14,1,1,3,0,1,14,3,1,3,0
6,2,2,2,2,3,0,14,1,0,0,3,0,14,14,0,1,1,0,1,14,3,1,3,0
7,2,2,1,2,1,0,14,1,0,0,3,0,14,14,3,1,1,0,1,14,2,1,1,0
8,3,2,1,3,3,0,14,1,0,0,3,0,14,14,2,1,1,0,1,14,2,1,3,0
9,4,2,1,4,3,0,14,1,3,0,1,0,14,14,2,1,3,0,1,14,2,1,3,0
10,5,2,1,5,3,0,14,1,2,0,1,0,14,14,1,1,1,0,1,14,2,1,3,0
11,6,2,1,5,3,0,14,2,2,1,3,0,14,14,1,1,3,0,1,14,1,1,1,0
12,7,2,1,6,3,0,14,2,1,1,1,0,14,14,0,1,1,0,1,14,0,1,1,0
13,8,2,1,7,3,0,14,2,0,1,1,0,14,13,0,2,3,0,1,13,0,2,3,0
14,9,2,1,8,3,0,14,1,0,1,3,0,14,13,3,2,1,0,1,12,0,2,3,0
15,9,2,0,8,1,0,14,1,3,1,1,0,14,13,2,2,1,0,1,12,3,2,1,0
16,9,2,3,8,1,0,14,1,2,1,1,0,14,14,2,2,3,0,1,12,3,2,3,0
17,8,2,3,8,3,0,14,2,2,1,3,0,14,14,2,2,3,0,1,12,3,2,3,0
18,7,2,3,8,3,0,14,3,2,2,3,0,14,14,2,2,3,0,1,12,3,2,3,0
19,7,2,2,8,1,0,14,3,1,2,1,0,14,14,1,2,1,0,1,12,3,2,3,0
20,7,2,1,8,1,0,14,3,1,2,3,0,14,14,0,2,1,0,1,12,2,2,1,0
21,8,2,1,8,3,0,14,3,0,2,1,0,14,14,3,2,1,0,1,13,2,2,3,0
22,9,2,1,8,3,0,14,2,0,2,3,0,14,14,2,2,1,0,1,13,1,2,1,0
23,9,2,0,8,1,0,14,1,0,2,3,0,14,14,1,2,1,0,1,13,0,2,1,0
24,9,1,0,9,3,0,14,1,0,2,3,0,14,14,1,2,3,0,1,13,3,2,1,0
25,9,1,3,9,1,0,14,1,3,2,1,0,14,14,0,2,1,0,1,13,3,2,3,0
26,8,1,3,9,3,0,13,1,3,3,3,0,14,14,3,2,1,0,1,13,3,2,3,0
27,8,1,2,9,1,0,12,1,3,4,3,0,14,14,2,2,1,0,1,13,2,2,1,0
28,8,1,1,9,1,0,12,1,2,4,1,0,14,14,2,2,3,0,1,14,2,2,3,0
