t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,2,14,1,0,0,2,3,14,14,1,0,2,2,1,14,2,0,2,1
1,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,2,1,14,2,0,3,1
2,1,1,0,0,2,2,14,1,1,0,2,2,14,14,2,0,2,1,1,14,3,0,2,1
3,1,1,0,0,3,1,14,1,1,0,3,0,14,14,2,0,3,2,1,14,3,0,3,1
4,1,1,1,0,2,2,14,1,2,0,2,3,14,14,3,0,2,2,1,14,0,0,2,3
5,2,1,1,1,3,1,14,2,2,1,3,1,13,14,3,1,3,0,1,13,0,1,3,0
6,3,1,1,2,3,1,14,3,2,2,3,1,12,14,3,2,3,1,1,12,0,2,3,1
7,4,1,1,3,3,0,14,4,2,3,3,0,11,14,3,3,3,2,1,11,0,3,3,2
8,4,1,2,3,2,2,14,4,3,3,2,2,11,14,0,3,2,3,1,11,1,3,2,1
9,4,2,2,4,3,0,13,4,3,3,3,1,11,13,0,3,3,0,2,11,1,4,3,2
10,4,3,2,5,3,0,12,4,3,4,3,1,11,12,0,3,3,2,3,11,1,5,3,0
11,4,4,2,6,3,2,11,4,3,5,3,2,11,11,0,4,3,1,4,11,1,6,3,1
12,4,5,2,7,3,2,10,4,3,6,3,0,11,10,0,5,3,0,5,11,1,7,3,0
13,4,5,3,7,2,2,10,4,0,6,2,1,11,10,1,5,2,2,5,11,2,7,2,3
14,3,5,3,8,3,0,10,3,0,7,3,1,12,10,1,6,3,1,5,12,2,8,3,1
15,2,5,3,8,3,0,10,2,0,8,3,1,13,10,1,6,3,1,5,13,2,9,3,1
16,1,5,3,9,3,0,10,1,0,9,3,1,14,10,1,7,3,0,5,14,2,10,3,1
17,1,5,3,9,3,0,10,1,0,9,3,1,14,10,1,7,3,0,5,14,2,10,3,2
18,1,5,3,9,3,0,10,1,0,9,3,1,14,10,1,7,3,0,5,14,2,10,3,1
19,1,5,3,9,3,1,10,1,0,9,3,1,14,10,1,7,3,0,5,14,2,10,3,1
20,1,5,3,9,3,1,10,1,0,9,3,2,14,10,1,7,3,1,5,14,2,10,3,0
21,1,5,3,9,3,1,10,1,0,9,3,1,14,10,1,7,3,0,5,14,2,10,3,1
22,1,5,3,9,3,2,10,1,0,9,3,1,14,10,1,7,3,1,5,14,2,10,3,2
23,1,5,3,9,3,2,10,1,0,9,3,2,14,10,1,7,3,2,5,14,2,10,3,0
24,1,5,3,9,3,0,10,1,0,9,3,2,14,10,1,7,3,0,5,14,2,10,3,0
25,1,5,3,9,3,1,10,1,0,9,3,0,14,10,1,7,3,1,5,14,2,10,3,1
26,1,5,0,9,2,3,10,1,1,9,2,2,14,10,2,7,2,1,5,14,3,10,2,1
27,1,4,0,9,3,1,11,1,1,10,3,2,14,11,2,8,3,1,4,14,3,11,3,0
28,1,3,0,10,3,0,12,1,1,11,3,2,14,12,2,9,3,1,3,14,3,11,3,1
29,1,2,0,11,3,2,13,1,1,12,3,1,14,13,2,10,3,2,2,14,3,12,3,2
30,1,1,0,11,3,1,14,1,1,12,3,2,14,14,2,10,3,1,1,14,3,12,3,2
31,1,1,0,11,3,0,14,1,1,12,3,0,14,14,2,10,3,1,1,14,3,12,3,2
32,1,1,1,11,2,1,14,1,2,12,2,2,14,14,3,10,2,3,1,14,0,12,2,2
33,2,1,1,11,3,1,14,2,2,12,3,1,13,14,3,10,3,0,1,13,0,12,3,1
34,3,1,1,11,3,0,14,3,2,12,3,0,12,14,3,10,3,1,1,12,0,12,3,0
35,3,1,2,11,2,1,14,3,3,12,2,3,12,14,0,10,2,2,1,12,1,12,2,2
36,3,2,2,12,3,0,13,3,3,13,3,0,12,13,0,11,3,1,2,12,1,12,3,1
37,3,2,3,12,2,2,13,3,0,13,2,2,12,13,1,11,2,3,2,12,2,12,2,1
38,2,2,3,13,3,1,13,2,0,14,3,0,13,13,1,12,3,2,2,13,2,13,3,2
39,2,2,0,13,2,2,13,2,1,14,2,3,13,13,2,12,2,2,2,13,3,13,2,3
40,2,1,0,13,3,2,14,2,1,14,3,1,13,14,2,12,3,0,1,13,3,13,3,1
41,2,1,0,13,3,0,14,2,1,14,3,1,13,14,2,12,3,0,1,13,3,13,3,2
42,2,1,0,13,3,2,14,2,1,14,3,1,13,14,2,12,3,1,1,13,3,13,3,2
43,2,1,0,13,3,1,14,2,1,14,3,2,13,14,2,12,3,1,1,13,3,13,3,1
44,2,1,0,13,3,1,14,2,1,14,3,1,13,14,2,12,3,1,1,13,3,13,3,1
45,2,1,0,13,3,0,14,2,1,14,3,1,13,14,2,12,3,0,1,13,3,13,3,1
46,2,1,0,13,3,1,14,2,1,14,3,1,13,14,2,12,3,0,1,13,3,13,3,2
47,2,1,0,13,3,0,14,2,1,14,3,0,13,14,2,12,3,1,1,13,3,13,3,0
48,2,1,1,13,2,2,14,2,2,14,2,3,13,14,3,12,2,2,1,13,0,13,2,1
49,3,1,1,13,3,1,14,3,2,14,3,1,12,14,3,12,3,1,1,12,0,13,3,2
50,4,1,1,13,3,1,14,4,2,14,3,1,11,14,3,12,3,0,1,11,0,13,3,1
51,5,1,1,14,3,1,14,5,2,14,3,0,10,14,3,12,3,0,1,10,0,13,3,1
52,5,1,2,14,2,2,14,5,3,14,2,2,10,14,0,12,2,1,1,10,1,13,2,3
53,5,2,2,15,3,1,13,5,3,15,3,2,10,13,0,13,3,2,2,10,1,14,3,1
54,5,3,2,16,3,1,12,5,3,16,3,2,10,12,0,14,3,0,3,10,1,14,3,0
55,5,4,2,16,3,1,11,5,3,17,3,2,10,11,0,14,3,1,4,10,1,15,3,1
56,5,5,2,16,3,2,10,5,3,18,3,0,10,10,0,15,3,0,5,10,1,16,3,0
57,5,5,3,16,2,2,10,5,0,18,2,1,10,10,1,15,2,2,5,10,2,16,2,3
58,4,5,3,16,3,2,10,4,0,18,3,2,11,10,1,15,3,1,5,11,2,16,3,1
59,3,5,3,16,3,1,10,3,0,18,3,1,12,10,1,15,3,2,5,12,2,16,3,1
60,2,5,3,16,3,1,10,2,0,18,3,1,13,10,1,15,3,0,5,13,2,16,3,1
61,1,5,3,16,3,1,10,1,0,18,3,1,14,10,1,15,3,0,5,14,2,16,3,0
62,1,5,3,16,3,1,10,1,0,18,3,0,14,10,1,15,3,0,5,14,2,16,3,1
63,1,5,0,16,2,3,10,1,1,18,2,2,14,10,2,15,2,2,5,14,3,16,2,2
64,1,4,0,16,3,2,11,1,1,18,3,1,14,11,2,15,3,1,4,14,3,16,3,2
65,1,3,0,16,3,0,12,1,1,18,3,1,14,12,2,15,3,1,3,14,3,16,3,1
66,1,2,0,16,3,0,13,1,1,18,3,2,14,13,2,15,3,0,2,14,3,16,3,1
67,1,1,0,16,3,0,14,1,1,18,3,0,14,14,2,15,3,1,1,14,3,16,3,2
68,1,1,1,16,2,3,14,1,2,18,2,1,14,14,3,15,2,2,1,14,0,16,2,2
69,2,1,1,16,3,0,14,2,2,18,3,1,13,14,3,15,3,2,1,13,0,16,3,1
70,3,1,1,16,3,1,14,3,2,18,3,1,12,14,3,15,3,1,1,12,0,16,3,2
71,4,1,1,16,3,1,14,4,2,18,3,2,11,14,3,15,3,0,1,11,0,16,3,1
72,5,1,1,16,3,2,14,5,2,18,3,2,10,14,3,15,3,1,1,10,0,16,3,0
