t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,13,1,3,1,3,0,14,14,3,0,1,0,2,14,1,1,3,0
1,1,1,0,0,2,0,13,1,0,1,2,0,13,14,3,1,3,0,3,14,1,2,3,0
2,1,1,0,0,0,0,13,1,0,1,3,0,12,14,3,2,3,0,3,14,2,2,2,0
3,1,1,0,0,3,0,13,1,0,1,3,0,12,14,0,2,2,0,3,14,2,2,0,0
4,1,1,0,0,3,0,13,1,0,1,3,0,12,13,0,2,3,0,3,14,2,2,3,0
5,1,1,3,0,1,0,13,1,1,1,2,0,12,12,0,3,3,0,3,14,2,2,0,0
6,1,1,3,0,3,0,13,1,2,1,2,0,12,11,0,4,3,0,3,14,2,2,3,0
7,1,1,3,0,3,0,13,2,2,1,3,0,12,11,3,4,1,0,3,14,3,2,2,0
8,1,1,3,0,3,0,13,2,3,1,2,0,11,11,3,5,3,0,3,14,2,2,1,0
9,1,1,3,0,3,0,13,2,0,1,2,0,10,11,3,6,3,0,3,14,2,2,3,0
10,1,1,3,0,3,0,13,1,0,1,3,0,9,11,3,7,3,0,3,14,2,2,3,0
11,1,1,2,0,1,0,13,1,0,1,3,0,9,11,2,7,1,0,3,14,2,2,3,0
12,1,2,2,0,3,0,13,1,0,1,3,0,9,12,2,7,3,0,3,14,2,2,3,0
13,1,2,3,0,2,0,13,1,3,1,1,0,9,13,2,8,3,0,3,14,2,2,3,0
14,1,2,0,0,2,0,12,1,3,1,3,0,9,14,2,9,3,0,3,14,2,2,3,0
15,1,1,0,0,3,0,12,1,0,1,2,0,9,14,3,9,2,0,3,14,3,2,2,0
16,1,1,0,0,3,0,12,1,3,1,1,0,8,14,3,10,3,0,2,14,3,2,3,0
17,1,1,0,0,3,0,12,1,2,1,1,0,7,14,3,11,3,0,1,14,3,2,3,0
18,1,1,0,0,3,0,12,2,2,1,3,0,6,14,3,12,3,0,1,14,2,2,1,0
19,1,1,0,0,3,0,12,2,1,1,1,0,5,14,3,12,3,0,1,14,2,2,3,0
20,1,1,0,0,3,0,13,2,1,1,3,0,4,14,3,13,3,0,1,14,3,2,2,0
21,1,1,0,0,3,0,13,2,0,1,1,0,3,14,3,13,3,0,1,14,3,2,3,0
22,1,1,1,0,2,0,13,1,0,1,3,0,2,14,3,13,3,0,1,14,0,2,2,0
23,2,1,1,1,3,0,13,1,0,1,3,0,2,14,0,13,2,0,1,14,1,2,2,0
24,3,1,1,1,3,0,13,1,0,1,3,0,2,13,0,13,3,0,1,14,2,2,2,0
25,4,1,1,2,3,0,13,1,1,1,2,0,2,13,1,13,2,0,1,14,2,2,3,0
26,4,1,0,2,1,0,13,1,0,1,1,0,3,13,1,14,3,0,1,14,2,2,3,0
27,4,1,1,2,2,0,13,1,0,1,0,0,4,13,1,15,3,0,1,14,2,2,3,0
28,5,1,1,3,3,0,13,1,0,1,3,0,4,13,2,15,2,0,1,14,2,2,3,0
29,6,1,1,4,3,0,13,1,1,1,2,0,4,14,2,15,3,0,1,14,1,2,1,0
30,7,1,1,5,3,0,14,1,1,1,3,0,4,14,3,15,2,0,2,14,1,2,3,0
31,8,1,1,6,3,0,14,1,1,1,3,0,4,14,0,15,2,0,3,14,1,2,3,0
32,9,1,1,7,3,0,14,1,1,1,3,0,4,14,3,15,1,0,3,14,1,2,3,0
33,9,1,1,7,0,0,14,1,1,1,3,0,4,14,2,15,1,0,3,14,1,2,3,0
34,9,1,2,7,2,0,14,1,2,1,2,0,4,14,2,15,3,0,3,14,2,2,2,0
35,9,2,2,7,3,0,14,2,2,2,3,0,4,14,2,15,3,0,3,14,1,2,1,0
36,9,3,2,8,3,0,14,2,1,2,1,0,4,14,3,15,2,0,3,14,1,2,3,0
37,9,4,2,9,3,0,14,2,2,2,2,0,4,14,3,15,3,0,3,14,1,2,3,0
38,9,4,3,9,2,0,14,2,3,2,2,0,4,14,3,15,3,0,3,14,1,2,3,0
39,8,4,3,10,3,0,14,2,0,2,2,0,4,14,3,15,3,0,3,14,1,2,3,0
40,7,4,3,11,3,0,14,1,0,2,3,0,4,14,3,15,3,0,3,14,2,2,2,0
41,6,4,3,12,3,0,14,1,0,2,3,0,4,14,0,15,2,0,3,14,2,2,3,0
42,5,4,3,13,3,0,14,1,0,2,3,0,4,13,0,15,3,0,3,14,2,2,3,0
43,4,4,3,14,3,0,14,1,0,2,3,0,4,13,1,15,2,0,3,14,2,2,3,0
44,3,4,3,15,3,0,14,1,0,2,3,0,4,13,2,15,2,0,3,14,3,2,2,0
45,3,4,2,15,1,0,14,1,3,2,1,0,4,14,2,15,3,0,2,14,3,2,3,0
46,3,5,2,16,3,0,13,1,3,2,3,0,4,14,2,15,3,0,1,14,3,2,3,0
47,3,6,2,17,3,0,13,1,0,2,2,0,4,14,2,15,3,0,1,14,3,2,3,0
48,3,7,2,18,3,0,13,1,3,2,1,0,4,14,1,15,1,0,1,14,0,2,2,0
49,3,7,1,18,1,0,12,1,3,2,3,0,5,14,1,15,3,0,1,13,0,3,3,0
50,3,7,2,18,2,0,12,1,0,2,2,0,5,14,2,15,2,0,1,12,0,4,3,0
51,3,8,2,19,3,0,12,1,0,2,3,0,5,14,2,15,3,0,1,11,0,5,3,0
52,3,9,2,20,3,0,12,1,3,2,1,0,5,14,1,15,1,0,1,10,0,5,3,0
53,3,10,2,21,3,0,11,1,3,3,3,0,6,14,1,15,3,0,1,10,1,5,2,0
54,3,11,2,22,3,0,10,1,3,4,3,0,7,14,1,15,3,0,2,10,1,6,3,0
55,3,11,1,22,1,0,10,1,0,4,2,0,7,14,0,15,1,0,3,10,1,6,3,0
56,3,11,2,22,2,0,10,1,0,4,3,0,7,13,0,16,3,0,4,10,1,6,3,0
57,3,12,2,22,3,0,10,1,0,4,3,0,7,12,0,17,3,0,5,10,1,7,3,0
58,3,13,2,22,3,0,10,1,1,4,2,0,7,11,0,18,3,0,5,10,2,7,2,0
59,3,14,2,22,3,0,11,1,1,4,3,0,7,11,1,18,2,0,5,11,2,8,3,0
60,3,14,2,22,3,0,11,1,0,4,1,0,8,11,1,18,3,0,5,12,2,9,3,0
61,3,14,2,22,3,0,11,1,0,4,3,0,9,11,1,18,3,0,5,12,3,9,2,0
62,3,14,2,22,3,0,11,1,0,4,3,0,10,11,1,18,3,0,4,12,3,10,3,0
63,3,14,2,22,3,0,11,1,0,4,3,0,10,11,0,18,1,0,3,12,3,10,3,0
64,3,14,2,22,3,0,11,1,1,4,2,0,10,10,0,19,3,0,2,12,3,10,3,0
65,3,14,2,22,3,0,12,1,1,4,3,0,10,10,1,19,2,0,1,12,3,10,3,0
66,3,14,2,22,3,0,13,1,1,4,3,0,10,10,0,19,1,0,1,12,3,10,3,0
