t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,1,13,1,3,1,3,1,14,13,0,1,3,0,1,14,0,0,1,1
1,2,1,1,0,3,1,12,1,3,2,3,0,14,13,3,1,1,0,1,13,0,1,3,0
2,2,1,0,0,1,0,11,1,3,3,3,0,14,13,2,1,1,1,1,12,0,1,3,1
3,2,1,0,0,3,0,10,1,3,3,3,1,14,13,1,1,1,1,1,11,0,2,3,0
4,2,1,3,0,1,0,9,1,3,4,3,1,14,13,1,1,3,1,1,11,3,2,1,1
5,1,1,3,0,3,1,9,1,2,4,1,1,14,13,1,1,3,0,1,11,2,2,1,0
6,1,1,3,0,3,1,9,2,2,5,3,1,14,13,0,1,1,0,1,11,1,2,1,0
7,1,1,2,0,1,0,9,3,2,6,3,1,14,13,3,1,1,1,1,11,0,2,1,0
8,1,1,1,0,1,0,9,3,1,6,1,0,14,13,2,1,1,0,1,11,3,2,1,0
9,1,1,0,0,1,1,9,3,0,6,1,0,14,13,1,1,1,0,1,11,2,2,1,1
10,1,1,0,0,3,0,9,2,0,6,3,0,14,13,1,1,3,0,1,11,1,2,1,0
11,1,1,3,0,1,0,9,1,0,6,3,1,14,13,0,1,1,1,1,11,0,2,1,0
12,1,1,3,0,3,0,9,1,3,6,1,0,14,13,3,1,1,1,1,11,3,2,1,0
13,1,1,2,0,1,0,8,1,3,7,3,0,14,13,2,1,1,1,1,11,3,2,3,1
14,1,2,2,1,3,0,7,1,3,8,3,0,14,13,1,1,1,1,1,11,2,2,1,1
15,1,3,2,1,3,0,6,1,3,9,3,0,14,13,0,1,1,0,1,11,1,2,1,0
16,1,3,1,1,1,0,5,1,3,10,3,1,14,13,3,1,1,1,2,11,1,3,3,0
17,2,3,1,2,3,1,4,1,3,10,3,0,13,13,3,2,3,0,3,11,1,4,3,1
18,3,3,1,3,3,1,3,1,3,11,3,0,12,13,3,3,3,0,3,11,0,4,1,0
19,3,3,0,3,1,0,2,1,3,11,3,1,11,13,3,4,3,0,3,11,3,4,1,1
20,3,3,3,3,1,0,2,1,2,11,1,1,10,13,3,5,3,1,2,11,3,4,3,0
21,3,3,2,3,1,1,2,2,2,11,3,0,9,13,3,6,3,1,1,11,3,4,3,0
