t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,13,1,3,1,3,0,14,13,0,1,3,0,1,14,2,0,2,0
1,1,3,2,1,3,0,12,1,3,2,3,0,14,12,0,2,3,0,1,14,2,0,3,0
2,1,4,2,1,3,0,11,1,3,3,3,0,14,11,0,3,3,0,1,14,2,0,3,0
3,1,5,2,2,3,0,10,1,3,4,3,0,14,11,1,3,2,0,1,14,2,0,3,0
4,1,6,2,3,3,0,9,1,3,5,3,0,14,11,1,3,3,0,1,14,2,0,3,0
5,1,7,2,4,3,0,9,1,0,5,2,0,14,11,1,3,3,0,1,14,2,0,3,0
6,1,7,3,4,2,0,9,1,0,5,3,0,14,11,2,3,2,0,1,14,2,0,3,0
7,1,7,3,4,3,0,9,1,0,5,3,0,14,12,2,3,3,0,1,14,2,0,3,0
8,1,7,3,4,3,0,9,1,1,5,2,0,14,12,3,3,2,0,1,14,2,0,3,0
9,1,7,3,4,3,0,10,1,1,5,3,0,13,12,3,4,3,0,1,14,2,0,3,0
10,1,7,0,4,2,0,10,1,2,5,2,0,12,12,3,5,3,0,1,14,3,0,2,0
11,1,6,0,4,3,0,10,2,2,6,3,0,12,12,0,5,2,0,1,14,3,0,3,0
12,1,5,0,4,3,0,10,3,2,7,3,0,12,12,1,5,2,0,1,14,3,0,3,0
13,1,4,0,4,3,0,10,3,3,7,2,0,13,12,1,5,3,0,1,14,0,0,2,0
14,1,3,0,4,3,0,9,3,3,8,3,0,14,12,1,5,3,0,1,13,0,1,3,0
15,1,2,0,4,3,0,8,3,3,8,3,0,14,12,1,5,3,0,1,12,0,1,3,0
16,1,2,1,4,2,0,7,3,3,8,3,0,14,12,1,5,3,0,1,11,0,2,3,0
17,1,2,2,4,2,0,6,3,3,9,3,0,14,12,2,5,2,0,1,10,0,3,3,0
18,1,3,2,4,3,0,5,3,3,10,3,0,14,13,2,5,3,0,1,9,0,4,3,0
19,1,3,3,4,2,0,4,3,3,11,3,0,14,14,2,5,3,0,1,9,1,4,2,0
20,1,3,3,4,3,0,3,3,3,11,3,0,14,14,2,5,3,0,1,9,2,4,2,0
21,1,3,3,4,3,0,3,3,0,11,2,0,14,14,2,5,3,0,1,9,3,4,2,0
22,1,3,3,4,3,0,3,2,0,12,3,0,14,14,3,5,2,0,1,9,3,4,3,0
23,1,3,0,4,2,0,3,1,0,13,3,0,13,14,3,6,3,0,1,9,0,4,2,0
24,1,2,0,4,3,0,3,1,0,13,3,0,12,14,3,7,3,0,1,8,0,4,3,0
25,1,1,0,4,3,0,3,1,0,13,3,0,12,14,0,7,2,0,1,8,1,4,2,0
26,1,1,0,4,3,0,3,1,0,13,3,0,12,13,0,8,3,0,1,8,2,4,2,0
27,1,1,1,4,2,0,3,1,0,13,3,0,12,12,0,8,3,0,1,9,2,4,3,0
28,2,1,1,5,3,0,3,1,0,13,3,0,12,12,1,8,2,0,1,10,2,4,3,0
29,2,1,1,5,3,0,3,1,1,13,2,0,13,12,1,8,3,0,1,11,2,4,3,0
30,2,1,1,5,3,0,4,1,1,14,3,0,13,12,2,8,2,0,1,12,2,4,3,0
31,3,1,1,5,3,0,5,1,1,15,3,0,13,12,3,8,2,0,1,13,2,4,3,0
32,4,1,1,5,3,0,6,1,1,16,3,0,13,12,0,8,2,0,1,14,2,4,3,0
33,4,1,2,5,2,0,7,1,1,17,3,0,13,12,1,8,2,0,1,14,3,4,2,0
34,4,2,2,5,3,0,8,1,1,18,3,0,14,12,1,8,3,0,1,14,3,4,3,0
35,4,2,3,5,2,0,9,1,1,18,3,0,14,12,2,8,2,0,1,14,0,4,2,0
36,4,2,0,5,2,0,9,1,2,18,2,0,14,12,3,8,2,0,1,14,1,4,2,0
37,4,1,0,5,3,0,9,1,3,18,2,0,13,12,3,8,3,0,2,14,1,5,3,0
38,4,1,0,5,3,0,8,1,3,18,3,0,12,12,3,8,3,0,2,14,2,5,2,0
39,4,1,1,5,2,0,7,1,3,18,3,0,11,12,3,8,3,0,2,14,3,5,2,0
40,5,1,1,5,3,0,6,1,3,18,3,0,10,12,3,9,3,0,1,14,3,5,3,0
41,5,1,1,5,3,0,6,1,3,18,3,0,10,12,0,9,2,0,1,14,0,5,2,0
42,5,1,1,5,3,0,6,1,3,18,3,0,10,12,1,9,2,0,1,14,1,5,2,0
43,5,1,1,5,3,0,6,1,3,18,3,0,10,12,2,9,2,0,2,14,1,5,3,0
44,5,1,2,5,2,0,6,1,3,18,3,0,10,13,2,10,3,0,3,14,1,6,3,0
45,5,2,2,6,3,0,6,1,0,18,2,0,10,13,3,10,2,0,3,14,2,6,2,0
46,5,2,3,6,2,0,6,1,0,18,3,0,9,13,3,10,3,0,3,14,2,6,3,0
47,4,2,3,6,3,0,6,1,0,18,3,0,8,13,3,11,3,0,3,14,2,6,3,0
48,3,2,3,6,3,0,6,1,0,18,3,0,7,13,3,12,3,0,3,14,2,6,3,0
49,2,2,3,7,3,0,6,1,0,18,3,0,7,13,0,12,2,0,3,14,2,6,3,0
50,1,2,3,7,3,0,6,1,0,18,3,0,7,12,0,13,3,0,3,14,2,6,3,0
51,1,2,0,7,2,0,6,1,1,18,2,0,7,12,1,13,2,0,3,14,2,6,3,0
52,1,1,0,7,3,0,6,1,2,18,2,0,8,12,1,14,3,0,3,14,2,6,3,0
53,1,1,1,7,2,0,6,2,2,19,3,0,9,12,1,15,3,0,3,14,2,6,3,0
54,2,1,1,7,3,0,6,3,2,19,3,0,10,12,1,15,3,0,3,14,2,6,3,0
55,3,1,1,7,3,0,6,4,2,20,3,0,11,12,1,15,3,0,3,14,2,6,3,0
56,3,1,2,7,2,0,6,4,3,20,2,0,12,12,1,15,3,0,3,14,2,6,3,0
57,3,2,2,7,3,0,5,4,3,21,3,0,13,12,1,15,3,0,3,14,3,6,2,0
58,3,2,3,7,2,0,4,4,3,22,3,0,14,12,1,15,3,0,2,14,3,6,3,0
59,2,2,3,7,3,0,4,4,0,22,2,0,14,12,1,15,3,0,2,14,0,6,2,0
60,1,2,3,7,3,0,4,4,1,22,2,0,14,12,2,15,2,0,2,13,0,6,3,0
61,1,2,3,7,3,0,5,4,1,22,3,0,14,13,2,15,3,0,2,12,0,7,3,0
62,1,2,3,7,3,0,6,4,1,22,3,0,14,14,2,15,3,0,2,12,1,7,2,0
63,1,2,3,7,3,0,7,4,1,23,3,0,14,14,2,15,3,0,3,12,1,8,3,0
64,1,2,0,7,2,0,8,4,1,24,3,0,14,14,2,15,3,0,4,12,1,9,3,0
65,1,2,1,7,2,0,9,4,1,25,3,0,14,14,2,15,3,0,5,12,1,10,3,0
66,2,2,1,7,3,0,9,4,2,25,2,0,14,14,2,15,3,0,5,12,2,10,2,0
67,3,2,1,7,3,0,9,4,3,25,2,0,14,14,3,15,2,0,5,13,2,10,3,0
68,3,2,2,7,2,0,8,4,3,25,3,0,13,14,3,15,3,0,5,13,3,10,2,0
69,3,2,3,7,2,0,7,4,3,25,3,0,12,14,3,15,3,0,4,13,3,11,3,0
70,2,2,3,7,3,0,6,4,3,25,3,0,11,14,3,16,3,0,4,13,0,11,2,0
71,1,2,3,7,3,0,5,4,3,25,3,0,11,14,0,16,2,0,4,13,1,11,2,0
72,1,2,0,7,2,0,4,4,3,25,3,0,11,13,0,17,3,0,5,13,1,11,3,0
73,1,2,1,7,2,0,4,4,0,25,2,0,11,13,1,17,2,0,6,13,1,11,3,0
74,2,2,1,7,3,0,4,3,0,25,3,0,12,13,1,17,3,0,7,13,1,11,3,0
75,3,2,1,7,3,0,4,2,0,25,3,0,13,13,1,18,3,0,8,13,1,11,3,0
76,3,2,1,7,3,0,4,1,0,25,3,0,13,13,2,18,2,0,9,13,1,11,3,0
77,3,2,2,7,2,0,4,1,0,25,3,0,13,14,2,18,3,0,10,13,1,11,3,0
78,3,3,2,7,3,0,4,1,0,25,3,0,13,14,3,18,2,0,10,13,2,11,2,0
79,3,3,3,7,2,0,4,1,0,25,3,0,13,14,0,18,2,0,10,14,2,11,3,0
80,2,3,3,8,3,0,4,1,0,25,3,0,13,13,0,18,3,0,10,14,2,11,3,0
81,1,3,3,8,3,0,4,1,0,25,3,0,13,12,0,18,3,0,10,14,3,11,2,0
82,1,3,0,8,2,0,4,1,1,25,2,0,13,12,1,18,2,0,9,14,3,12,3,0
83,1,3,1,8,2,0,4,1,2,25,2,0,13,12,2,18,2,0,8,14,3,12,3,0
84,2,3,1,8,3,0,4,2,2,25,3,0,13,13,2,18,3,0,8,14,0,12,2,0
85,3,3,1,8,3,0,4,3,2,25,3,0,13,14,2,18,3,0,8,13,0,12,3,0
86,3,3,1,8,3,0,4,4,2,25,3,0,13,14,2,18,3,0,8,12,0,12,3,0
87,4,3,1,8,3,0,4,5,2,26,3,0,13,14,2,18,3,0,8,12,1,12,2,0
88,5,3,1,8,3,0,4,6,2,27,3,0,13,14,2,18,3,0,9,12,1,12,3,0
89,5,3,2,8,2,0,4,6,3,27,2,0,13,14,2,18,3,0,10,12,1,12,3,0
90,5,4,2,8,3,0,3,6,3,28,3,0,13,14,3,18,2,0,10,12,2,12,2,0
91,5,4,3,8,2,0,2,6,3,29,3,0,12,14,3,18,3,0,10,12,3,12,2,0
92,4,4,3,8,3,0,1,6,3,29,3,0,11,14,3,18,3,0,9,12,3,12,3,0
93,4,4,0,8,2,0,1,6,3,29,3,0,10,14,3,18,3,0,8,12,3,12,3,0
94,4,3,0,8,3,0,1,6,0,29,2,0,9,14,3,18,3,0,7,12,3,12,3,0
95,4,2,0,8,3,0,1,5,0,29,3,0,9,14,0,18,2,0,6,12,3,13,3,0
96,4,1,0,8,3,0,1,4,0,29,3,0,9,13,0,18,3,0,6,12,0,13,2,0
97,4,1,0,8,3,0,1,3,0,29,3,0,9,13,1,18,2,0,6,11,0,14,3,0
98,4,1,0,8,3,0,1,2,0,29,3,0,10,13,1,18,3,0,6,10,0,15,3,0
99,4,1,0,8,3,0,1,1,0,29,3,0,10,13,2,18,2,0,6,9,0,16,3,0
100,4,1,0,8,3,0,1,1,1,29,2,0,10,14,2,18,3,0,6,8,0,16,3,0
101,4,1,0,8,3,0,2,1,1,29,3,0,10,14,2,18,3,0,6,7,0,17,3,0
102,4,1,0,8,3,0,3,1,1,29,3,0,10,14,2,18,3,0,6,7,1,17,2,0
103,4,1,0,8,3,0,3,1,1,29,3,0,10,14,3,18,2,0,7,7,1,17,3,0
104,4,1,1,8,2,0,3,1,1,29,3,0,9,14,3,18,3,0,8,7,1,18,3,0
105,5,1,1,8,3,0,3,1,1,29,3,0,8,14,3,18,3,0,9,7,1,19,3,0
106,6,1,1,8,3,0,4,1,1,29,3,0,8,14,0,18,2,0,10,7,1,20,3,0
107,7,1,1,8,3,0,5,1,1,29,3,0,8,13,0,18,3,0,10,7,2,20,2,0
108,7,1,2,8,2,0,6,1,1,29,3,0,8,12,0,18,3,0,10,8,2,20,3,0
109,7,2,2,9,3,0,7,1,1,29,3,0,8,11,0,19,3,0,10,9,2,20,3,0
110,7,2,3,9,2,0,7,1,2,29,2,0,8,10,0,20,3,0,10,10,2,21,3,0
111,6,2,3,9,3,0,7,2,2,29,3,0,8,9,0,21,3,0,10,10,3,21,2,0
112,5,2,3,9,3,0,7,3,2,29,3,0,8,8,0,22,3,0,9,10,3,22,3,0
113,4,2,3,9,3,0,7,4,2,29,3,0,8,7,0,22,3,0,8,10,3,22,3,0
114,4,2,0,9,2,0,7,5,2,30,3,0,8,7,1,22,2,0,8,10,0,22,2,0
115,4,1,0,9,3,0,7,6,2,31,3,0,9,7,1,22,3,0,8,10,1,22,2,0
116,4,1,0,9,3,0,7,6,3,31,2,0,10,7,1,22,3,0,9,10,1,22,3,0
117,4,1,1,9,2,0,6,6,3,32,3,0,11,7,1,23,3,0,10,10,1,22,3,0
118,5,1,1,9,3,0,5,6,3,33,3,0,12,7,1,24,3,0,11,10,1,23,3,0
119,6,1,1,9,3,0,5,6,0,33,2,0,13,7,1,25,3,0,12,10,1,24,3,0
120,7,1,1,9,3,0,5,6,1,33,2,0,13,7,2,25,2,0,12,10,2,24,2,0
121,7,1,2,9,2,0,6,6,1,33,3,0,13,8,2,26,3,0,12,11,2,25,3,0
122,7,2,2,9,3,0,6,6,2,33,2,0,13,8,3,26,2,0,12,11,3,25,2,0
123,7,2,3,9,2,0,6,7,2,33,3,0,12,8,3,27,3,0,11,11,3,26,3,0
124,6,2,3,9,3,0,6,7,3,33,2,0,11,8,3,28,3,0,10,11,3,27,3,0
125,5,2,3,9,3,0,5,7,3,33,3,0,10,8,3,28,3,0,9,11,3,28,3,0
126,4,2,3,9,3,0,5,7,0,33,2,0,9,8,3,29,3,0,8,11,3,28,3,0
127,3,2,3,9,3,0,5,7,1,33,2,0,8,8,3,29,3,0,8,11,0,28,2,0
128,2,2,3,9,3,0,6,7,1,33,3,0,7,8,3,30,3,0,8,11,1,28,2,0
129,1,2,3,9,3,0,7,7,1,33,3,0,7,8,0,30,2,0,9,11,1,28,3,0
130,1,2,3,9,3,0,8,7,1,33,3,0,7,8,0,30,3,0,10,11,1,28,3,0
131,1,2,0,9,2,0,9,7,1,33,3,0,7,7,0,30,3,0,11,11,1,28,3,0
132,1,1,0,9,3,0,10,7,1,33,3,0,7,6,0,30,3,0,12,11,1,28,3,0
133,1,1,0,9,3,0,11,7,1,33,3,0,7,5,0,30,3,0,13,11,1,28,3,0
