t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,0,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,2,3,0,14,12,0,0,3,0,3,14,1,2,3,0
2,1,4,2,3,3,0,11,1,3,3,3,0,14,11,0,1,3,0,4,14,1,3,3,0
3,1,4,1,3,1,0,11,1,2,3,1,0,14,10,0,2,3,0,5,14,1,4,3,0
4,2,4,1,4,3,0,11,2,2,4,3,0,14,10,3,2,1,0,6,14,1,5,3,0
5,3,4,1,5,3,0,11,3,2,5,3,0,13,10,3,2,3,0,6,14,0,5,1,0
6,4,4,1,6,3,0,11,3,1,5,1,0,12,10,3,3,3,0,6,13,0,5,3,0
7,5,4,1,7,3,0,12,3,1,6,3,0,11,10,3,4,3,0,6,12,0,6,3,0
8,6,4,1,8,3,0,13,3,1,7,3,0,11,10,2,4,1,0,6,11,0,7,3,0
9,7,4,1,9,3,0,14,3,1,8,3,0,11,11,2,5,3,0,6,10,0,8,3,0
10,7,4,0,9,1,0,14,3,0,8,1,0,11,12,2,6,3,0,6,9,0,9,3,0
11,7,3,0,9,3,0,14,2,0,9,3,0,11,12,1,6,1,0,6,8,0,10,3,0
12,7,2,0,9,3,0,14,2,3,9,1,0,12,12,1,7,3,0,6,7,0,11,3,0
13,7,1,0,10,3,0,13,2,3,10,3,0,12,12,0,7,1,0,6,6,0,12,3,0
14,7,1,3,10,1,0,12,2,3,11,3,0,12,11,0,7,3,0,6,5,0,13,3,0
15,6,1,3,11,3,0,12,2,2,11,1,0,12,10,0,7,3,0,6,5,3,13,1,0
16,5,1,3,12,3,0,12,3,2,11,3,0,12,9,0,8,3,0,5,5,3,14,3,0
17,4,1,3,13,3,0,12,4,2,12,3,0,12,9,3,8,1,0,4,5,3,15,3,0
18,4,1,2,13,1,0,12,5,2,13,3,0,11,9,3,8,3,0,3,5,3,16,3,0
19,4,2,2,14,3,0,12,6,2,14,3,0,10,9,3,9,3,0,3,5,2,16,1,0
20,4,3,2,15,3,0,12,7,2,15,3,0,9,9,3,10,3,0,3,6,2,16,3,0
21,4,3,1,15,1,0,12,7,1,15,1,0,8,9,3,11,3,0,3,7,2,16,3,0
22,5,3,1,16,3,0,13,7,1,16,3,0,7,9,3,12,3,0,3,8,2,17,3,0
23,6,3,1,17,3,0,14,7,1,17,3,0,7,9,2,12,1,0,3,9,2,18,3,0
24,6,3,0,17,1,0,14,7,0,17,1,0,7,10,2,13,3,0,3,9,1,18,1,0
25,6,2,0,18,3,0,14,6,0,17,3,0,7,11,2,14,3,0,4,9,1,19,3,0
26,6,2,3,18,1,0,14,5,0,18,3,0,7,12,2,15,3,0,5,9,1,20,3,0
27,5,2,3,19,3,0,14,5,3,18,1,0,7,13,2,16,3,0,5,9,0,20,1,0
28,5,2,2,19,1,0,13,5,3,19,3,0,7,13,1,16,1,0,5,8,0,21,3,0
29,5,3,2,19,3,0,13,5,2,19,1,0,8,13,1,17,3,0,5,8,3,21,1,0
30,5,4,2,19,3,0,13,6,2,20,3,0,9,13,1,18,3,0,4,8,3,22,3,0
31,5,5,2,19,3,0,13,6,1,20,1,0,10,13,1,19,3,0,4,8,2,22,1,0
32,5,6,2,20,3,0,14,6,1,20,3,0,10,13,0,19,1,0,4,9,2,22,3,0
33,5,6,1,20,1,0,14,6,0,20,1,0,10,12,0,20,3,0,4,10,2,23,3,0
34,6,6,1,20,3,0,14,6,3,20,1,0,10,11,0,21,3,0,4,11,2,24,3,0
35,7,6,1,20,3,0,13,6,3,20,3,0,10,11,3,21,1,0,4,12,2,25,3,0
36,8,6,1,20,3,0,12,6,3,20,3,0,9,11,3,22,3,0,4,13,2,26,3,0
37,9,6,1,20,3,0,11,6,3,21,3,0,8,11,3,23,3,0,4,13,1,26,1,0
38,9,6,0,20,1,0,10,6,3,22,3,0,8,11,2,23,1,0,5,13,1,26,3,0
39,9,5,0,20,3,0,10,6,2,22,1,0,8,12,2,24,3,0,6,13,1,26,3,0
40,9,4,0,21,3,0,10,6,1,22,1,0,8,12,1,24,1,0,7,13,1,26,3,0
41,9,3,0,22,3,0,11,6,1,22,3,0,9,12,1,25,3,0,8,13,1,26,3,0
42,9,2,0,23,3,0,12,6,1,22,3,0,9,12,0,25,1,0,9,13,1,26,3,0
43,9,1,0,24,3,0,13,6,1,22,3,0,9,11,0,25,3,0,10,13,1,26,3,0
44,9,1,3,24,1,0,14,6,1,22,3,0,9,10,0,25,3,0,11,13,1,26,3,0
45,8,1,3,25,3,0,14,6,0,22,1,0,9,9,0,25,3,0,12,13,1,27,3,0
46,8,1,2,25,1,0,14,6,3,22,1,0,9,8,0,26,3,0,13,13,1,28,3,0
47,8,2,2,25,3,0,13,6,3,22,3,0,9,8,3,26,1,0,13,13,0,28,1,0
48,8,3,2,26,3,0,12,6,3,22,3,0,8,8,3,27,3,0,13,12,0,28,3,0
49,8,3,1,26,1,0,11,6,3,22,3,0,7,8,3,28,3,0,13,11,0,29,3,0
50,9,3,1,26,3,0,10,6,3,22,3,0,7,8,2,28,1,0,13,11,3,29,1,0
51,10,3,1,26,3,0,9,6,3,22,3,0,7,9,2,28,3,0,12,11,3,29,3,0
52,11,3,1,26,3,0,8,6,3,22,3,0,7,10,2,28,3,0,11,11,3,29,3,0
53,12,3,1,26,3,0,7,6,3,22,3,0,7,11,2,28,3,0,10,11,3,29,3,0
54,13,3,1,26,3,0,6,6,3,22,3,0,7,12,2,28,3,0,9,11,3,29,3,0
55,14,3,1,26,3,0,5,6,3,22,3,0,7,13,2,28,3,0,8,11,3,29,3,0
56,14,3,0,26,1,0,4,6,3,22,3,0,7,14,2,28,3,0,7,11,3,29,3,0
57,14,3,3,26,1,0,3,6,3,22,3,0,7,14,1,28,1,0,6,11,3,29,3,0
58,13,3,3,26,3,0,2,6,3,23,3,0,8,14,1,29,3,0,5,11,3,30,3,0
59,12,3,3,26,3,0,1,6,3,24,3,0,9,14,1,30,3,0,5,11,2,30,1,0
60,11,3,3,26,3,0,1,6,2,24,1,0,10,14,1,31,3,0,5,12,2,31,3,0
61,10,3,3,26,3,0,1,7,2,25,3,0,11,14,1,32,3,0,5,12,1,31,1,0
62,9,3,3,26,3,0,1,8,2,26,3,0,12,14,1,33,3,0,6,12,1,31,3,0
63,8,3,3,26,3,0,1,9,2,27,3,0,12,14,0,33,1,0,7,12,1,31,3,0
64,7,3,3,26,3,0,1,10,2,28,3,0,12,13,0,33,3,0,8,12,1,31,3,0
65,6,3,3,26,3,0,1,11,2,29,3,0,12,12,0,33,3,0,9,12,1,31,3,0
66,5,3,3,26,3,0,1,11,1,29,1,0,12,11,0,33,3,0,10,12,1,31,3,0
67,4,3,3,26,3,0,2,11,1,30,3,0,12,10,0,33,3,0,11,12,1,31,3,0
68,3,3,3,26,3,0,2,11,0,30,1,0,12,9,0,33,3,0,12,12,1,31,3,0
69,2,3,3,27,3,0,2,10,0,31,3,0,12,8,0,33,3,0,13,12,1,31,3,0
70,2,3,2,27,1,0,2,9,0,32,3,0,12,7,0,33,3,0,14,12,1,31,3,0
71,2,4,2,27,3,0,2,8,0,33,3,0,12,6,0,33,3,0,14,12,0,31,1,0
72,2,5,2,27,3,0,2,7,0,34,3,0,12,5,0,33,3,0,14,12,3,31,1,0
73,2,6,2,27,3,0,2,7,3,34,1,0,12,4,0,33,3,0,13,12,3,31,3,0
74,2,6,1,27,1,0,2,7,2,34,1,0,12,3,0,33,3,0,12,12,3,31,3,0
75,3,6,1,27,3,0,2,8,2,34,3,0,12,2,0,33,3,0,11,12,3,31,3,0
76,4,6,1,27,3,0,2,9,2,34,3,0,12,1,0,33,3,0,10,12,3,31,3,0
77,5,6,1,27,3,0,2,10,2,34,3,0,12,1,3,33,1,0,9,12,3,31,3,0
78,6,6,1,27,3,0,2,11,2,34,3,0,12,1,2,33,1,0,8,12,3,31,3,0
79,7,6,1,27,3,0,2,12,2,35,3,0,12,2,2,33,3,0,7,12,3,31,3,0
80,8,6,1,27,3,0,2,13,2,36,3,0,12,3,2,33,3,0,6,12,3,31,3,0
81,9,6,1,27,3,0,2,13,1,36,1,0,12,4,2,33,3,0,5,12,3,31,3,0
82,10,6,1,27,3,0,3,13,1,37,3,0,12,5,2,33,3,0,4,12,3,31,3,0
83,11,6,1,27,3,0,3,13,0,37,1,0,12,6,2,33,3,0,3,12,3,32,3,0
84,12,6,1,27,3,0,3,13,3,37,1,0,12,7,2,33,3,0,3,12,2,32,1,0
85,13,6,1,27,3,0,2,13,3,37,3,0,12,8,2,33,3,0,3,13,2,32,3,0
86,14,6,1,27,3,0,1,13,3,37,3,0,12,9,2,33,3,0,3,14,2,32,3,0
87,14,6,0,27,1,0,1,13,2,37,1,0,12,10,2,33,3,0,3,14,1,32,1,0
88,14,6,3,27,1,0,1,13,1,37,1,0,12,11,2,33,3,0,3,14,0,32,1,0
89,13,6,3,27,3,0,2,13,1,37,3,0,12,12,2,33,3,0,3,13,0,32,3,0
90,12,6,3,27,3,0,2,13,0,37,1,0,12,13,2,33,3,0,3,12,0,32,3,0
91,11,6,3,27,3,0,2,12,0,37,3,0,12,14,2,33,3,0,3,11,0,32,3,0
92,10,6,3,27,3,0,2,11,0,37,3,0,12,14,1,33,1,0,3,10,0,32,3,0
93,9,6,3,27,3,0,2,10,0,37,3,0,12,14,0,33,1,0,3,9,0,32,3,0
94,8,6,3,27,3,0,2,9,0,37,3,0,12,13,0,33,3,0,3,8,0,32,3,0
95,7,6,3,27,3,0,2,8,0,37,3,0,12,12,0,33,3,0,3,7,0,32,3,0
96,6,6,3,27,3,0,2,7,0,37,3,0,12,11,0,33,3,0,3,6,0,32,3,0
97,5,6,3,27,3,0,2,6,0,37,3,0,12,10,0,33,3,0,3,5,0,32,3,0
98,4,6,3,27,3,0,2,5,0,37,3,0,12,9,0,33,3,0,3,4,0,32,3,0
99,3,6,3,27,3,0,2,4,0,37,3,0,12,8,0,33,3,0,3,3,0,32,3,0
100,2,6,3,27,3,0,2,3,0,37,3,0,12,7,0,33,3,0,3,2,0,33,3,0
101,1,6,3,27,3,0,2,2,0,38,3,0,12,6,0,33,3,0,3,2,3,33,1,0
102,1,6,2,27,1,0,2,1,0,39,3,0,12,5,0,33,3,0,2,2,3,33,3,0
103,1,6,1,27,1,0,2,1,3,39,1,0,12,4,0,33,3,0,1,2,3,33,3,0
104,2,6,1,27,3,0,1,1,3,39,3,0,12,3,0,33,3,0,1,2,2,33,1,0
105,3,6,1,27,3,0,1,1,2,39,1,0,12,2,0,33,3,0,1,2,1,33,1,0
106,4,6,1,27,3,0,1,1,1,39,1,0,12,1,0,33,3,0,2,2,1,33,3,0
107,5,6,1,27,3,0,1,1,0,39,1,0,12,1,3,33,1,0,3,2,1,33,3,0
108,6,6,1,27,3,0,1,1,3,39,1,0,12,1,2,33,1,0,4,2,1,33,3,0
109,7,6,1,27,3,0,1,1,2,39,1,0,12,2,2,33,3,0,5,2,1,33,3,0
110,8,6,1,27,3,0,1,2,2,39,3,0,12,3,2,33,3,0,6,2,1,33,3,0
111,9,6,1,27,3,0,1,3,2,39,3,0,12,4,2,33,3,0,7,2,1,33,3,0
112,10,6,1,27,3,0,1,4,2,39,3,0,12,5,2,33,3,0,8,2,1,33,3,0
113,11,6,1,27,3,0,1,5,2,39,3,0,12,6,2,33,3,0,9,2,1,33,3,0
114,11,6,0,27,1,0,1,6,2,39,3,0,12,7,2,33,3,0,10,2,1,34,3,0
115,11,5,0,28,3,0,1,7,2,39,3,0,12,8,2,33,3,0,10,2,0,34,1,0
116,11,5,3,28,1,0,1,8,2,39,3,0,12,9,2,33,3,0,10,1,0,34,3,0
117,10,5,3,28,3,0,1,9,2,39,3,0,12,10,2,33,3,0,10,1,3,34,1,0
118,9,5,3,28,3,0,1,10,2,39,3,0,12,11,2,33,3,0,10,1,2,34,1,0
119,8,5,3,29,3,0,1,11,2,39,3,0,12,12,2,33,3,0,10,2,2,34,3,0
120,7,5,3,30,3,0,1,12,2,39,3,0,12,13,2,33,3,0,10,3,2,34,3,0
121,7,5,2,30,1,0,1,13,2,39,3,0,12,14,2,33,3,0,10,4,2,35,3,0
122,7,6,2,30,3,0,1,14,2,39,3,0,12,14,1,33,1,0,10,4,1,35,1,0
123,7,7,2,31,3,0,1,14,1,39,1,0,12,14,0,33,1,0,11,4,1,35,3,0
124,7,7,1,31,1,0,1,14,0,39,1,0,12,13,0,33,3,0,12,4,1,35,3,0
125,8,7,1,32,3,0,1,13,0,39,3,0,12,12,0,33,3,0,13,4,1,36,3,0
126,8,7,0,32,1,0,1,12,0,39,3,0,12,11,0,33,3,0,13,4,0,36,1,0
127,8,6,0,32,3,0,1,11,0,39,3,0,12,10,0,33,3,0,13,3,0,36,3,0
128,8,5,0,32,3,0,1,10,0,39,3,0,12,9,0,33,3,0,13,2,0,36,3,0
