t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,0,3,0
1,1,3,2,1,3,0,12,1,3,2,3,0,14,12,0,2,3,0,2,14,2,0,2,0
2,1,4,2,1,3,0,11,1,3,3,3,0,14,11,0,3,3,0,2,14,3,0,2,0
3,1,4,3,1,2,0,11,1,0,3,2,0,14,10,0,4,3,0,1,14,3,0,3,0
4,1,4,3,1,3,0,11,1,0,3,3,0,14,10,1,4,2,0,1,14,3,0,3,0
5,1,4,3,1,3,0,11,1,1,3,2,0,14,10,2,4,2,0,1,14,3,0,3,0
6,1,4,3,1,3,0,12,1,1,3,3,0,14,11,2,4,3,0,1,14,3,0,3,0
7,1,4,3,1,3,0,13,1,1,3,3,0,14,12,2,4,3,0,1,14,3,0,3,0
8,1,4,0,1,2,0,13,1,2,3,2,0,14,13,2,4,3,0,1,14,0,0,2,0
9,1,3,0,1,3,0,13,2,2,4,3,0,14,14,2,4,3,0,1,13,0,1,3,0
10,1,3,1,1,2,0,13,3,2,5,3,0,14,14,2,4,3,0,1,12,0,2,3,0
11,1,3,2,1,2,0,13,3,3,5,2,0,14,14,2,4,3,0,1,11,0,2,3,0
12,1,3,3,1,2,0,12,3,3,6,3,0,14,14,2,4,3,0,1,10,0,3,3,0
13,1,3,0,1,2,0,11,3,3,7,3,0,14,14,3,4,2,0,1,9,0,4,3,0
14,1,2,0,1,3,0,10,3,3,8,3,0,13,14,3,5,3,0,1,9,1,4,2,0
15,1,1,0,1,3,0,9,3,3,8,3,0,13,14,0,5,2,0,2,9,1,4,3,0
16,1,1,0,1,3,0,8,3,3,9,3,0,13,13,0,6,3,0,3,9,1,4,3,0
17,1,1,0,1,3,0,7,3,3,10,3,0,13,12,0,7,3,0,4,9,1,5,3,0
18,1,1,0,1,3,0,6,3,3,11,3,0,13,12,1,7,2,0,4,9,2,5,2,0
19,1,1,0,1,3,0,5,3,3,12,3,0,14,12,1,7,3,0,4,10,2,6,3,0
20,1,1,0,1,3,0,5,3,0,12,2,0,14,12,1,7,3,0,4,11,2,7,3,0
21,1,1,0,1,3,0,5,3,1,12,2,0,14,12,2,7,2,0,4,12,2,8,3,0
22,1,1,1,1,2,0,6,3,1,12,3,0,14,13,2,7,3,0,4,13,2,9,3,0
23,2,1,1,1,3,0,7,3,1,12,3,0,14,14,2,7,3,0,4,13,3,9,2,0
24,3,1,1,2,3,0,8,3,1,12,3,0,14,14,2,7,3,0,3,13,3,10,3,0
25,3,1,2,2,2,0,9,3,1,12,3,0,14,14,2,7,3,0,3,13,0,10,2,0
26,3,2,2,3,3,0,9,3,2,12,2,0,14,14,2,7,3,0,3,12,0,11,3,0
27,3,3,2,4,3,0,9,4,2,12,3,0,14,14,2,7,3,0,3,12,1,11,2,0
28,3,4,2,5,3,0,9,5,2,13,3,0,14,14,3,7,2,0,3,12,2,11,2,0
29,3,5,2,6,3,0,9,6,2,14,3,0,13,14,3,7,3,0,3,13,2,11,3,0
30,3,6,2,7,3,0,9,7,2,15,3,0,13,14,0,7,2,0,3,14,2,12,3,0
31,3,7,2,8,3,0,9,8,2,15,3,0,13,13,0,7,3,0,3,14,3,12,2,0
32,3,8,2,9,3,0,9,9,2,16,3,0,13,12,0,7,3,0,2,14,3,12,3,0
33,3,9,2,9,3,0,9,10,2,17,3,0,13,11,0,8,3,0,1,14,3,12,3,0
34,3,10,2,10,3,0,9,11,2,17,3,0,13,10,0,9,3,0,1,14,3,12,3,0
35,3,10,3,10,2,0,9,12,2,18,3,0,13,9,0,9,3,0,1,14,0,12,2,0
36,2,10,3,11,3,0,9,13,2,18,3,0,13,9,1,9,2,0,1,14,1,12,2,0
37,1,10,3,11,3,0,9,13,3,18,2,0,14,9,1,10,3,0,2,14,1,12,3,0
38,1,10,3,11,3,0,8,13,3,19,3,0,14,9,1,10,3,0,3,14,1,12,3,0
39,1,10,3,11,3,0,7,13,3,19,3,0,14,9,1,10,3,0,4,14,1,13,3,0
40,1,10,3,11,3,0,6,13,3,20,3,0,14,9,1,10,3,0,5,14,1,14,3,0
