t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,2,0,1,0,14,13,0,0,3,0,1,14,0,0,1,0
1,1,3,2,2,3,0,14,1,1,0,1,0,14,12,0,1,3,0,1,13,0,0,3,0
2,1,4,2,2,3,0,14,1,1,0,3,0,14,11,0,2,3,0,1,12,0,1,3,0
3,1,5,2,3,3,0,14,1,1,0,3,0,14,10,0,3,3,0,1,11,0,2,3,0
4,1,6,2,4,3,0,14,1,0,0,1,0,14,9,0,4,3,0,1,10,0,3,3,0
5,1,7,2,5,3,0,14,1,0,0,3,0,14,8,0,4,3,0,1,9,0,4,3,0
6,1,8,2,5,3,0,14,1,0,0,3,0,14,7,0,5,3,0,1,9,0,4,3,0
7,1,8,2,5,3,0,14,1,0,0,3,0,14,6,0,6,3,0,1,9,0,4,3,0
8,1,8,2,5,3,0,14,1,0,0,3,0,14,5,0,7,3,0,1,9,0,4,3,0
9,1,8,2,5,3,0,14,1,0,0,3,0,14,4,0,7,3,0,1,9,0,4,3,0
10,1,8,2,5,3,0,14,1,0,0,3,0,14,3,0,8,3,0,1,9,0,4,3,0
11,1,8,2,5,3,0,14,1,0,0,3,0,14,3,3,8,1,0,1,9,0,4,3,0
12,1,8,1,5,1,0,14,1,3,0,1,0,13,3,3,9,3,0,1,9,0,4,3,0
13,2,8,1,6,3,0,14,1,2,0,1,0,12,3,3,10,3,0,1,9,0,4,3,0
14,3,8,1,7,3,0,14,2,2,1,3,0,11,3,3,11,3,0,1,8,0,4,3,0
15,3,8,0,7,1,0,14,2,1,1,1,0,10,3,3,12,3,0,1,8,3,4,1,0
16,3,7,0,8,3,0,14,2,1,1,3,0,9,3,3,12,3,0,1,8,3,4,3,0
17,3,6,0,9,3,0,14,2,1,1,3,0,8,3,3,13,3,0,1,8,2,4,1,0
18,3,5,0,10,3,0,14,2,0,1,1,0,7,3,3,13,3,0,1,9,2,4,3,0
19,3,4,0,11,3,0,14,1,0,1,3,0,6,3,3,14,3,0,1,9,1,4,1,0
20,3,4,3,11,1,0,14,1,0,1,3,0,5,3,3,14,3,0,2,9,1,4,3,0
21,3,4,2,11,1,0,14,1,0,1,3,0,5,3,2,14,1,0,3,9,1,4,3,0
22,3,5,2,11,3,0,14,1,3,1,1,0,5,4,2,15,3,0,3,9,0,4,1,0
23,3,6,2,11,3,0,13,1,3,2,3,0,5,5,2,16,3,0,3,9,3,4,1,0
24,3,7,2,11,3,0,12,1,3,3,3,0,5,6,2,17,3,0,2,9,3,4,3,0
25,3,8,2,11,3,0,11,1,3,3,3,0,5,7,2,18,3,0,1,9,3,4,3,0
26,3,9,2,11,3,0,11,1,2,3,1,0,5,8,2,19,3,0,1,9,3,4,3,0
27,3,10,2,12,3,0,11,2,2,4,3,0,5,9,2,20,3,0,1,9,2,4,1,0
28,3,10,1,12,1,0,11,3,2,4,3,0,5,10,2,21,3,0,1,10,2,4,3,0
29,3,10,0,12,1,0,11,4,2,5,3,0,5,11,2,22,3,0,1,11,2,4,3,0
30,3,9,0,12,3,0,11,5,2,6,3,0,5,12,2,23,3,0,1,11,1,4,1,0
31,3,8,0,12,3,0,11,6,2,7,3,0,5,12,1,23,1,0,2,11,1,5,3,0
32,3,8,3,12,1,0,11,7,2,8,3,0,6,12,1,24,3,0,2,11,0,5,1,0
33,3,8,2,12,1,0,11,8,2,9,3,0,6,12,0,24,1,0,2,10,0,6,3,0
34,3,9,2,12,3,0,11,9,2,10,3,0,6,11,0,24,3,0,2,10,3,6,1,0
35,3,10,2,12,3,0,11,10,2,11,3,0,6,10,0,25,3,0,1,10,3,6,3,0
36,3,11,2,13,3,0,11,11,2,12,3,0,6,9,0,25,3,0,1,10,3,6,3,0
37,3,12,2,14,3,0,11,12,2,13,3,0,6,9,3,25,1,0,1,10,2,6,1,0
38,3,13,2,15,3,0,11,13,2,14,3,0,5,9,3,25,3,0,1,11,2,6,3,0
39,3,14,2,16,3,0,11,14,2,15,3,0,4,9,3,25,3,0,1,12,2,6,3,0
40,3,14,2,16,3,0,11,14,2,15,3,0,3,9,3,25,3,0,1,13,2,6,3,0
