t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,2,0,1,0,14,14,3,0,1,1,1,14,0,0,1,2
1,1,1,0,0,1,2,14,1,1,0,1,0,14,14,2,0,1,1,1,14,3,0,1,1
2,1,1,3,0,1,2,14,1,0,0,1,1,14,14,1,0,1,0,1,14,2,0,1,2
3,1,1,3,0,3,1,14,1,0,0,3,1,14,14,1,0,3,0,1,14,2,0,3,1
4,1,1,3,0,3,1,14,1,0,0,3,2,14,14,1,0,3,0,1,14,2,0,3,0
5,1,1,3,0,3,2,14,1,0,0,3,1,14,14,1,0,3,1,1,14,2,0,3,2
6,1,1,3,0,3,1,14,1,0,0,3,2,14,14,1,0,3,0,1,14,2,0,3,1
7,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,1,1,14,2,0,3,1
8,1,1,2,0,1,0,14,1,3,0,1,1,14,14,0,0,1,1,1,14,1,0,1,1
9,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
10,1,2,1,1,1,0,13,1,2,1,1,2,14,13,3,1,1,1,2,14,0,1,1,1
11,2,2,1,1,3,1,13,2,2,1,3,0,13,13,3,2,3,2,2,13,0,2,3,2
12,2,2,0,1,1,0,13,2,1,1,1,1,13,13,2,2,1,1,2,13,3,2,1,1
13,2,1,0,1,3,1,14,2,1,2,3,2,13,14,2,3,3,1,1,13,3,3,3,2
14,2,1,0,1,3,0,14,2,1,2,3,1,13,14,2,3,3,0,1,13,3,3,3,1
15,2,1,0,1,3,1,14,2,1,2,3,1,13,14,2,3,3,0,1,13,3,3,3,0
16,2,1,0,1,3,1,14,2,1,2,3,1,13,14,2,3,3,1,1,13,3,3,3,0
17,2,1,0,1,3,2,14,2,1,2,3,2,13,14,2,3,3,1,1,13,3,3,3,1
18,2,1,0,1,3,2,14,2,1,2,3,0,13,14,2,3,3,2,1,13,3,3,3,0
19,2,1,3,1,1,1,14,2,0,2,1,2,13,14,1,3,1,2,1,13,2,3,1,0
20,1,1,3,1,3,1,14,1,0,2,3,2,14,14,1,3,3,2,1,14,2,3,3,0
21,1,1,3,1,3,2,14,1,0,2,3,0,14,14,1,3,3,0,1,14,2,3,3,1
22,1,1,2,1,1,0,14,1,3,2,1,2,14,14,0,3,1,1,1,14,1,3,1,2
23,1,2,2,1,3,2,13,1,3,2,3,0,14,13,0,3,3,2,2,14,1,3,3,2
24,1,2,1,1,1,2,13,1,2,2,1,1,14,13,3,3,1,0,2,14,0,3,1,0
25,2,2,1,1,3,0,13,2,2,2,3,2,13,13,3,3,3,1,2,13,0,3,3,1
26,3,2,1,1,3,2,13,3,2,2,3,1,12,13,3,4,3,1,2,12,0,4,3,2
27,4,2,1,2,3,1,13,4,2,3,3,1,11,13,3,5,3,2,2,11,0,5,3,1
28,5,2,1,2,3,0,13,5,2,4,3,1,10,13,3,6,3,0,2,10,0,6,3,0
29,6,2,1,3,3,1,13,6,2,4,3,1,9,13,3,6,3,1,2,9,0,7,3,1
30,7,2,1,4,3,1,13,7,2,5,3,2,8,13,3,7,3,1,2,8,0,8,3,2
31,8,2,1,4,3,0,13,8,2,5,3,1,7,13,3,8,3,1,2,7,0,9,3,1
32,9,2,1,5,3,0,13,9,2,6,3,2,6,13,3,9,3,1,2,6,0,10,3,1
33,10,2,1,6,3,0,13,10,2,6,3,1,5,13,3,10,3,1,2,5,0,11,3,0
34,11,2,1,7,3,0,13,11,2,7,3,1,4,13,3,11,3,1,2,4,0,12,3,1
35,12,2,1,8,3,1,13,12,2,7,3,0,3,13,3,11,3,1,2,3,0,13,3,2
36,12,2,0,8,1,1,13,12,1,7,1,1,3,13,2,11,1,2,2,3,3,13,1,0
37,12,1,0,8,3,1,14,12,1,8,3,1,3,14,2,12,3,0,1,3,3,14,3,0
38,12,1,0,8,3,2,14,12,1,8,3,1,3,14,2,12,3,1,1,3,3,14,3,1
39,12,1,0,8,3,0,14,12,1,8,3,1,3,14,2,12,3,1,1,3,3,14,3,1
40,12,1,0,8,3,1,14,12,1,8,3,1,3,14,2,12,3,0,1,3,3,14,3,1
41,12,1,0,8,3,2,14,12,1,8,3,1,3,14,2,12,3,1,1,3,3,14,3,0
42,12,1,0,8,3,0,14,12,1,8,3,2,3,14,2,12,3,0,1,3,3,14,3,2
43,12,1,0,8,3,0,14,12,1,8,3,2,3,14,2,12,3,1,1,3,3,14,3,1
44,12,1,0,8,3,2,14,12,1,8,3,2,3,14,2,12,3,0,1,3,3,14,3,2
45,12,1,0,8,3,1,14,12,1,8,3,1,3,14,2,12,3,2,1,3,3,14,3,0
46,12,1,0,8,3,2,14,12,1,8,3,1,3,14,2,12,3,2,1,3,3,14,3,0
47,12,1,0,8,3,2,14,12,1,8,3,1,3,14,2,12,3,1,1,3,3,14,3,1
48,12,1,0,8,3,2,14,12,1,8,3,2,3,14,2,12,3,0,1,3,3,14,3,1
49,12,1,0,8,3,2,14,12,1,8,3,1,3,14,2,12,3,0,1,3,3,14,3,0
50,12,1,0,8,3,1,14,12,1,8,3,1,3,14,2,12,3,1,1,3,3,14,3,1
51,12,1,0,8,3,2,14,12,1,8,3,1,3,14,2,12,3,0,1,3,3,14,3,0
52,12,1,0,8,3,1,14,12,1,8,3,1,3,14,2,12,3,2,1,3,3,14,3,1
