t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,0,3,1,14,13,0,1,3,1,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,1,3,1,14,12,0,2,3,0,3,14,1,1,3,0
2,1,4,2,3,3,1,11,1,3,2,3,1,14,11,0,3,3,1,3,14,2,1,2,1
3,1,4,3,3,2,1,10,1,3,3,3,1,14,10,0,3,3,0,3,14,3,1,2,1
4,1,4,0,3,2,0,9,1,3,4,3,0,14,9,0,4,3,1,2,14,3,1,3,0
5,1,3,0,3,3,1,8,1,3,5,3,1,14,8,0,5,3,0,2,14,0,1,2,1
6,1,2,0,3,3,0,7,1,3,6,3,1,14,7,0,6,3,0,2,13,0,2,3,1
7,1,2,1,3,2,0,6,1,3,7,3,1,14,7,1,6,2,1,2,12,0,3,3,0
8,2,2,1,3,3,0,5,1,3,8,3,0,14,7,2,6,2,0,2,11,0,3,3,0
9,3,2,1,4,3,1,4,1,3,9,3,0,14,8,2,6,3,1,2,10,0,4,3,1
10,4,2,1,5,3,1,3,1,3,10,3,0,14,9,2,6,3,0,2,9,0,5,3,0
11,5,2,1,5,3,0,2,1,3,11,3,1,14,9,3,6,2,1,2,8,0,6,3,0
12,6,2,1,6,3,0,2,1,0,11,2,0,13,9,3,7,3,0,2,7,0,6,3,0
13,7,2,1,7,3,0,2,1,1,11,2,0,12,9,3,8,3,1,2,6,0,6,3,0
14,8,2,1,8,3,0,3,1,1,11,3,1,11,9,3,9,3,0,2,5,0,7,3,0
15,9,2,1,9,3,0,4,1,1,11,3,1,10,9,3,10,3,1,2,4,0,8,3,0
16,9,2,2,9,2,1,5,1,1,11,3,1,9,9,3,11,3,1,2,3,0,9,3,0
17,9,3,2,9,3,1,6,1,1,11,3,1,8,9,3,12,3,1,2,2,0,9,3,0
18,9,4,2,9,3,1,7,1,1,11,3,1,7,9,3,13,3,0,2,1,0,9,3,1
19,9,5,2,10,3,0,7,1,2,11,2,1,7,9,0,13,2,1,2,1,1,9,2,0
20,9,6,2,11,3,0,7,2,2,11,3,1,7,8,0,14,3,1,3,1,1,9,3,0
21,9,6,3,11,2,0,7,3,2,12,3,1,7,7,0,15,3,1,3,1,2,9,2,1
22,8,6,3,12,3,0,7,4,2,13,3,1,7,6,0,15,3,0,3,2,2,9,3,1
23,8,6,0,12,2,1,7,5,2,14,3,0,7,6,1,15,2,0,3,3,2,10,3,0
24,8,5,0,13,3,1,7,6,2,14,3,1,8,6,1,15,3,0,3,3,3,10,2,0
25,8,4,0,14,3,1,7,7,2,14,3,1,9,6,1,15,3,1,2,3,3,10,3,0
26,8,3,0,15,3,1,7,8,2,14,3,1,10,6,1,16,3,0,1,3,3,10,3,0
27,8,3,1,15,2,0,7,9,2,14,3,0,11,6,1,17,3,1,1,3,0,10,2,1
28,9,3,1,15,3,1,7,10,2,15,3,0,11,6,2,17,2,1,1,2,0,10,3,0
29,10,3,1,16,3,1,7,10,3,15,2,0,11,7,2,18,3,0,1,1,0,10,3,1
30,11,3,1,17,3,0,6,10,3,16,3,0,11,8,2,19,3,0,1,1,0,10,3,1
31,11,3,2,17,2,1,5,10,3,17,3,1,11,9,2,19,3,0,1,1,0,10,3,0
32,11,4,2,18,3,0,4,10,3,18,3,1,11,10,2,20,3,1,1,1,1,10,2,0
33,11,5,2,19,3,1,3,10,3,19,3,1,11,11,2,21,3,1,2,1,1,10,3,0
34,11,5,3,19,2,0,3,10,0,19,2,1,11,12,2,22,3,1,3,1,1,10,3,0
35,10,5,3,20,3,0,3,9,0,19,3,0,11,13,2,23,3,1,3,1,2,10,2,0
36,9,5,3,20,3,1,3,8,0,20,3,1,11,14,2,24,3,1,3,2,2,10,3,0
37,8,5,3,20,3,1,3,7,0,21,3,1,11,14,2,24,3,0,3,3,2,10,3,1
38,8,5,0,20,2,1,3,6,0,22,3,0,11,14,2,24,3,1,3,3,3,10,2,0
39,8,4,0,20,3,1,3,5,0,22,3,0,11,14,3,24,2,1,2,3,3,10,3,1
40,8,4,1,20,2,1,3,4,0,22,3,1,10,14,3,24,3,1,2,3,0,10,2,0
41,9,4,1,20,3,1,3,3,0,22,3,0,9,14,3,25,3,0,2,2,0,10,3,1
42,10,4,1,21,3,1,3,2,0,22,3,0,8,14,3,26,3,1,2,2,1,10,2,1
43,11,4,1,21,3,1,3,2,1,22,2,0,7,14,3,27,3,0,2,2,1,10,3,1
44,12,4,1,22,3,0,4,2,1,22,3,0,6,14,3,28,3,1,2,2,2,10,2,1
45,13,4,1,23,3,1,4,2,2,22,2,1,5,14,3,29,3,0,2,3,2,10,3,0
46,14,4,1,24,3,1,4,3,2,23,3,0,5,14,0,29,2,1,2,3,3,10,2,0
47,14,4,1,24,3,1,4,4,2,24,3,0,5,13,0,30,3,1,1,3,3,10,3,1
48,14,4,1,24,3,0,4,5,2,25,3,1,5,12,0,31,3,1,1,3,0,10,2,1
49,14,4,2,24,2,0,4,5,3,25,2,0,5,11,0,32,3,1,1,2,0,10,3,1
50,14,5,2,24,3,0,3,5,3,25,3,0,5,11,1,32,2,1,1,2,1,10,2,1
51,14,5,3,24,2,0,3,5,0,25,2,0,6,11,1,32,3,0,2,2,1,10,3,0
52,13,5,3,24,3,0,3,4,0,25,3,1,7,11,1,32,3,1,2,2,2,10,2,1
