t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,0,3,0,14,13,0,1,3,2,2,14,1,1,3,1
1,1,2,1,1,1,1,13,1,2,0,1,3,14,12,0,1,3,2,3,14,1,2,3,2
2,2,2,1,2,3,2,13,2,2,1,3,2,14,11,0,2,3,2,4,14,1,3,3,1
3,3,2,1,3,3,3,13,3,2,2,3,2,14,10,0,2,3,1,5,14,1,4,3,3
4,4,2,1,3,3,2,13,4,2,3,3,3,14,9,0,2,3,3,6,14,1,5,3,3
5,5,2,1,4,3,3,13,5,2,4,3,2,14,8,0,3,3,2,7,14,1,5,3,2
6,6,2,1,5,3,1,13,6,2,5,3,1,14,7,0,4,3,2,8,14,1,5,3,3
7,7,2,1,6,3,2,13,7,2,5,3,2,14,6,0,4,3,1,9,14,1,6,3,1
8,8,2,1,7,3,2,13,8,2,6,3,2,14,5,0,5,3,3,10,14,1,7,3,2
9,9,2,1,8,3,3,13,9,2,7,3,2,14,4,0,5,3,1,11,14,1,7,3,2
10,10,2,1,9,3,3,13,10,2,8,3,3,14,3,0,6,3,2,12,14,1,8,3,3
11,11,2,1,10,3,2,13,11,2,9,3,3,14,2,0,7,3,3,13,14,1,9,3,3
12,12,2,1,10,3,2,13,12,2,10,3,2,14,1,0,7,3,3,14,14,1,9,3,1
13,13,2,1,10,3,3,13,13,2,11,3,2,14,1,0,7,3,2,14,14,1,9,3,2
14,14,2,1,10,3,3,13,14,2,11,3,3,14,1,0,7,3,1,14,14,1,9,3,1
15,14,2,1,10,3,2,13,14,2,11,3,0,14,1,0,7,3,1,14,14,1,9,3,1
16,14,2,1,10,3,1,13,14,1,11,1,1,14,1,0,7,3,0,14,14,1,9,3,1
17,14,2,1,10,3,1,13,14,1,10,5,1,14,1,3,7,1,1,14,14,1,10,3,0
18,14,2,0,10,1,2,13,14,1,9,5,1,13,1,3,7,3,2,14,14,1,11,3,1
19,14,1,0,10,3,2,13,14,1,8,5,1,12,1,3,8,3,3,14,14,1,12,3,2
20,14,1,0,10,3,1,13,14,1,7,5,0,11,1,3,8,3,2,14,14,1,13,3,1
21,14,1,0,10,3,2,13,14,1,6,5,2,10,1,3,9,3,3,14,14,1,14,3,1
22,14,1,0,10,3,2,13,14,1,5,5,1,9,1,3,9,3,1,14,14,1,15,3,1
23,14,1,0,10,3,0,13,14,1,4,5,2,8,1,3,10,3,1,14,14,1,16,3,0
24,14,1,0,10,3,0,13,14,1,3,5,2,7,1,3,11,3,0,14,14,1,17,3,1
25,14,1,3,10,1,1,13,14,1,2,5,1,7,1,2,11,1,2,14,14,1,18,3,0
26,13,1,3,10,3,1,13,14,1,1,5,2,7,2,2,11,3,2,14,14,1,19,3,1
27,12,1,3,10,3,3,13,14,1,0,5,2,7,3,2,12,3,2,14,14,1,20,3,2
28,11,1,3,10,3,1,13,14,0,0,1,1,7,4,2,12,3,2,14,14,1,20,3,0
29,10,1,3,10,3,1,13,13,0,0,3,2,7,5,2,12,3,1,14,14,1,20,3,1
30,9,1,3,10,3,2,13,12,0,0,3,2,7,6,2,13,3,2,14,14,1,20,3,1
31,8,1,3,10,3,2,13,11,0,0,3,1,7,7,2,14,3,1,14,14,1,20,3,1
32,7,1,3,10,3,3,13,10,0,0,3,2,7,8,2,15,3,3,14,14,1,20,3,1
33,6,1,3,11,3,2,13,9,0,0,3,3,7,9,2,16,3,3,14,14,1,20,3,2
34,5,1,3,12,3,1,13,8,0,0,3,1,7,10,2,16,3,2,14,14,1,20,3,1
35,4,1,3,13,3,2,13,7,0,0,3,2,7,11,2,17,3,2,14,14,1,20,3,1
36,3,1,3,14,3,1,13,6,0,0,3,1,7,12,2,18,3,2,14,14,1,20,3,2
37,2,1,3,15,3,3,13,5,0,0,3,2,7,13,2,19,3,1,14,14,1,20,3,0
38,1,1,3,15,3,1,13,4,0,0,3,0,7,14,2,19,3,1,14,14,1,20,3,0
39,1,1,2,15,1,0,13,3,0,0,3,2,7,14,1,19,1,1,14,14,1,20,3,1
40,1,2,2,15,3,0,13,2,0,0,3,3,8,14,1,19,3,1,14,14,1,20,3,0
41,1,3,2,16,3,2,13,1,0,0,3,2,9,14,1,19,3,0,14,14,1,20,3,0
42,1,4,2,17,3,1,13,1,3,0,1,0,10,14,1,19,3,2,14,14,1,20,3,2
43,1,5,2,18,3,3,12,1,3,0,3,0,11,14,1,19,3,2,14,14,1,20,3,0
44,1,6,2,19,3,0,11,1,3,0,3,2,12,14,1,19,3,1,14,14,1,20,3,2
45,1,6,1,19,1,3,10,1,3,0,3,2,13,14,1,19,3,2,14,14,1,20,3,0
46,2,6,1,20,3,1,9,1,3,0,3,0,13,14,1,18,5,0,14,14,1,21,3,2
47,3,6,1,20,3,3,9,1,2,0,1,2,13,14,1,17,5,1,14,14,1,22,3,1
48,4,6,1,20,3,2,9,2,2,0,3,3,13,14,1,16,5,1,14,14,1,23,3,2
49,5,6,1,21,3,2,9,3,2,1,3,1,13,14,1,15,5,2,14,14,1,24,3,1
50,6,6,1,21,3,1,9,4,2,1,3,2,13,14,1,14,5,1,14,14,1,25,3,2
51,7,6,1,21,3,2,9,5,2,2,3,3,13,14,1,13,5,0,14,14,1,26,3,1
52,8,6,1,21,3,2,9,6,2,3,3,2,13,14,1,12,5,1,14,14,1,27,3,1
53,8,6,1,20,7,2,9,7,2,4,3,2,13,14,1,11,5,0,14,14,1,28,3,2
54,9,6,1,20,3,1,9,8,2,5,3,3,13,14,1,10,5,0,14,14,1,29,3,1
55,10,6,1,21,3,2,9,9,2,5,3,2,13,14,1,9,5,1,14,14,1,30,3,2
56,11,6,1,21,3,2,9,10,2,6,3,2,13,14,1,8,5,0,14,14,1,31,3,0
57,12,6,1,22,3,2,9,11,2,7,3,0,13,14,1,7,5,0,14,14,1,32,3,1
58,13,6,1,22,3,3,9,11,1,7,1,2,13,14,1,6,5,0,14,14,1,33,3,0
59,14,6,1,22,3,1,10,11,1,8,3,1,13,14,1,5,5,1,14,14,1,34,3,2
60,14,6,1,22,3,0,11,11,1,9,3,2,13,14,1,4,5,0,14,14,1,35,3,1
61,14,6,0,22,1,1,12,11,1,10,3,2,13,14,1,3,5,1,14,14,1,36,3,0
62,14,5,0,22,3,2,13,11,1,10,3,1,13,14,1,2,5,2,14,14,1,37,3,1
63,14,4,0,22,3,2,14,11,1,10,3,1,13,14,1,1,5,2,14,14,1,38,3,0
64,14,3,0,22,3,2,14,11,0,10,1,1,13,14,1,0,5,2,14,14,1,39,3,2
65,14,2,0,22,3,3,14,10,0,10,3,3,13,14,0,0,1,2,14,14,1,39,3,1
66,14,1,0,22,3,3,14,9,0,10,3,3,13,13,0,0,3,3,14,14,1,39,3,1
67,14,1,0,22,3,1,14,8,0,10,3,3,13,12,0,0,3,1,14,14,1,39,3,2
68,14,1,0,22,3,2,14,7,0,10,3,3,13,11,0,0,3,3,14,14,1,39,3,2
69,14,1,0,22,3,1,14,6,0,10,3,1,13,10,0,0,3,1,14,14,1,39,3,1
70,14,1,0,22,3,1,14,5,0,10,3,2,13,9,0,0,3,2,14,14,1,39,3,2
71,14,1,0,22,3,1,14,4,0,10,3,1,13,8,0,0,3,2,14,14,1,39,3,2
72,14,1,0,22,3,0,14,3,0,10,3,2,13,7,0,0,3,3,14,14,1,39,3,1
73,14,1,3,22,1,2,14,2,0,10,3,2,13,6,0,0,3,2,14,14,1,39,3,1
74,13,1,3,22,3,1,14,1,0,10,3,3,13,5,0,0,3,2,14,14,1,39,3,1
75,12,1,3,22,3,1,14,1,0,10,3,0,13,4,0,0,3,2,14,14,1,39,3,1
76,11,1,3,22,3,1,14,1,3,10,1,2,13,3,0,0,3,2,14,14,1,39,3,0
77,10,1,3,22,3,2,13,1,3,10,3,3,13,2,0,0,3,1,14,14,1,39,3,2
78,9,1,3,22,3,3,12,1,3,10,3,2,13,2,0,0,3,2,14,14,1,39,3,0
79,8,1,3,22,3,0,11,1,3,10,3,1,13,1,0,0,3,1,14,14,1,39,3,0
80,7,1,3,22,3,2,10,1,3,10,3,1,13,1,3,0,1,1,14,14,1,39,3,1
81,6,1,3,22,3,2,9,1,3,10,3,3,12,1,3,0,3,2,14,14,1,39,3,2
82,5,1,3,22,3,2,8,1,3,10,3,3,11,1,3,0,3,3,14,14,1,39,3,1
83,4,1,3,22,3,2,7,1,3,10,3,2,10,1,3,0,3,2,14,14,1,39,3,1
84,3,1,3,22,3,3,6,1,3,10,3,3,9,1,3,0,3,3,14,14,1,39,3,1
85,2,1,3,22,3,3,5,1,3,10,3,2,8,1,3,0,3,2,14,14,1,39,3,1
