t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,0,3,0,14,14,1,0,2,1,2,14,1,1,3,0
1,1,3,2,2,3,0,13,1,0,0,2,0,14,14,1,0,3,1,3,14,1,1,3,0
2,1,4,2,3,3,1,13,1,1,0,2,1,14,14,1,0,3,1,4,14,1,1,3,0
3,1,5,2,4,3,1,14,1,1,0,3,1,14,14,1,0,3,0,5,14,1,1,3,1
4,1,5,3,4,2,1,14,1,1,0,3,1,14,14,1,0,3,1,5,14,2,1,2,0
5,1,5,3,4,3,1,14,1,1,0,3,1,14,14,1,0,3,1,5,14,3,1,2,1
6,1,5,3,4,3,0,14,1,1,0,0,1,14,14,1,0,3,1,5,14,0,1,2,1
7,1,5,3,4,3,1,14,1,2,0,2,0,14,14,1,0,3,1,5,13,0,2,3,1
8,1,5,0,4,2,1,14,2,2,0,3,0,14,14,1,0,3,1,5,13,3,2,1,1
9,1,4,0,4,3,0,14,3,2,1,3,0,14,14,1,0,3,1,4,13,3,3,3,1
10,1,3,0,4,3,1,14,4,2,2,3,0,14,14,2,0,2,1,4,13,3,3,0,1
11,1,3,1,4,2,0,14,5,2,3,3,0,14,14,2,0,3,0,4,13,2,3,1,0
12,2,3,1,5,3,1,14,5,3,3,2,1,14,14,2,0,3,0,4,14,2,3,3,1
13,3,3,1,6,3,0,14,5,0,3,2,0,14,14,2,0,3,1,4,14,2,3,3,0
14,3,3,2,6,2,1,14,5,1,3,2,0,14,14,2,0,3,1,4,14,2,3,3,0
15,3,4,2,7,3,1,14,5,2,3,2,0,14,14,2,0,3,1,4,14,3,3,2,0
16,3,5,2,8,3,0,14,6,2,4,3,0,14,14,2,0,3,0,3,14,3,3,3,1
17,3,6,2,9,3,1,14,7,2,5,3,1,14,14,2,0,3,0,3,14,2,3,1,1
18,3,7,2,10,3,0,14,7,1,5,1,1,14,14,3,0,2,1,3,14,3,3,2,1
19,3,8,2,11,3,0,14,7,1,5,3,0,13,14,3,1,3,0,3,14,2,3,1,0
20,3,8,3,11,2,0,14,7,0,5,1,0,13,14,0,1,2,0,3,14,1,3,1,0
21,3,8,2,11,1,1,14,6,0,5,3,1,13,14,0,1,0,0,3,14,2,3,2,1
22,3,9,2,11,3,0,14,5,0,5,3,0,13,14,1,1,2,0,3,14,2,3,3,1
23,3,10,2,12,3,0,14,5,3,5,1,1,14,14,1,1,3,0,3,14,2,3,3,0
24,3,11,2,12,3,0,14,5,0,5,2,0,14,14,0,1,1,0,3,14,2,3,3,1
25,3,12,2,13,3,1,14,4,0,5,3,0,14,13,0,1,3,0,3,14,2,3,3,0
26,3,13,2,14,3,0,14,3,0,5,3,0,14,12,0,2,3,1,3,14,2,3,3,0
27,3,13,3,14,2,0,14,2,0,5,3,0,14,11,0,3,3,0,3,14,2,3,3,1
28,2,13,3,14,3,0,14,1,0,5,3,0,14,10,0,4,3,0,3,14,2,3,3,1
29,1,13,3,15,3,0,14,1,0,5,3,0,14,9,0,5,3,0,3,14,3,3,2,1
30,1,13,3,15,3,1,14,1,0,5,3,1,14,8,0,6,3,0,2,14,3,3,3,1
31,1,13,3,15,3,1,14,1,0,5,3,1,14,7,0,6,3,1,2,14,0,3,2,1
32,1,13,2,15,1,0,14,1,3,5,1,1,14,6,0,6,3,1,2,13,0,3,3,1
33,1,14,2,15,3,0,13,1,3,5,3,0,14,6,3,6,1,1,2,12,0,3,3,0
34,1,14,2,15,3,1,12,1,3,6,3,0,14,6,0,6,2,0,2,11,0,4,3,1
35,1,14,2,15,3,1,11,1,3,7,3,1,14,5,0,6,3,0,2,10,0,5,3,1
36,1,14,2,15,3,1,11,1,0,7,2,0,14,4,0,6,3,1,2,9,0,5,3,0
37,1,14,2,15,0,0,11,1,0,7,3,0,14,3,0,6,3,0,2,9,1,5,2,0
38,1,14,2,15,3,1,11,1,1,7,2,0,14,2,0,6,3,0,3,9,1,5,3,1
39,1,14,2,15,0,0,12,1,1,7,3,1,14,2,1,6,2,0,4,9,1,6,3,1
40,1,14,2,15,3,1,12,1,2,7,2,0,14,2,1,6,3,0,5,9,1,7,3,1
41,1,14,2,15,3,0,12,2,2,8,3,1,14,2,1,6,3,0,6,9,1,8,3,1
42,1,14,2,15,3,0,12,2,1,8,1,1,14,2,2,6,2,1,7,9,1,9,3,1
43,1,14,2,15,3,0,12,2,2,8,2,1,14,3,2,6,3,0,8,9,1,10,3,1
44,1,14,1,15,1,1,12,2,2,8,0,0,14,4,2,6,3,1,9,9,1,10,3,0
45,2,14,1,15,3,0,12,3,2,9,3,0,14,5,2,6,3,0,10,9,1,11,3,0
46,2,14,1,15,0,1,12,3,3,9,2,1,14,6,2,6,3,0,10,9,2,11,2,1
47,3,14,1,15,3,0,11,3,3,10,3,0,14,7,2,6,3,1,10,10,2,12,3,1
48,4,14,1,15,3,1,11,3,0,10,2,1,14,8,2,6,3,0,10,10,3,12,2,0
49,5,14,1,15,3,0,11,2,0,11,3,0,14,8,3,6,2,0,9,10,3,13,3,0
50,6,14,1,15,3,0,11,1,0,11,3,1,13,8,3,7,3,0,8,10,3,14,3,0
51,7,14,1,15,3,0,11,1,0,11,3,0,12,8,3,8,3,1,7,10,3,15,3,0
52,7,14,1,15,0,0,11,1,0,11,3,0,11,8,3,9,3,1,7,10,0,15,2,0
53,8,14,1,16,3,0,11,1,0,11,3,1,11,8,3,9,0,1,7,10,3,15,1,1
54,9,14,1,17,3,0,11,1,0,11,3,1,11,8,3,9,0,1,7,10,0,15,2,0
55,10,14,1,18,3,1,11,1,1,11,2,1,10,8,3,9,3,1,7,10,1,15,2,1
56,10,14,0,18,1,1,12,1,1,11,3,1,10,8,0,9,2,1,7,10,0,15,1,0
57,10,14,1,18,2,1,12,1,1,11,0,0,10,7,0,10,3,0,7,10,1,15,2,0
58,10,14,2,18,2,1,13,1,1,11,3,1,10,6,0,11,3,1,7,10,2,15,2,1
59,10,14,2,18,3,0,13,1,2,11,2,0,10,6,1,11,2,1,7,10,1,15,1,0
60,10,14,2,18,3,0,13,1,3,11,2,0,11,6,1,12,3,1,8,10,1,15,3,0
61,10,14,3,18,2,1,13,1,3,11,0,1,11,6,0,12,1,1,9,10,1,15,3,1
62,9,14,3,18,3,0,12,1,3,11,3,0,11,5,0,12,3,0,10,10,1,15,3,1
