t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,0,0,2,0,14,14,1,0,2,0,1,14,2,0,2,0
1,1,1,0,0,2,1,14,1,1,0,2,0,14,14,2,0,2,1,1,14,3,0,2,1
2,1,1,0,0,3,1,14,1,1,0,3,1,14,14,2,0,3,0,1,14,3,0,3,1
3,1,1,0,0,3,1,14,1,1,0,3,1,14,14,2,0,3,1,1,14,3,0,3,1
4,1,1,0,0,3,1,14,1,1,0,3,0,14,14,2,0,3,0,1,14,3,0,3,0
5,1,1,1,0,2,1,14,1,2,0,2,1,14,14,3,0,2,1,1,14,0,0,2,1
6,2,1,1,1,3,0,14,2,2,1,3,1,13,14,3,1,3,1,1,13,0,1,3,0
7,2,1,2,1,2,1,14,2,3,1,2,0,13,14,0,1,2,0,1,13,1,1,2,1
8,2,2,2,2,3,1,13,2,3,2,3,1,13,13,0,2,3,1,2,13,1,2,3,1
9,2,3,2,2,3,1,12,2,3,3,3,0,13,12,0,3,3,1,3,13,1,3,3,0
10,2,3,3,2,2,1,12,2,0,3,2,1,13,12,1,3,2,0,3,13,2,3,2,0
11,2,3,0,2,2,0,12,2,1,3,2,0,13,12,2,3,2,0,3,13,3,3,2,0
12,2,3,1,2,2,0,12,2,2,3,2,1,13,12,3,3,2,1,3,13,0,3,2,1
13,3,3,1,3,3,0,12,3,2,3,3,0,12,12,3,4,3,0,3,12,0,4,3,1
14,4,3,1,4,3,1,12,4,2,4,3,1,11,12,3,5,3,1,3,11,0,5,3,0
15,4,3,2,4,2,0,12,4,3,4,2,0,11,12,0,5,2,0,3,11,1,5,2,1
16,4,4,2,5,3,0,11,4,3,4,3,0,11,11,0,5,3,0,4,11,1,6,3,1
17,4,5,2,6,3,1,10,4,3,5,3,1,11,10,0,6,3,1,5,11,1,7,3,1
18,4,6,2,7,3,0,9,4,3,5,3,0,11,9,0,7,3,0,6,11,1,8,3,1
19,4,7,2,8,3,0,8,4,3,6,3,1,11,8,0,8,3,1,7,11,1,9,3,0
20,4,7,3,8,2,0,8,4,0,6,2,1,11,8,1,8,2,0,7,11,2,9,2,1
21,3,7,3,9,3,0,8,3,0,7,3,0,12,8,1,9,3,1,7,12,2,10,3,0
22,3,7,0,9,2,1,8,3,1,7,2,1,12,8,2,9,2,1,7,12,3,10,2,0
23,3,7,1,9,2,1,8,3,2,7,2,1,12,8,3,9,2,0,7,12,0,10,2,1
24,4,7,1,9,3,0,8,4,2,7,3,0,11,8,3,9,3,0,7,11,0,10,3,0
25,4,7,2,9,2,1,8,4,3,7,2,0,11,8,0,9,2,1,7,11,1,10,2,0
26,4,7,3,9,2,0,8,4,0,7,2,1,11,8,1,9,2,1,7,11,2,10,2,1
27,3,7,3,9,3,0,8,3,0,7,3,1,12,8,1,9,3,0,7,12,2,10,3,0
28,3,7,0,9,2,1,8,3,1,7,2,0,12,8,2,9,2,1,7,12,3,10,2,1
29,3,6,0,10,3,1,9,3,1,7,3,1,12,9,2,10,3,0,6,12,3,11,3,0
30,3,6,1,10,2,0,9,3,2,7,2,1,12,9,3,10,2,0,6,12,0,11,2,1
