t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,1,13,1,3,1,3,1,14,13,0,0,3,1,2,14,1,1,3,1
1,1,3,2,1,3,0,12,1,3,2,3,0,14,12,0,1,3,0,2,14,2,1,2,0
2,1,4,2,2,3,1,11,1,3,2,3,1,14,11,0,1,3,1,2,14,2,1,3,1
3,1,5,2,3,3,0,10,1,3,3,3,0,14,10,0,2,3,0,2,14,2,1,3,0
4,1,6,2,4,3,1,9,1,3,4,3,1,14,9,0,2,3,1,2,14,2,1,3,1
5,1,7,2,5,3,0,9,1,0,4,2,0,14,8,0,3,3,0,2,14,2,1,3,0
6,1,8,2,6,3,1,9,1,0,4,3,1,14,7,0,3,3,1,2,14,2,1,3,1
7,1,9,2,7,3,0,9,1,1,4,2,0,14,6,0,4,3,0,2,14,2,1,3,0
8,1,10,2,7,3,1,10,1,1,4,3,1,14,5,0,5,3,1,2,14,2,1,3,1
9,1,11,2,8,3,0,11,1,1,4,3,0,14,4,0,6,3,0,2,14,3,1,2,0
10,1,12,2,9,3,1,12,1,1,4,3,1,14,3,0,7,3,1,1,14,3,1,3,1
11,1,13,2,10,3,0,12,1,2,4,2,0,14,2,0,8,3,0,1,14,3,1,3,0
12,1,13,2,10,3,1,12,2,2,5,3,1,14,1,0,8,3,1,1,14,3,1,3,1
13,1,13,2,10,3,0,12,3,2,6,3,0,14,1,0,8,3,0,1,14,3,1,3,0
14,1,13,2,10,3,1,12,4,2,7,3,1,14,1,0,8,3,1,1,14,3,1,3,1
15,1,13,2,10,3,0,12,5,2,8,3,0,14,1,0,8,3,0,1,14,3,1,3,0
16,1,13,2,10,3,1,12,6,2,9,3,1,14,1,0,8,3,1,1,14,3,1,3,1
17,1,13,3,10,2,0,12,7,2,10,3,0,14,1,1,8,2,0,1,14,3,1,3,0
18,1,13,3,10,3,1,12,8,2,10,3,1,14,1,1,8,3,1,1,14,3,1,3,1
19,1,13,0,10,2,0,12,9,2,11,3,0,14,1,1,8,3,0,1,14,3,1,3,0
20,1,12,0,10,3,1,12,10,2,12,3,1,14,1,1,8,3,1,1,14,3,1,3,1
21,1,11,0,10,3,0,12,11,2,13,3,0,14,1,1,8,3,0,1,14,3,1,3,0
22,1,10,0,10,3,1,12,12,2,14,3,1,14,1,1,8,3,1,1,14,3,1,3,1
23,1,10,1,10,2,0,12,13,2,15,3,0,14,1,1,8,3,0,1,14,3,1,3,0
24,2,10,1,10,3,1,12,14,2,16,3,1,14,1,1,8,3,1,1,14,3,1,3,1
25,2,10,2,10,2,0,12,14,2,16,3,0,14,1,1,8,3,0,1,14,3,1,3,0
26,2,11,2,10,3,1,12,14,2,16,3,1,14,1,1,8,3,1,1,14,3,1,3,1
27,2,12,2,11,3,0,12,14,3,16,2,0,14,1,0,8,1,0,1,14,2,1,1,0
28,2,13,2,12,3,1,11,14,3,17,3,1,14,1,0,8,3,1,1,14,2,1,3,1
29,2,14,2,12,3,0,10,14,3,18,3,0,14,1,0,8,3,0,1,14,3,1,2,0
30,2,14,2,12,3,1,9,14,3,19,3,1,14,1,0,8,3,1,1,14,3,1,3,1
31,2,14,2,12,3,0,8,14,3,19,3,0,14,1,0,8,3,0,1,14,3,1,3,0
32,2,14,2,12,3,1,7,14,3,20,3,1,14,1,0,8,3,1,1,14,3,1,3,1
33,2,14,2,12,3,0,6,14,3,21,3,0,14,1,0,8,3,0,1,14,3,1,3,0
34,2,14,2,12,3,1,5,14,3,22,3,1,14,1,0,8,3,1,1,14,3,1,3,1
35,2,14,3,12,2,0,5,14,0,22,2,0,14,1,0,8,3,0,1,14,3,1,3,0
36,2,14,3,12,3,1,5,13,0,22,3,1,14,1,0,8,3,1,1,14,3,1,3,1
37,2,14,3,12,3,0,5,13,3,22,1,0,14,1,0,8,3,0,1,14,3,1,3,0
38,2,14,3,12,3,1,4,13,3,23,3,1,14,1,3,8,1,1,1,14,3,1,3,1
39,2,14,3,12,3,0,3,13,3,24,3,0,13,1,3,8,3,0,1,14,3,1,3,0
40,2,14,3,12,3,1,2,13,3,24,3,1,13,1,2,8,1,1,1,14,3,1,3,1
41,2,14,3,12,3,0,1,13,3,24,3,0,13,2,2,8,3,0,1,14,3,1,3,0
42,2,14,3,12,3,1,1,13,3,24,3,1,13,2,1,8,1,1,1,14,3,1,3,1
43,2,14,3,12,3,0,1,13,3,24,3,0,14,2,1,8,3,0,1,14,3,1,3,0
44,2,14,3,12,3,1,1,13,3,24,3,1,14,2,1,8,3,1,1,14,3,1,3,1
45,2,14,3,12,3,0,1,13,3,24,3,0,14,2,1,8,3,0,1,14,3,1,3,0
46,2,14,3,12,3,1,1,13,3,24,3,1,14,2,1,8,3,1,1,14,3,1,3,1
47,2,14,3,12,3,0,1,13,0,24,2,0,14,2,2,8,2,0,1,14,3,1,3,0
48,2,14,3,12,3,1,1,12,0,24,3,1,14,3,2,8,3,1,1,14,3,1,3,1
49,2,14,0,12,2,0,1,11,0,24,3,0,14,3,3,8,2,0,1,14,3,1,3,0
50,2,13,0,12,3,1,1,10,0,24,3,1,13,3,3,8,3,1,1,14,3,1,3,1
51,2,12,0,12,3,0,1,9,0,24,3,0,13,3,0,8,2,0,1,14,0,1,2,0
52,2,11,0,12,3,1,1,8,0,24,3,1,13,2,0,8,3,1,1,13,0,1,3,1
53,2,10,0,12,3,0,1,7,0,24,3,0,13,2,1,8,2,0,1,13,1,1,2,0
54,2,9,0,13,3,1,1,6,0,24,3,1,14,2,1,8,3,1,2,13,1,1,3,1
55,2,9,1,13,2,0,1,6,1,24,2,0,14,2,1,8,3,0,3,13,1,1,3,0
56,3,9,1,14,3,1,2,6,1,25,3,1,14,2,1,8,3,1,4,13,1,1,3,1
57,3,9,2,14,2,0,2,6,2,25,2,0,14,2,2,8,2,0,4,13,2,1,2,0
