t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,2,0,1,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,1,3,0,14,2,2,1,3,0,14,12,0,2,3,0,2,14,0,1,1,0
2,1,3,1,1,1,0,14,3,2,2,3,0,14,11,0,2,3,0,2,13,0,1,3,0
3,2,3,1,2,3,0,14,4,2,3,3,0,14,10,0,3,3,0,2,12,0,2,3,0
4,3,3,1,2,3,0,14,5,2,3,3,0,14,9,0,4,3,0,2,11,0,3,3,0
5,4,3,1,3,3,0,14,6,2,4,3,0,14,8,0,5,3,0,2,10,0,3,3,0
6,5,3,1,4,3,0,14,6,2,4,3,0,14,7,0,6,3,0,2,9,0,4,3,0
7,6,3,1,5,3,0,14,6,2,4,3,0,14,7,0,6,3,0,2,8,0,5,3,0
8,7,3,1,6,3,0,14,6,2,4,3,0,14,7,0,6,3,0,2,7,0,6,3,0
9,8,3,1,7,3,0,14,6,2,4,3,0,14,7,0,6,3,0,2,6,0,7,3,0
10,9,3,1,8,3,0,14,6,2,4,3,0,14,7,0,6,3,0,2,5,0,8,3,0
11,9,3,0,8,1,0,14,6,2,4,3,0,14,7,3,6,1,0,2,4,0,9,3,0
12,9,2,0,8,3,0,14,6,1,4,1,0,13,7,3,6,3,0,2,3,0,9,3,0
13,9,1,0,9,3,0,14,6,1,4,3,0,12,7,3,6,3,0,2,2,0,10,3,0
14,9,1,0,9,3,0,14,6,1,4,3,0,11,7,3,6,3,0,2,1,0,11,3,0
15,9,1,0,9,3,0,14,6,1,4,3,0,10,7,3,7,3,0,2,1,0,11,3,0
16,9,1,0,9,3,0,14,6,1,4,3,0,10,7,2,7,1,0,2,1,3,11,1,0
17,9,1,0,9,3,0,14,6,0,4,1,0,10,8,2,7,3,0,1,1,3,11,3,0
18,9,1,0,9,3,0,14,6,3,4,1,0,10,9,2,8,3,0,1,1,2,11,1,0
19,9,1,0,9,3,0,13,6,3,5,3,0,10,10,2,9,3,0,1,2,2,11,3,0
20,9,1,0,9,3,0,12,6,3,6,3,0,10,11,2,10,3,0,1,3,2,11,3,0
21,9,1,0,9,3,0,11,6,3,7,3,0,10,12,2,11,3,0,1,4,2,11,3,0
22,9,1,0,9,3,0,10,6,3,8,3,0,10,13,2,12,3,0,1,5,2,11,3,0
23,9,1,0,9,3,0,9,6,3,9,3,0,10,14,2,13,3,0,1,6,2,12,3,0
24,9,1,0,9,3,0,8,6,3,10,3,0,10,14,1,13,1,0,1,7,2,12,3,0
25,9,1,0,9,3,0,7,6,3,11,3,0,11,14,1,14,3,0,1,8,2,13,3,0
26,9,1,0,9,3,0,6,6,3,12,3,0,12,14,1,14,3,0,1,9,2,14,3,0
27,9,1,0,9,3,0,6,6,2,12,1,0,13,14,1,15,3,0,1,10,2,15,3,0
28,9,1,0,9,3,0,6,7,2,12,3,0,14,14,1,15,3,0,1,11,2,16,3,0
29,9,1,0,9,3,0,6,8,2,12,3,0,14,14,1,15,3,0,1,12,2,16,3,0
30,9,1,0,9,3,0,6,9,2,13,3,0,14,14,1,15,3,0,1,13,2,16,3,0
31,9,1,0,9,3,0,6,9,1,13,1,0,14,14,1,15,3,0,1,14,2,16,3,0
32,9,1,0,9,3,0,7,9,1,14,3,0,14,14,1,15,3,0,1,14,1,16,1,0
33,9,1,0,9,3,0,8,9,1,15,3,0,14,14,1,15,3,0,2,14,1,16,3,0
34,9,1,0,9,3,0,9,9,1,15,3,0,14,14,1,15,3,0,2,14,0,16,1,0
35,9,1,0,9,3,0,10,9,1,15,3,0,14,14,1,15,3,0,2,13,0,16,3,0
36,9,1,0,9,3,0,11,9,1,16,3,0,14,14,1,15,3,0,2,12,0,16,3,0
37,9,1,0,9,3,0,12,9,1,17,3,0,14,14,1,15,3,0,2,11,0,16,3,0
38,9,1,3,9,1,0,13,9,1,18,3,0,14,14,1,15,3,0,2,11,3,16,1,0
39,8,1,3,10,3,0,14,9,1,18,3,0,14,14,1,15,3,0,1,11,3,16,3,0
40,7,1,3,11,3,0,14,9,1,18,3,0,14,14,1,15,3,0,1,11,3,16,3,0
41,6,1,3,12,3,0,14,9,1,18,3,0,14,14,1,15,3,0,1,11,3,16,3,0
42,5,1,3,12,3,0,14,9,0,18,1,0,14,14,1,15,3,0,1,11,3,16,3,0
43,4,1,3,13,3,0,14,8,0,18,3,0,14,14,1,15,3,0,1,11,3,16,3,0
44,3,1,3,14,3,0,14,7,0,18,3,0,14,14,1,15,3,0,1,11,3,16,3,0
45,3,1,2,14,1,0,14,6,0,18,3,0,14,14,1,15,3,0,1,11,3,16,3,0
46,3,2,2,15,3,0,14,6,3,18,1,0,14,14,1,15,3,0,1,11,3,16,3,0
47,3,3,2,15,3,0,13,6,3,18,3,0,14,14,1,15,3,0,1,11,3,16,3,0
48,3,4,2,16,3,0,12,6,3,18,3,0,14,14,1,15,3,0,1,11,3,16,3,0
49,3,5,2,17,3,0,11,6,3,18,3,0,14,14,1,15,3,0,1,11,3,16,3,0
50,3,6,2,18,3,0,10,6,3,18,3,0,14,14,1,15,3,0,1,11,3,16,3,0
51,3,7,2,19,3,0,9,6,3,18,3,0,14,14,0,15,1,0,1,11,3,16,3,0
52,3,8,2,20,3,0,8,6,3,18,3,0,14,13,0,15,3,0,1,11,3,16,3,0
53,3,9,2,20,3,0,7,6,3,18,3,0,14,12,0,15,3,0,1,11,3,16,3,0
54,3,10,2,21,3,0,6,6,3,18,3,0,14,11,0,15,3,0,1,11,3,16,3,0
55,3,11,2,22,3,0,5,6,3,19,3,0,14,10,0,15,3,0,1,11,3,16,3,0
56,3,12,2,23,3,0,4,6,3,20,3,0,14,9,0,15,3,0,1,11,3,16,3,0
57,3,12,1,23,1,0,3,6,3,20,3,0,14,8,0,15,3,0,1,11,3,16,3,0
58,4,12,1,23,3,0,2,6,3,20,3,0,14,7,0,15,3,0,1,11,3,16,3,0
59,5,12,1,24,3,0,2,6,2,20,1,0,14,6,0,15,3,0,1,11,3,16,3,0
60,6,12,1,25,3,0,2,7,2,20,3,0,14,5,0,15,3,0,1,11,3,16,3,0
61,7,12,1,26,3,0,2,8,2,20,3,0,14,4,0,15,3,0,1,11,3,16,3,0
62,8,12,1,26,3,0,2,9,2,20,3,0,14,3,0,15,3,0,1,11,2,16,1,0
63,9,12,1,27,3,0,2,10,2,20,3,0,14,2,0,15,3,0,1,12,2,16,3,0
64,10,12,1,27,3,0,2,11,2,20,3,0,14,1,0,15,3,0,1,13,2,16,3,0
65,11,12,1,28,3,0,2,11,1,20,1,0,14,1,0,15,3,0,1,14,2,16,3,0
66,12,12,1,29,3,0,3,11,1,20,3,0,14,1,0,15,3,0,1,14,2,16,3,0
67,12,12,0,29,1,0,4,11,1,21,3,0,14,1,0,15,3,0,1,14,2,16,3,0
68,12,11,0,30,3,0,5,11,1,21,3,0,14,1,0,15,3,0,1,14,2,16,3,0
69,12,10,0,31,3,0,6,11,1,22,3,0,14,1,3,15,1,0,1,14,2,16,3,0
70,12,10,3,31,1,0,7,11,1,23,3,0,13,1,3,16,3,0,1,14,2,16,3,0
71,11,10,3,32,3,0,8,11,1,24,3,0,12,1,3,16,3,0,1,14,2,16,3,0
72,10,10,3,32,3,0,9,11,1,25,3,0,11,1,3,17,3,0,1,14,2,16,3,0
73,9,10,3,33,3,0,9,11,0,25,1,0,10,1,3,18,3,0,1,14,2,16,3,0
74,8,10,3,33,3,0,9,10,0,25,3,0,9,1,3,18,3,0,1,14,2,16,3,0
75,7,10,3,34,3,0,9,9,0,25,3,0,8,1,3,18,3,0,1,14,2,16,3,0
76,6,10,3,35,3,0,9,8,0,26,3,0,7,1,3,18,3,0,1,14,2,16,3,0
77,5,10,3,36,3,0,9,7,0,27,3,0,6,1,3,18,3,0,1,14,2,16,3,0
78,4,10,3,36,3,0,9,7,3,27,1,0,5,1,3,18,3,0,1,14,2,16,3,0
79,3,10,3,36,3,0,8,7,3,28,3,0,4,1,3,18,3,0,1,14,1,16,1,0
80,2,10,3,36,3,0,7,7,3,29,3,0,3,1,3,18,3,0,2,14,1,16,3,0
81,1,10,3,36,3,0,6,7,3,29,3,0,2,1,3,18,3,0,2,14,0,16,1,0
82,1,10,3,36,3,0,5,7,3,30,3,0,1,1,3,18,3,0,2,13,0,16,3,0
83,1,10,3,36,3,0,4,7,3,31,3,0,1,1,3,18,3,0,2,12,0,16,3,0
84,1,10,3,36,3,0,3,7,3,31,3,0,1,1,3,18,3,0,2,11,0,16,3,0
85,1,10,3,36,3,0,2,7,3,31,3,0,1,1,3,18,3,0,2,10,0,16,3,0
86,1,10,3,36,3,0,2,7,2,31,1,0,1,1,3,18,3,0,2,9,0,16,3,0
87,1,10,3,36,3,0,2,7,1,31,1,0,1,1,3,18,3,0,2,8,0,16,3,0
88,1,10,3,36,3,0,3,7,1,31,3,0,1,1,2,18,1,0,2,8,0,16,3,0
89,1,10,3,36,3,0,4,7,1,31,3,0,1,2,2,18,3,0,2,7,0,16,3,0
90,1,10,3,36,3,0,4,7,0,31,1,0,1,3,2,18,3,0,2,7,3,16,1,0
91,1,10,3,36,3,0,4,6,0,31,3,0,1,4,2,18,3,0,1,7,3,16,3,0
92,1,10,3,36,3,0,4,5,0,32,3,0,1,5,2,18,3,0,1,7,3,16,3,0
93,1,10,3,36,3,0,4,4,0,33,3,0,1,6,2,18,3,0,1,7,3,16,3,0
94,1,10,2,36,1,0,4,3,0,33,3,0,1,6,2,18,3,0,1,7,3,16,3,0
95,1,11,2,36,3,0,4,2,0,34,3,0,1,6,2,18,3,0,1,7,3,16,3,0
96,1,12,2,36,3,0,4,1,0,34,3,0,1,6,2,18,3,0,1,7,2,16,1,0
97,1,13,2,36,3,0,4,1,0,34,3,0,1,7,2,18,3,0,1,8,2,16,3,0
98,1,14,2,36,3,0,4,1,0,34,3,0,1,8,2,18,3,0,1,9,2,16,3,0
99,1,14,1,36,1,0,4,1,0,34,3,0,1,9,2,18,3,0,1,10,2,16,3,0
100,2,14,1,36,3,0,4,1,0,34,3,0,1,9,2,18,3,0,1,11,2,16,3,0
101,3,14,1,37,3,0,4,1,0,34,3,0,1,10,2,18,3,0,1,12,2,16,3,0
102,3,14,0,37,1,0,4,1,0,34,3,0,1,11,2,18,3,0,1,13,2,16,3,0
103,3,13,0,38,3,0,4,1,0,34,3,0,1,12,2,18,3,0,1,14,2,16,3,0
104,3,13,3,38,1,0,4,1,0,34,3,0,1,13,2,18,3,0,1,14,2,16,3,0
105,2,13,3,38,3,0,4,1,3,34,1,0,1,13,1,18,1,0,1,14,2,16,3,0
